,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
479,10017.949210485633,8.4,0.0508,71.3,0.00529514
480,10017.949210485633,8.4,0.0508,71.3,0.00529514
481,10017.949210485633,8.4,0.0508,71.3,0.00529514
482,10017.949210485633,8.4,0.0508,71.3,0.00529514
483,10017.949210485633,8.4,0.0508,71.3,0.00529514
484,10017.949210485633,8.4,0.0508,71.3,0.00529514
485,10017.949210485633,8.4,0.0508,71.3,0.00529514
486,10017.949210485633,8.4,0.0508,71.3,0.00529514
487,10017.949210485633,8.4,0.0508,71.3,0.00529514
488,10017.949210485633,8.4,0.0508,71.3,0.00529514
489,10017.949210485633,8.4,0.0508,71.3,0.00529514
490,10017.949210485633,8.4,0.0508,71.3,0.00529514
491,10017.949210485633,8.4,0.0508,71.3,0.00529514
492,10017.949210485633,8.4,0.0508,71.3,0.00529514
493,10017.949210485633,8.4,0.0508,71.3,0.00529514
494,10017.949210485633,8.4,0.0508,71.3,0.00529514
495,10017.949210485633,8.4,0.0508,71.3,0.00529514
496,10017.949210485633,8.4,0.0508,71.3,0.00529514
497,10017.949210485633,8.4,0.0508,71.3,0.00529514
498,10017.949210485633,8.4,0.0508,71.3,0.00529514
499,10017.949210485633,8.4,0.0508,71.3,0.00529514
500,10017.949210485633,8.4,0.0508,71.3,0.00529514
501,10017.949210485633,8.4,0.0508,71.3,0.00529514
502,10017.949210485633,8.4,0.0508,71.3,0.00529514
503,10017.949210485633,8.4,0.0508,71.3,0.00529514
504,10017.949210485633,8.4,0.0508,71.3,0.00529514
505,10017.949210485633,8.4,0.0508,71.3,0.00529514
506,10017.949210485633,8.4,0.0508,71.3,0.00529514
507,10017.949210485633,8.4,0.0508,71.3,0.00529514
508,10017.949210485633,8.4,0.0508,71.3,0.00529514
509,10017.949210485633,8.4,0.0508,71.3,0.00529514
510,10017.949210485633,8.4,0.0508,71.3,0.00529514
511,10017.949210485633,8.4,0.0508,71.3,0.00529514
512,10017.949210485633,8.4,0.0508,71.3,0.00529514
513,10017.949210485633,8.4,0.0508,71.3,0.00529514
514,10017.949210485633,8.4,0.0508,71.3,0.00529514
515,10017.949210485633,8.4,0.0508,71.3,0.00529514
516,10017.949210485633,8.4,0.0508,71.3,0.00529514
517,10017.949210485633,8.4,0.0508,71.3,0.00529514
518,10017.949210485633,8.4,0.0508,71.3,0.00529514
519,10017.949210485633,8.4,0.0508,71.3,0.00529514
520,10017.949210485633,8.4,0.0508,71.3,0.00529514
521,10017.949210485633,8.4,0.0508,71.3,0.00529514
522,10017.949210485633,8.4,0.0508,71.3,0.00529514
523,10017.949210485633,8.4,0.0508,71.3,0.00529514
524,10017.949210485633,8.4,0.0508,71.3,0.00529514
525,10017.949210485633,8.4,0.0508,71.3,0.00529514
526,10017.949210485633,8.4,0.0508,71.3,0.00529514
527,10017.949210485633,8.4,0.0508,71.3,0.00529514
528,10017.949210485633,8.4,0.0508,71.3,0.00529514
529,10017.949210485633,8.4,0.0508,71.3,0.00529514
530,10017.949210485633,8.4,0.0508,71.3,0.00529514
531,10017.949210485633,8.4,0.0508,71.3,0.00529514
532,10017.949210485633,8.4,0.0508,71.3,0.00529514
533,10017.949210485633,8.4,0.0508,71.3,0.00529514
534,10017.949210485633,8.4,0.0508,71.3,0.00529514
535,10017.949210485633,8.4,0.0508,71.3,0.00529514
536,10017.949210485633,8.4,0.0508,71.3,0.00529514
537,10017.949210485633,8.4,0.0508,71.3,0.00529514
538,10017.949210485633,8.4,0.0508,71.3,0.00529514
539,10017.949210485633,8.4,0.0508,71.3,0.00529514
540,10017.949210485633,8.4,0.0508,71.3,0.00529514
541,10017.949210485633,8.4,0.0508,71.3,0.00529514
542,10017.949210485633,8.4,0.0508,71.3,0.00529514
543,10017.949210485633,8.4,0.0508,71.3,0.00529514
544,10017.949210485633,8.4,0.0508,71.3,0.00529514
545,10017.949210485633,8.4,0.0508,71.3,0.00529514
546,10017.949210485633,8.4,0.0508,71.3,0.00529514
547,10017.949210485633,8.4,0.0508,71.3,0.00529514
548,10017.949210485633,8.4,0.0508,71.3,0.00529514
549,10017.949210485633,8.4,0.0508,71.3,0.00529514
550,10017.949210485633,8.4,0.0508,71.3,0.00529514
551,10017.949210485633,8.4,0.0508,71.3,0.00529514
552,10017.949210485633,8.4,0.0508,71.3,0.00529514
553,10017.949210485633,8.4,0.0508,71.3,0.00529514
554,10017.949210485633,8.4,0.0508,71.3,0.00529514
555,10017.949210485633,8.4,0.0508,71.3,0.00529514
556,10017.949210485633,8.4,0.0508,71.3,0.00529514
557,10017.949210485633,8.4,0.0508,71.3,0.00529514
558,10017.949210485633,8.4,0.0508,71.3,0.00529514
559,10017.949210485633,8.4,0.0508,71.3,0.00529514
560,10017.949210485633,8.4,0.0508,71.3,0.00529514
561,10017.949210485633,8.4,0.0508,71.3,0.00529514
562,10017.949210485633,8.4,0.0508,71.3,0.00529514
563,10017.949210485633,8.4,0.0508,71.3,0.00529514
564,10017.949210485633,8.4,0.0508,71.3,0.00529514
565,10017.949210485633,8.4,0.0508,71.3,0.00529514
566,10017.949210485633,8.4,0.0508,71.3,0.00529514
567,10017.949210485633,8.4,0.0508,71.3,0.00529514
568,10017.949210485633,8.4,0.0508,71.3,0.00529514
569,10017.949210485633,8.4,0.0508,71.3,0.00529514
570,10017.949210485633,8.4,0.0508,71.3,0.00529514
571,10017.949210485633,8.4,0.0508,71.3,0.00529514
572,10017.949210485633,8.4,0.0508,71.3,0.00529514
573,10017.949210485633,8.4,0.0508,71.3,0.00529514
574,10017.949210485633,8.4,0.0508,71.3,0.00529514
575,10017.949210485633,8.4,0.0508,71.3,0.00529514
576,10017.949210485633,8.4,0.0508,71.3,0.00529514
577,10017.949210485633,8.4,0.0508,71.3,0.00529514
578,10017.949210485633,8.4,0.0508,71.3,0.00529514
579,10017.949210485633,8.4,0.0508,71.3,0.00529514
580,10017.949210485633,8.4,0.0508,71.3,0.00529514
581,10017.949210485633,8.4,0.0508,71.3,0.00529514
582,10017.949210485633,8.4,0.0508,71.3,0.00529514
583,10017.949210485633,8.4,0.0508,71.3,0.00529514
584,10017.949210485633,8.4,0.0508,71.3,0.00529514
585,10017.949210485633,8.4,0.0508,71.3,0.00529514
586,10017.949210485633,8.4,0.0508,71.3,0.00529514
587,10017.949210485633,8.4,0.0508,71.3,0.00529514
588,10017.949210485633,8.4,0.0508,71.3,0.00529514
589,10017.949210485633,8.4,0.0508,71.3,0.00529514
590,10017.949210485633,8.4,0.0508,71.3,0.00529514
591,10017.949210485633,8.4,0.0508,71.3,0.00529514
592,10017.949210485633,8.4,0.0508,71.3,0.00529514
593,10017.949210485633,8.4,0.0508,71.3,0.00529514
594,10017.949210485633,8.4,0.0508,71.3,0.00529514
595,10017.949210485633,8.4,0.0508,71.3,0.00529514
596,10017.949210485633,8.4,0.0508,71.3,0.00529514
597,10017.949210485633,8.4,0.0508,71.3,0.00529514
598,10017.949210485633,8.4,0.0508,71.3,0.00529514
599,10017.949210485633,8.4,0.0508,71.3,0.00529514
600,10017.949210485633,8.4,0.0508,71.3,0.00529514
601,10017.949210485633,8.4,0.0508,71.3,0.00529514
602,10017.949210485633,8.4,0.0508,71.3,0.00529514
603,10017.949210485633,8.4,0.0508,71.3,0.00529514
604,10017.949210485633,8.4,0.0508,71.3,0.00529514
605,10017.949210485633,8.4,0.0508,71.3,0.00529514
606,10017.949210485633,8.4,0.0508,71.3,0.00529514
607,10017.949210485633,8.4,0.0508,71.3,0.00529514
608,10017.949210485633,8.4,0.0508,71.3,0.00529514
609,10017.949210485633,8.4,0.0508,71.3,0.00529514
610,10017.949210485633,8.4,0.0508,71.3,0.00529514
611,10017.949210485633,8.4,0.0508,71.3,0.00529514
612,10017.949210485633,8.4,0.0508,71.3,0.00529514
613,10017.949210485633,8.4,0.0508,71.3,0.00529514
614,10017.949210485633,8.4,0.0508,71.3,0.00529514
615,10017.949210485633,8.4,0.0508,71.3,0.00529514
616,10017.949210485633,8.4,0.0508,71.3,0.00529514
617,10017.949210485633,8.4,0.0508,71.3,0.00529514
618,10017.949210485633,8.4,0.0508,71.3,0.00529514
619,10017.949210485633,8.4,0.0508,71.3,0.00529514
620,10017.949210485633,8.4,0.0508,71.3,0.00529514
621,10017.949210485633,8.4,0.0508,71.3,0.00529514
622,10017.949210485633,8.4,0.0508,71.3,0.00529514
623,10017.949210485633,8.4,0.0508,71.3,0.00529514
624,10017.949210485633,8.4,0.0508,71.3,0.00529514
625,10017.949210485633,8.4,0.0508,71.3,0.00529514
626,10017.949210485633,8.4,0.0508,71.3,0.00529514
627,10017.949210485633,8.4,0.0508,71.3,0.00529514
628,10017.949210485633,8.4,0.0508,71.3,0.00529514
629,10017.949210485633,8.4,0.0508,71.3,0.00529514
630,10017.949210485633,8.4,0.0508,71.3,0.00529514
631,10017.949210485633,8.4,0.0508,71.3,0.00529514
632,10017.949210485633,8.4,0.0508,71.3,0.00529514
633,10017.949210485633,8.4,0.0508,71.3,0.00529514
634,10017.949210485633,8.4,0.0508,71.3,0.00529514
635,10017.949210485633,8.4,0.0508,71.3,0.00529514
636,10017.949210485633,8.4,0.0508,71.3,0.00529514
637,10017.949210485633,8.4,0.0508,71.3,0.00529514
638,10017.949210485633,8.4,0.0508,71.3,0.00529514
639,10017.949210485633,8.4,0.0508,71.3,0.00529514
640,10017.949210485633,8.4,0.0508,71.3,0.00529514
641,10017.949210485633,8.4,0.0508,71.3,0.00529514
642,10017.949210485633,8.4,0.0508,71.3,0.00529514
643,10017.949210485633,8.4,0.0508,71.3,0.00529514
644,10017.949210485633,8.4,0.0508,71.3,0.00529514
645,10017.949210485633,8.4,0.0508,71.3,0.00529514
646,10017.949210485633,8.4,0.0508,71.3,0.00529514
647,10017.949210485633,8.4,0.0508,71.3,0.00529514
648,10017.949210485633,8.4,0.0508,71.3,0.00529514
649,10017.949210485633,8.4,0.0508,71.3,0.00529514
650,10017.949210485633,8.4,0.0508,71.3,0.00529514
651,10017.949210485633,8.4,0.0508,71.3,0.00529514
652,10017.949210485633,8.4,0.0508,71.3,0.00529514
653,10017.949210485633,8.4,0.0508,71.3,0.00529514
654,10017.949210485633,8.4,0.0508,71.3,0.00529514
655,10017.949210485633,8.4,0.0508,71.3,0.00529514
656,10017.949210485633,8.4,0.0508,71.3,0.00529514
657,10017.949210485633,8.4,0.0508,71.3,0.00529514
658,10017.949210485633,8.4,0.0508,71.3,0.00529514
659,10017.949210485633,8.4,0.0508,71.3,0.00529514
660,10017.949210485633,8.4,0.0508,71.3,0.00529514
661,10017.949210485633,8.4,0.0508,71.3,0.00529514
662,10017.949210485633,8.4,0.0508,71.3,0.00529514
663,10017.949210485633,8.4,0.0508,71.3,0.00529514
664,10017.949210485633,8.4,0.0508,71.3,0.00529514
665,10017.949210485633,8.4,0.0508,71.3,0.00529514
666,10017.949210485633,8.4,0.0508,71.3,0.00529514
667,10017.949210485633,8.4,0.0508,71.3,0.00529514
668,10017.949210485633,8.4,0.0508,71.3,0.00529514
669,10017.949210485633,8.4,0.0508,71.3,0.00529514
670,10017.949210485633,8.4,0.0508,71.3,0.00529514
671,10017.949210485633,8.4,0.0508,71.3,0.00529514
672,10017.949210485633,8.4,0.0508,71.3,0.00529514
673,10017.949210485633,8.4,0.0508,71.3,0.00529514
674,10017.949210485633,8.4,0.0508,71.3,0.00529514
675,10017.949210485633,8.4,0.0508,71.3,0.00529514
676,10017.949210485633,8.4,0.0508,71.3,0.00529514
677,10017.949210485633,8.4,0.0508,71.3,0.00529514
678,10017.949210485633,8.4,0.0508,71.3,0.00529514
679,10017.949210485633,8.4,0.0508,71.3,0.00529514
680,10017.949210485633,8.4,0.0508,71.3,0.00529514
681,10017.949210485633,8.4,0.0508,71.3,0.00529514
682,10017.949210485633,8.4,0.0508,71.3,0.00529514
683,10017.949210485633,8.4,0.0508,71.3,0.00529514
684,10017.949210485633,8.4,0.0508,71.3,0.00529514
685,10017.949210485633,8.4,0.0508,71.3,0.00529514
686,10017.949210485633,8.4,0.0508,71.3,0.00529514
687,10017.949210485633,8.4,0.0508,71.3,0.00529514
688,10017.949210485633,8.4,0.0508,71.3,0.00529514
689,10017.949210485633,8.4,0.0508,71.3,0.00529514
690,10017.949210485633,8.4,0.0508,71.3,0.00529514
691,10017.949210485633,8.4,0.0508,71.3,0.00529514
692,10017.949210485633,8.4,0.0508,71.3,0.00529514
693,10017.949210485633,8.4,0.0508,71.3,0.00529514
694,10017.949210485633,8.4,0.0508,71.3,0.00529514
695,10017.949210485633,8.4,0.0508,71.3,0.00529514
696,10017.949210485633,8.4,0.0508,71.3,0.00529514
697,10017.949210485633,8.4,0.0508,71.3,0.00529514
698,10017.949210485633,8.4,0.0508,71.3,0.00529514
699,10017.949210485633,8.4,0.0508,71.3,0.00529514
700,10017.949210485633,8.4,0.0508,71.3,0.00529514
701,10017.949210485633,8.4,0.0508,71.3,0.00529514
702,10017.949210485633,8.4,0.0508,71.3,0.00529514
703,10017.949210485633,8.4,0.0508,71.3,0.00529514
704,10017.949210485633,8.4,0.0508,71.3,0.00529514
705,10017.949210485633,8.4,0.0508,71.3,0.00529514
706,10017.949210485633,8.4,0.0508,71.3,0.00529514
707,10017.949210485633,8.4,0.0508,71.3,0.00529514
708,10017.949210485633,8.4,0.0508,71.3,0.00529514
709,10017.949210485633,8.4,0.0508,71.3,0.00529514
710,10017.949210485633,8.4,0.0508,71.3,0.00529514
711,10017.949210485633,8.4,0.0508,71.3,0.00529514
712,10017.949210485633,8.4,0.0508,71.3,0.00529514
713,10017.949210485633,8.4,0.0508,71.3,0.00529514
714,10017.949210485633,8.4,0.0508,71.3,0.00529514
715,10017.949210485633,8.4,0.0508,71.3,0.00529514
716,10017.949210485633,8.4,0.0508,71.3,0.00529514
717,10017.949210485633,8.4,0.0508,71.3,0.00529514
718,10017.949210485633,8.4,0.0508,71.3,0.00529514
719,10017.949210485633,8.4,0.0508,71.3,0.00529514
720,10017.949210485633,8.4,0.0508,71.3,0.00529514
721,10017.949210485633,8.4,0.0508,71.3,0.00529514
722,10017.949210485633,8.4,0.0508,71.3,0.00529514
723,10017.949210485633,8.4,0.0508,71.3,0.00529514
724,10017.949210485633,8.4,0.0508,71.3,0.00529514
725,10017.949210485633,8.4,0.0508,71.3,0.00529514
726,10017.949210485633,8.4,0.0508,71.3,0.00529514
727,10017.949210485633,8.4,0.0508,71.3,0.00529514
728,10017.949210485633,8.4,0.0508,71.3,0.00529514
729,10017.949210485633,8.4,0.0508,71.3,0.00529514
730,10017.949210485633,8.4,0.0508,71.3,0.00529514
731,10017.949210485633,8.4,0.0508,71.3,0.00529514
732,10017.949210485633,8.4,0.0508,71.3,0.00529514
733,10017.949210485633,8.4,0.0508,71.3,0.00529514
734,10017.949210485633,8.4,0.0508,71.3,0.00529514
735,10017.949210485633,8.4,0.0508,71.3,0.00529514
736,10017.949210485633,8.4,0.0508,71.3,0.00529514
737,10017.949210485633,8.4,0.0508,71.3,0.00529514
738,10017.949210485633,8.4,0.0508,71.3,0.00529514
739,10017.949210485633,8.4,0.0508,71.3,0.00529514
740,10017.949210485633,8.4,0.0508,71.3,0.00529514
741,10017.949210485633,8.4,0.0508,71.3,0.00529514
742,10017.949210485633,8.4,0.0508,71.3,0.00529514
743,10017.949210485633,8.4,0.0508,71.3,0.00529514
744,10017.949210485633,8.4,0.0508,71.3,0.00529514
745,10017.949210485633,8.4,0.0508,71.3,0.00529514
746,10017.949210485633,8.4,0.0508,71.3,0.00529514
747,10017.949210485633,8.4,0.0508,71.3,0.00529514
748,10017.949210485633,8.4,0.0508,71.3,0.00529514
749,10017.949210485633,8.4,0.0508,71.3,0.00529514
750,10017.949210485633,8.4,0.0508,71.3,0.00529514
751,10017.949210485633,8.4,0.0508,71.3,0.00529514
752,10017.949210485633,8.4,0.0508,71.3,0.00529514
753,10017.949210485633,8.4,0.0508,71.3,0.00529514
754,10017.949210485633,8.4,0.0508,71.3,0.00529514
755,10017.949210485633,8.4,0.0508,71.3,0.00529514
756,10017.949210485633,8.4,0.0508,71.3,0.00529514
757,10017.949210485633,8.4,0.0508,71.3,0.00529514
758,10017.949210485633,8.4,0.0508,71.3,0.00529514
759,10017.949210485633,8.4,0.0508,71.3,0.00529514
760,10017.949210485633,8.4,0.0508,71.3,0.00529514
761,10017.949210485633,8.4,0.0508,71.3,0.00529514
762,10017.949210485633,8.4,0.0508,71.3,0.00529514
763,10017.949210485633,8.4,0.0508,71.3,0.00529514
764,10017.949210485633,8.4,0.0508,71.3,0.00529514
765,10017.949210485633,8.4,0.0508,71.3,0.00529514
766,10017.949210485633,8.4,0.0508,71.3,0.00529514
767,10017.949210485633,8.4,0.0508,71.3,0.00529514
768,10017.949210485633,8.4,0.0508,71.3,0.00529514
769,10017.949210485633,8.4,0.0508,71.3,0.00529514
770,10017.949210485633,8.4,0.0508,71.3,0.00529514
771,10017.949210485633,8.4,0.0508,71.3,0.00529514
772,10017.949210485633,8.4,0.0508,71.3,0.00529514
773,10017.949210485633,8.4,0.0508,71.3,0.00529514
774,10017.949210485633,8.4,0.0508,71.3,0.00529514
775,10017.949210485633,8.4,0.0508,71.3,0.00529514
776,10017.949210485633,8.4,0.0508,71.3,0.00529514
777,10017.949210485633,8.4,0.0508,71.3,0.00529514
778,10017.949210485633,8.4,0.0508,71.3,0.00529514
779,10017.949210485633,8.4,0.0508,71.3,0.00529514
780,10017.949210485633,8.4,0.0508,71.3,0.00529514
781,10017.949210485633,8.4,0.0508,71.3,0.00529514
782,10017.949210485633,8.4,0.0508,71.3,0.00529514
783,10017.949210485633,8.4,0.0508,71.3,0.00529514
784,10017.949210485633,8.4,0.0508,71.3,0.00529514
785,10017.949210485633,8.4,0.0508,71.3,0.00529514
786,10017.949210485633,8.4,0.0508,71.3,0.00529514
787,10017.949210485633,8.4,0.0508,71.3,0.00529514
788,10017.949210485633,8.4,0.0508,71.3,0.00529514
789,10017.949210485633,8.4,0.0508,71.3,0.00529514
790,10017.949210485633,8.4,0.0508,71.3,0.00529514
791,10017.949210485633,8.4,0.0508,71.3,0.00529514
792,10017.949210485633,8.4,0.0508,71.3,0.00529514
793,10017.949210485633,8.4,0.0508,71.3,0.00529514
794,10017.949210485633,8.4,0.0508,71.3,0.00529514
795,10017.949210485633,8.4,0.0508,71.3,0.00529514
796,10017.949210485633,8.4,0.0508,71.3,0.00529514
797,10017.949210485633,8.4,0.0508,71.3,0.00529514
798,10017.949210485633,8.4,0.0508,71.3,0.00529514
799,10017.949210485633,8.4,0.0508,71.3,0.00529514
800,10017.949210485633,8.4,0.0508,71.3,0.00529514
801,10017.949210485633,8.4,0.0508,71.3,0.00529514
802,10017.949210485633,8.4,0.0508,71.3,0.00529514
803,10017.949210485633,8.4,0.0508,71.3,0.00529514
804,10017.949210485633,8.4,0.0508,71.3,0.00529514
805,10017.949210485633,8.4,0.0508,71.3,0.00529514
806,10017.949210485633,8.4,0.0508,71.3,0.00529514
807,10017.949210485633,8.4,0.0508,71.3,0.00529514
808,10017.949210485633,8.4,0.0508,71.3,0.00529514
809,10017.949210485633,8.4,0.0508,71.3,0.00529514
810,10017.949210485633,8.4,0.0508,71.3,0.00529514
811,10017.949210485633,8.4,0.0508,71.3,0.00529514
812,10017.949210485633,8.4,0.0508,71.3,0.00529514
813,10017.949210485633,8.4,0.0508,71.3,0.00529514
814,10017.949210485633,8.4,0.0508,71.3,0.00529514
815,10017.949210485633,8.4,0.0508,71.3,0.00529514
816,10017.949210485633,8.4,0.0508,71.3,0.00529514
817,10017.949210485633,8.4,0.0508,71.3,0.00529514
818,10017.949210485633,8.4,0.0508,71.3,0.00529514
819,10017.949210485633,8.4,0.0508,71.3,0.00529514
820,10017.949210485633,8.4,0.0508,71.3,0.00529514
821,10017.949210485633,8.4,0.0508,71.3,0.00529514
822,10017.949210485633,8.4,0.0508,71.3,0.00529514
823,10017.949210485633,8.4,0.0508,71.3,0.00529514
824,10017.949210485633,8.4,0.0508,71.3,0.00529514
825,10017.949210485633,8.4,0.0508,71.3,0.00529514
826,10017.949210485633,8.4,0.0508,71.3,0.00529514
827,10017.949210485633,8.4,0.0508,71.3,0.00529514
828,10017.949210485633,8.4,0.0508,71.3,0.00529514
829,10017.949210485633,8.4,0.0508,71.3,0.00529514
830,10017.949210485633,8.4,0.0508,71.3,0.00529514
831,10017.949210485633,8.4,0.0508,71.3,0.00529514
832,10017.949210485633,8.4,0.0508,71.3,0.00529514
833,10017.949210485633,8.4,0.0508,71.3,0.00529514
834,10017.949210485633,8.4,0.0508,71.3,0.00529514
835,10017.949210485633,8.4,0.0508,71.3,0.00529514
836,10017.949210485633,8.4,0.0508,71.3,0.00529514
837,10017.949210485633,8.4,0.0508,71.3,0.00529514
838,10017.949210485633,8.4,0.0508,71.3,0.00529514
839,10017.949210485633,8.4,0.0508,71.3,0.00529514
840,10017.949210485633,8.4,0.0508,71.3,0.00529514
841,10017.949210485633,8.4,0.0508,71.3,0.00529514
842,10017.949210485633,8.4,0.0508,71.3,0.00529514
843,10017.949210485633,8.4,0.0508,71.3,0.00529514
844,10017.949210485633,8.4,0.0508,71.3,0.00529514
845,10017.949210485633,8.4,0.0508,71.3,0.00529514
846,10017.949210485633,8.4,0.0508,71.3,0.00529514
847,10017.949210485633,8.4,0.0508,71.3,0.00529514
848,10017.949210485633,8.4,0.0508,71.3,0.00529514
849,10017.949210485633,8.4,0.0508,71.3,0.00529514
850,10017.949210485633,8.4,0.0508,71.3,0.00529514
851,10017.949210485633,8.4,0.0508,71.3,0.00529514
852,10017.949210485633,8.4,0.0508,71.3,0.00529514
853,10017.949210485633,8.4,0.0508,71.3,0.00529514
854,10017.949210485633,8.4,0.0508,71.3,0.00529514
855,10017.949210485633,8.4,0.0508,71.3,0.00529514
856,10017.949210485633,8.4,0.0508,71.3,0.00529514
857,10017.949210485633,8.4,0.0508,71.3,0.00529514
858,10017.949210485633,8.4,0.0508,71.3,0.00529514
859,10017.949210485633,8.4,0.0508,71.3,0.00529514
860,10017.949210485633,8.4,0.0508,71.3,0.00529514
861,10017.949210485633,8.4,0.0508,71.3,0.00529514
862,10017.949210485633,8.4,0.0508,71.3,0.00529514
863,10017.949210485633,8.4,0.0508,71.3,0.00529514
864,10017.949210485633,8.4,0.0508,71.3,0.00529514
865,10017.949210485633,8.4,0.0508,71.3,0.00529514
866,10017.949210485633,8.4,0.0508,71.3,0.00529514
867,10017.949210485633,8.4,0.0508,71.3,0.00529514
868,10017.949210485633,8.4,0.0508,71.3,0.00529514
869,10017.949210485633,8.4,0.0508,71.3,0.00529514
870,10017.949210485633,8.4,0.0508,71.3,0.00529514
871,10017.949210485633,8.4,0.0508,71.3,0.00529514
872,10017.949210485633,8.4,0.0508,71.3,0.00529514
873,10017.949210485633,8.4,0.0508,71.3,0.00529514
874,10017.949210485633,8.4,0.0508,71.3,0.00529514
875,10017.949210485633,8.4,0.0508,71.3,0.00529514
876,10017.949210485633,8.4,0.0508,71.3,0.00529514
877,10017.949210485633,8.4,0.0508,71.3,0.00529514
878,10017.949210485633,8.4,0.0508,71.3,0.00529514
879,10017.949210485633,8.4,0.0508,71.3,0.00529514
880,10017.949210485633,8.4,0.0508,71.3,0.00529514
881,10017.949210485633,8.4,0.0508,71.3,0.00529514
882,10017.949210485633,8.4,0.0508,71.3,0.00529514
883,10017.949210485633,8.4,0.0508,71.3,0.00529514
884,10017.949210485633,8.4,0.0508,71.3,0.00529514
885,10017.949210485633,8.4,0.0508,71.3,0.00529514
886,10017.949210485633,8.4,0.0508,71.3,0.00529514
887,10017.949210485633,8.4,0.0508,71.3,0.00529514
888,10017.949210485633,8.4,0.0508,71.3,0.00529514
889,10017.949210485633,8.4,0.0508,71.3,0.00529514
890,10017.949210485633,8.4,0.0508,71.3,0.00529514
891,10017.949210485633,8.4,0.0508,71.3,0.00529514
892,10017.949210485633,8.4,0.0508,71.3,0.00529514
893,10017.949210485633,8.4,0.0508,71.3,0.00529514
894,10017.949210485633,8.4,0.0508,71.3,0.00529514
895,10017.949210485633,8.4,0.0508,71.3,0.00529514
896,10017.949210485633,8.4,0.0508,71.3,0.00529514
897,10017.949210485633,8.4,0.0508,71.3,0.00529514
898,10017.949210485633,8.4,0.0508,71.3,0.00529514
899,10017.949210485633,8.4,0.0508,71.3,0.00529514
900,10017.949210485633,8.4,0.0508,71.3,0.00529514
