,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
463,5000.0,13.341641908586832,0.0508,71.3,0.00529514
464,5000.0,13.341641908586832,0.0508,71.3,0.00529514
465,5000.0,13.341641908586832,0.0508,71.3,0.00529514
466,5000.0,13.341641908586832,0.0508,71.3,0.00529514
467,5000.0,13.341641908586832,0.0508,71.3,0.00529514
468,5000.0,13.341641908586832,0.0508,71.3,0.00529514
469,5000.0,13.341641908586832,0.0508,71.3,0.00529514
470,5000.0,13.341641908586832,0.0508,71.3,0.00529514
471,5000.0,13.341641908586832,0.0508,71.3,0.00529514
472,5000.0,13.341641908586832,0.0508,71.3,0.00529514
473,5000.0,13.341641908586832,0.0508,71.3,0.00529514
474,5000.0,13.341641908586832,0.0508,71.3,0.00529514
475,5000.0,13.341641908586832,0.0508,71.3,0.00529514
476,5000.0,13.341641908586832,0.0508,71.3,0.00529514
477,5000.0,13.341641908586832,0.0508,71.3,0.00529514
478,5000.0,13.341641908586832,0.0508,71.3,0.00529514
479,5000.0,13.341641908586832,0.0508,71.3,0.00529514
480,5000.0,13.341641908586832,0.0508,71.3,0.00529514
481,5000.0,13.341641908586832,0.0508,71.3,0.00529514
482,5000.0,13.341641908586832,0.0508,71.3,0.00529514
483,5000.0,13.341641908586832,0.0508,71.3,0.00529514
484,5000.0,13.341641908586832,0.0508,71.3,0.00529514
485,5000.0,13.341641908586832,0.0508,71.3,0.00529514
486,5000.0,13.341641908586832,0.0508,71.3,0.00529514
487,5000.0,13.341641908586832,0.0508,71.3,0.00529514
488,5000.0,13.341641908586832,0.0508,71.3,0.00529514
489,5000.0,13.341641908586832,0.0508,71.3,0.00529514
490,5000.0,13.341641908586832,0.0508,71.3,0.00529514
491,5000.0,13.341641908586832,0.0508,71.3,0.00529514
492,5000.0,13.341641908586832,0.0508,71.3,0.00529514
493,5000.0,13.341641908586832,0.0508,71.3,0.00529514
494,5000.0,13.341641908586832,0.0508,71.3,0.00529514
495,5000.0,13.341641908586832,0.0508,71.3,0.00529514
496,5000.0,13.341641908586832,0.0508,71.3,0.00529514
497,5000.0,13.341641908586832,0.0508,71.3,0.00529514
498,5000.0,13.341641908586832,0.0508,71.3,0.00529514
499,5000.0,13.341641908586832,0.0508,71.3,0.00529514
500,5000.0,13.341641908586832,0.0508,71.3,0.00529514
501,5000.0,13.341641908586832,0.0508,71.3,0.00529514
502,5000.0,13.341641908586832,0.0508,71.3,0.00529514
503,5000.0,13.341641908586832,0.0508,71.3,0.00529514
504,5000.0,13.341641908586832,0.0508,71.3,0.00529514
505,5000.0,13.341641908586832,0.0508,71.3,0.00529514
506,5000.0,13.341641908586832,0.0508,71.3,0.00529514
507,5000.0,13.341641908586832,0.0508,71.3,0.00529514
508,5000.0,13.341641908586832,0.0508,71.3,0.00529514
509,5000.0,13.341641908586832,0.0508,71.3,0.00529514
510,5000.0,13.341641908586832,0.0508,71.3,0.00529514
511,5000.0,13.341641908586832,0.0508,71.3,0.00529514
512,5000.0,13.341641908586832,0.0508,71.3,0.00529514
513,5000.0,13.341641908586832,0.0508,71.3,0.00529514
514,5000.0,13.341641908586832,0.0508,71.3,0.00529514
515,5000.0,13.341641908586832,0.0508,71.3,0.00529514
516,5000.0,13.341641908586832,0.0508,71.3,0.00529514
517,5000.0,13.341641908586832,0.0508,71.3,0.00529514
518,5000.0,13.341641908586832,0.0508,71.3,0.00529514
519,5000.0,13.341641908586832,0.0508,71.3,0.00529514
520,5000.0,13.341641908586832,0.0508,71.3,0.00529514
521,5000.0,13.341641908586832,0.0508,71.3,0.00529514
522,5000.0,13.341641908586832,0.0508,71.3,0.00529514
523,5000.0,13.341641908586832,0.0508,71.3,0.00529514
524,5000.0,13.341641908586832,0.0508,71.3,0.00529514
525,5000.0,13.341641908586832,0.0508,71.3,0.00529514
526,5000.0,13.341641908586832,0.0508,71.3,0.00529514
527,5000.0,13.341641908586832,0.0508,71.3,0.00529514
528,5000.0,13.341641908586832,0.0508,71.3,0.00529514
529,5000.0,13.341641908586832,0.0508,71.3,0.00529514
530,5000.0,13.341641908586832,0.0508,71.3,0.00529514
531,5000.0,13.341641908586832,0.0508,71.3,0.00529514
532,5000.0,13.341641908586832,0.0508,71.3,0.00529514
533,5000.0,13.341641908586832,0.0508,71.3,0.00529514
534,5000.0,13.341641908586832,0.0508,71.3,0.00529514
535,5000.0,13.341641908586832,0.0508,71.3,0.00529514
536,5000.0,13.341641908586832,0.0508,71.3,0.00529514
537,5000.0,13.341641908586832,0.0508,71.3,0.00529514
538,5000.0,13.341641908586832,0.0508,71.3,0.00529514
539,5000.0,13.341641908586832,0.0508,71.3,0.00529514
540,5000.0,13.341641908586832,0.0508,71.3,0.00529514
541,5000.0,13.341641908586832,0.0508,71.3,0.00529514
542,5000.0,13.341641908586832,0.0508,71.3,0.00529514
543,5000.0,13.341641908586832,0.0508,71.3,0.00529514
544,5000.0,13.341641908586832,0.0508,71.3,0.00529514
545,5000.0,13.341641908586832,0.0508,71.3,0.00529514
546,5000.0,13.341641908586832,0.0508,71.3,0.00529514
547,5000.0,13.341641908586832,0.0508,71.3,0.00529514
548,5000.0,13.341641908586832,0.0508,71.3,0.00529514
549,5000.0,13.341641908586832,0.0508,71.3,0.00529514
550,5000.0,13.341641908586832,0.0508,71.3,0.00529514
551,5000.0,13.341641908586832,0.0508,71.3,0.00529514
552,5000.0,13.341641908586832,0.0508,71.3,0.00529514
553,5000.0,13.341641908586832,0.0508,71.3,0.00529514
554,5000.0,13.341641908586832,0.0508,71.3,0.00529514
555,5000.0,13.341641908586832,0.0508,71.3,0.00529514
556,5000.0,13.341641908586832,0.0508,71.3,0.00529514
557,5000.0,13.341641908586832,0.0508,71.3,0.00529514
558,5000.0,13.341641908586832,0.0508,71.3,0.00529514
559,5000.0,13.341641908586832,0.0508,71.3,0.00529514
560,5000.0,13.341641908586832,0.0508,71.3,0.00529514
561,5000.0,13.341641908586832,0.0508,71.3,0.00529514
562,5000.0,13.341641908586832,0.0508,71.3,0.00529514
563,5000.0,13.341641908586832,0.0508,71.3,0.00529514
564,5000.0,13.341641908586832,0.0508,71.3,0.00529514
565,5000.0,13.341641908586832,0.0508,71.3,0.00529514
566,5000.0,13.341641908586832,0.0508,71.3,0.00529514
567,5000.0,13.341641908586832,0.0508,71.3,0.00529514
568,5000.0,13.341641908586832,0.0508,71.3,0.00529514
569,5000.0,13.341641908586832,0.0508,71.3,0.00529514
570,5000.0,13.341641908586832,0.0508,71.3,0.00529514
571,5000.0,13.341641908586832,0.0508,71.3,0.00529514
572,5000.0,13.341641908586832,0.0508,71.3,0.00529514
573,5000.0,13.341641908586832,0.0508,71.3,0.00529514
574,5000.0,13.341641908586832,0.0508,71.3,0.00529514
575,5000.0,13.341641908586832,0.0508,71.3,0.00529514
576,5000.0,13.341641908586832,0.0508,71.3,0.00529514
577,5000.0,13.341641908586832,0.0508,71.3,0.00529514
578,5000.0,13.341641908586832,0.0508,71.3,0.00529514
579,5000.0,13.341641908586832,0.0508,71.3,0.00529514
580,5000.0,13.341641908586832,0.0508,71.3,0.00529514
581,5000.0,13.341641908586832,0.0508,71.3,0.00529514
582,5000.0,13.341641908586832,0.0508,71.3,0.00529514
583,5000.0,13.341641908586832,0.0508,71.3,0.00529514
584,5000.0,13.341641908586832,0.0508,71.3,0.00529514
585,5000.0,13.341641908586832,0.0508,71.3,0.00529514
586,5000.0,13.341641908586832,0.0508,71.3,0.00529514
587,5000.0,13.341641908586832,0.0508,71.3,0.00529514
588,5000.0,13.341641908586832,0.0508,71.3,0.00529514
589,5000.0,13.341641908586832,0.0508,71.3,0.00529514
590,5000.0,13.341641908586832,0.0508,71.3,0.00529514
591,5000.0,13.341641908586832,0.0508,71.3,0.00529514
592,5000.0,13.341641908586832,0.0508,71.3,0.00529514
593,5000.0,13.341641908586832,0.0508,71.3,0.00529514
594,5000.0,13.341641908586832,0.0508,71.3,0.00529514
595,5000.0,13.341641908586832,0.0508,71.3,0.00529514
596,5000.0,13.341641908586832,0.0508,71.3,0.00529514
597,5000.0,13.341641908586832,0.0508,71.3,0.00529514
598,5000.0,13.341641908586832,0.0508,71.3,0.00529514
599,5000.0,13.341641908586832,0.0508,71.3,0.00529514
600,5000.0,13.341641908586832,0.0508,71.3,0.00529514
601,5000.0,13.341641908586832,0.0508,71.3,0.00529514
602,5000.0,13.341641908586832,0.0508,71.3,0.00529514
603,5000.0,13.341641908586832,0.0508,71.3,0.00529514
604,5000.0,13.341641908586832,0.0508,71.3,0.00529514
605,5000.0,13.341641908586832,0.0508,71.3,0.00529514
606,5000.0,13.341641908586832,0.0508,71.3,0.00529514
607,5000.0,13.341641908586832,0.0508,71.3,0.00529514
608,5000.0,13.341641908586832,0.0508,71.3,0.00529514
609,5000.0,13.341641908586832,0.0508,71.3,0.00529514
610,5000.0,13.341641908586832,0.0508,71.3,0.00529514
611,5000.0,13.341641908586832,0.0508,71.3,0.00529514
612,5000.0,13.341641908586832,0.0508,71.3,0.00529514
613,5000.0,13.341641908586832,0.0508,71.3,0.00529514
614,5000.0,13.341641908586832,0.0508,71.3,0.00529514
615,5000.0,13.341641908586832,0.0508,71.3,0.00529514
616,5000.0,13.341641908586832,0.0508,71.3,0.00529514
617,5000.0,13.341641908586832,0.0508,71.3,0.00529514
618,5000.0,13.341641908586832,0.0508,71.3,0.00529514
619,5000.0,13.341641908586832,0.0508,71.3,0.00529514
620,5000.0,13.341641908586832,0.0508,71.3,0.00529514
621,5000.0,13.341641908586832,0.0508,71.3,0.00529514
622,5000.0,13.341641908586832,0.0508,71.3,0.00529514
623,5000.0,13.341641908586832,0.0508,71.3,0.00529514
624,5000.0,13.341641908586832,0.0508,71.3,0.00529514
625,5000.0,13.341641908586832,0.0508,71.3,0.00529514
626,5000.0,13.341641908586832,0.0508,71.3,0.00529514
627,5000.0,13.341641908586832,0.0508,71.3,0.00529514
628,5000.0,13.341641908586832,0.0508,71.3,0.00529514
629,5000.0,13.341641908586832,0.0508,71.3,0.00529514
630,5000.0,13.341641908586832,0.0508,71.3,0.00529514
631,5000.0,13.341641908586832,0.0508,71.3,0.00529514
632,5000.0,13.341641908586832,0.0508,71.3,0.00529514
633,5000.0,13.341641908586832,0.0508,71.3,0.00529514
634,5000.0,13.341641908586832,0.0508,71.3,0.00529514
635,5000.0,13.341641908586832,0.0508,71.3,0.00529514
636,5000.0,13.341641908586832,0.0508,71.3,0.00529514
637,5000.0,13.341641908586832,0.0508,71.3,0.00529514
638,5000.0,13.341641908586832,0.0508,71.3,0.00529514
639,5000.0,13.341641908586832,0.0508,71.3,0.00529514
640,5000.0,13.341641908586832,0.0508,71.3,0.00529514
641,5000.0,13.341641908586832,0.0508,71.3,0.00529514
642,5000.0,13.341641908586832,0.0508,71.3,0.00529514
643,5000.0,13.341641908586832,0.0508,71.3,0.00529514
644,5000.0,13.341641908586832,0.0508,71.3,0.00529514
645,5000.0,13.341641908586832,0.0508,71.3,0.00529514
646,5000.0,13.341641908586832,0.0508,71.3,0.00529514
647,5000.0,13.341641908586832,0.0508,71.3,0.00529514
648,5000.0,13.341641908586832,0.0508,71.3,0.00529514
649,5000.0,13.341641908586832,0.0508,71.3,0.00529514
650,5000.0,13.341641908586832,0.0508,71.3,0.00529514
651,5000.0,13.341641908586832,0.0508,71.3,0.00529514
652,5000.0,13.341641908586832,0.0508,71.3,0.00529514
653,5000.0,13.341641908586832,0.0508,71.3,0.00529514
654,5000.0,13.341641908586832,0.0508,71.3,0.00529514
655,5000.0,13.341641908586832,0.0508,71.3,0.00529514
656,5000.0,13.341641908586832,0.0508,71.3,0.00529514
657,5000.0,13.341641908586832,0.0508,71.3,0.00529514
658,5000.0,13.341641908586832,0.0508,71.3,0.00529514
659,5000.0,13.341641908586832,0.0508,71.3,0.00529514
660,5000.0,13.341641908586832,0.0508,71.3,0.00529514
661,5000.0,13.341641908586832,0.0508,71.3,0.00529514
662,5000.0,13.341641908586832,0.0508,71.3,0.00529514
663,5000.0,13.341641908586832,0.0508,71.3,0.00529514
664,5000.0,13.341641908586832,0.0508,71.3,0.00529514
665,5000.0,13.341641908586832,0.0508,71.3,0.00529514
666,5000.0,13.341641908586832,0.0508,71.3,0.00529514
667,5000.0,13.341641908586832,0.0508,71.3,0.00529514
668,5000.0,13.341641908586832,0.0508,71.3,0.00529514
669,5000.0,13.341641908586832,0.0508,71.3,0.00529514
670,5000.0,13.341641908586832,0.0508,71.3,0.00529514
671,5000.0,13.341641908586832,0.0508,71.3,0.00529514
672,5000.0,13.341641908586832,0.0508,71.3,0.00529514
673,5000.0,13.341641908586832,0.0508,71.3,0.00529514
674,5000.0,13.341641908586832,0.0508,71.3,0.00529514
675,5000.0,13.341641908586832,0.0508,71.3,0.00529514
676,5000.0,13.341641908586832,0.0508,71.3,0.00529514
677,5000.0,13.341641908586832,0.0508,71.3,0.00529514
678,5000.0,13.341641908586832,0.0508,71.3,0.00529514
679,5000.0,13.341641908586832,0.0508,71.3,0.00529514
680,5000.0,13.341641908586832,0.0508,71.3,0.00529514
681,5000.0,13.341641908586832,0.0508,71.3,0.00529514
682,5000.0,13.341641908586832,0.0508,71.3,0.00529514
683,5000.0,13.341641908586832,0.0508,71.3,0.00529514
684,5000.0,13.341641908586832,0.0508,71.3,0.00529514
685,5000.0,13.341641908586832,0.0508,71.3,0.00529514
686,5000.0,13.341641908586832,0.0508,71.3,0.00529514
687,5000.0,13.341641908586832,0.0508,71.3,0.00529514
688,5000.0,13.341641908586832,0.0508,71.3,0.00529514
689,5000.0,13.341641908586832,0.0508,71.3,0.00529514
690,5000.0,13.341641908586832,0.0508,71.3,0.00529514
691,5000.0,13.341641908586832,0.0508,71.3,0.00529514
692,5000.0,13.341641908586832,0.0508,71.3,0.00529514
693,5000.0,13.341641908586832,0.0508,71.3,0.00529514
694,5000.0,13.341641908586832,0.0508,71.3,0.00529514
695,5000.0,13.341641908586832,0.0508,71.3,0.00529514
696,5000.0,13.341641908586832,0.0508,71.3,0.00529514
697,5000.0,13.341641908586832,0.0508,71.3,0.00529514
698,5000.0,13.341641908586832,0.0508,71.3,0.00529514
699,5000.0,13.341641908586832,0.0508,71.3,0.00529514
700,5000.0,13.341641908586832,0.0508,71.3,0.00529514
701,5000.0,13.341641908586832,0.0508,71.3,0.00529514
702,5000.0,13.341641908586832,0.0508,71.3,0.00529514
703,5000.0,13.341641908586832,0.0508,71.3,0.00529514
704,5000.0,13.341641908586832,0.0508,71.3,0.00529514
705,5000.0,13.341641908586832,0.0508,71.3,0.00529514
706,5000.0,13.341641908586832,0.0508,71.3,0.00529514
707,5000.0,13.341641908586832,0.0508,71.3,0.00529514
708,5000.0,13.341641908586832,0.0508,71.3,0.00529514
709,5000.0,13.341641908586832,0.0508,71.3,0.00529514
710,5000.0,13.341641908586832,0.0508,71.3,0.00529514
711,5000.0,13.341641908586832,0.0508,71.3,0.00529514
712,5000.0,13.341641908586832,0.0508,71.3,0.00529514
713,5000.0,13.341641908586832,0.0508,71.3,0.00529514
714,5000.0,13.341641908586832,0.0508,71.3,0.00529514
715,5000.0,13.341641908586832,0.0508,71.3,0.00529514
716,5000.0,13.341641908586832,0.0508,71.3,0.00529514
717,5000.0,13.341641908586832,0.0508,71.3,0.00529514
718,5000.0,13.341641908586832,0.0508,71.3,0.00529514
719,5000.0,13.341641908586832,0.0508,71.3,0.00529514
720,5000.0,13.341641908586832,0.0508,71.3,0.00529514
721,5000.0,13.341641908586832,0.0508,71.3,0.00529514
722,5000.0,13.341641908586832,0.0508,71.3,0.00529514
723,5000.0,13.341641908586832,0.0508,71.3,0.00529514
724,5000.0,13.341641908586832,0.0508,71.3,0.00529514
725,5000.0,13.341641908586832,0.0508,71.3,0.00529514
726,5000.0,13.341641908586832,0.0508,71.3,0.00529514
727,5000.0,13.341641908586832,0.0508,71.3,0.00529514
728,5000.0,13.341641908586832,0.0508,71.3,0.00529514
729,5000.0,13.341641908586832,0.0508,71.3,0.00529514
730,5000.0,13.341641908586832,0.0508,71.3,0.00529514
731,5000.0,13.341641908586832,0.0508,71.3,0.00529514
732,5000.0,13.341641908586832,0.0508,71.3,0.00529514
733,5000.0,13.341641908586832,0.0508,71.3,0.00529514
734,5000.0,13.341641908586832,0.0508,71.3,0.00529514
735,5000.0,13.341641908586832,0.0508,71.3,0.00529514
736,5000.0,13.341641908586832,0.0508,71.3,0.00529514
737,5000.0,13.341641908586832,0.0508,71.3,0.00529514
738,5000.0,13.341641908586832,0.0508,71.3,0.00529514
739,5000.0,13.341641908586832,0.0508,71.3,0.00529514
740,5000.0,13.341641908586832,0.0508,71.3,0.00529514
741,5000.0,13.341641908586832,0.0508,71.3,0.00529514
742,5000.0,13.341641908586832,0.0508,71.3,0.00529514
743,5000.0,13.341641908586832,0.0508,71.3,0.00529514
744,5000.0,13.341641908586832,0.0508,71.3,0.00529514
745,5000.0,13.341641908586832,0.0508,71.3,0.00529514
746,5000.0,13.341641908586832,0.0508,71.3,0.00529514
747,5000.0,13.341641908586832,0.0508,71.3,0.00529514
748,5000.0,13.341641908586832,0.0508,71.3,0.00529514
749,5000.0,13.341641908586832,0.0508,71.3,0.00529514
750,5000.0,13.341641908586832,0.0508,71.3,0.00529514
751,5000.0,13.341641908586832,0.0508,71.3,0.00529514
752,5000.0,13.341641908586832,0.0508,71.3,0.00529514
753,5000.0,13.341641908586832,0.0508,71.3,0.00529514
754,5000.0,13.341641908586832,0.0508,71.3,0.00529514
755,5000.0,13.341641908586832,0.0508,71.3,0.00529514
756,5000.0,13.341641908586832,0.0508,71.3,0.00529514
757,5000.0,13.341641908586832,0.0508,71.3,0.00529514
758,5000.0,13.341641908586832,0.0508,71.3,0.00529514
759,5000.0,13.341641908586832,0.0508,71.3,0.00529514
760,5000.0,13.341641908586832,0.0508,71.3,0.00529514
761,5000.0,13.341641908586832,0.0508,71.3,0.00529514
762,5000.0,13.341641908586832,0.0508,71.3,0.00529514
763,5000.0,13.341641908586832,0.0508,71.3,0.00529514
764,5000.0,13.341641908586832,0.0508,71.3,0.00529514
765,5000.0,13.341641908586832,0.0508,71.3,0.00529514
766,5000.0,13.341641908586832,0.0508,71.3,0.00529514
767,5000.0,13.341641908586832,0.0508,71.3,0.00529514
768,5000.0,13.341641908586832,0.0508,71.3,0.00529514
769,5000.0,13.341641908586832,0.0508,71.3,0.00529514
770,5000.0,13.341641908586832,0.0508,71.3,0.00529514
771,5000.0,13.341641908586832,0.0508,71.3,0.00529514
772,5000.0,13.341641908586832,0.0508,71.3,0.00529514
773,5000.0,13.341641908586832,0.0508,71.3,0.00529514
774,5000.0,13.341641908586832,0.0508,71.3,0.00529514
775,5000.0,13.341641908586832,0.0508,71.3,0.00529514
776,5000.0,13.341641908586832,0.0508,71.3,0.00529514
777,5000.0,13.341641908586832,0.0508,71.3,0.00529514
778,5000.0,13.341641908586832,0.0508,71.3,0.00529514
779,5000.0,13.341641908586832,0.0508,71.3,0.00529514
780,5000.0,13.341641908586832,0.0508,71.3,0.00529514
781,5000.0,13.341641908586832,0.0508,71.3,0.00529514
782,5000.0,13.341641908586832,0.0508,71.3,0.00529514
783,5000.0,13.341641908586832,0.0508,71.3,0.00529514
784,5000.0,13.341641908586832,0.0508,71.3,0.00529514
785,5000.0,13.341641908586832,0.0508,71.3,0.00529514
786,5000.0,13.341641908586832,0.0508,71.3,0.00529514
787,5000.0,13.341641908586832,0.0508,71.3,0.00529514
788,5000.0,13.341641908586832,0.0508,71.3,0.00529514
789,5000.0,13.341641908586832,0.0508,71.3,0.00529514
790,5000.0,13.341641908586832,0.0508,71.3,0.00529514
791,5000.0,13.341641908586832,0.0508,71.3,0.00529514
792,5000.0,13.341641908586832,0.0508,71.3,0.00529514
793,5000.0,13.341641908586832,0.0508,71.3,0.00529514
794,5000.0,13.341641908586832,0.0508,71.3,0.00529514
795,5000.0,13.341641908586832,0.0508,71.3,0.00529514
796,5000.0,13.341641908586832,0.0508,71.3,0.00529514
797,5000.0,13.341641908586832,0.0508,71.3,0.00529514
798,5000.0,13.341641908586832,0.0508,71.3,0.00529514
799,5000.0,13.341641908586832,0.0508,71.3,0.00529514
800,5000.0,13.341641908586832,0.0508,71.3,0.00529514
801,5000.0,13.341641908586832,0.0508,71.3,0.00529514
802,5000.0,13.341641908586832,0.0508,71.3,0.00529514
803,5000.0,13.341641908586832,0.0508,71.3,0.00529514
804,5000.0,13.341641908586832,0.0508,71.3,0.00529514
805,5000.0,13.341641908586832,0.0508,71.3,0.00529514
806,5000.0,13.341641908586832,0.0508,71.3,0.00529514
807,5000.0,13.341641908586832,0.0508,71.3,0.00529514
808,5000.0,13.341641908586832,0.0508,71.3,0.00529514
809,5000.0,13.341641908586832,0.0508,71.3,0.00529514
810,5000.0,13.341641908586832,0.0508,71.3,0.00529514
811,5000.0,13.341641908586832,0.0508,71.3,0.00529514
812,5000.0,13.341641908586832,0.0508,71.3,0.00529514
813,5000.0,13.341641908586832,0.0508,71.3,0.00529514
814,5000.0,13.341641908586832,0.0508,71.3,0.00529514
815,5000.0,13.341641908586832,0.0508,71.3,0.00529514
816,5000.0,13.341641908586832,0.0508,71.3,0.00529514
817,5000.0,13.341641908586832,0.0508,71.3,0.00529514
818,5000.0,13.341641908586832,0.0508,71.3,0.00529514
819,5000.0,13.341641908586832,0.0508,71.3,0.00529514
820,5000.0,13.341641908586832,0.0508,71.3,0.00529514
821,5000.0,13.341641908586832,0.0508,71.3,0.00529514
822,5000.0,13.341641908586832,0.0508,71.3,0.00529514
823,5000.0,13.341641908586832,0.0508,71.3,0.00529514
824,5000.0,13.341641908586832,0.0508,71.3,0.00529514
825,5000.0,13.341641908586832,0.0508,71.3,0.00529514
826,5000.0,13.341641908586832,0.0508,71.3,0.00529514
827,5000.0,13.341641908586832,0.0508,71.3,0.00529514
828,5000.0,13.341641908586832,0.0508,71.3,0.00529514
829,5000.0,13.341641908586832,0.0508,71.3,0.00529514
830,5000.0,13.341641908586832,0.0508,71.3,0.00529514
831,5000.0,13.341641908586832,0.0508,71.3,0.00529514
832,5000.0,13.341641908586832,0.0508,71.3,0.00529514
833,5000.0,13.341641908586832,0.0508,71.3,0.00529514
834,5000.0,13.341641908586832,0.0508,71.3,0.00529514
835,5000.0,13.341641908586832,0.0508,71.3,0.00529514
836,5000.0,13.341641908586832,0.0508,71.3,0.00529514
837,5000.0,13.341641908586832,0.0508,71.3,0.00529514
838,5000.0,13.341641908586832,0.0508,71.3,0.00529514
839,5000.0,13.341641908586832,0.0508,71.3,0.00529514
840,5000.0,13.341641908586832,0.0508,71.3,0.00529514
841,5000.0,13.341641908586832,0.0508,71.3,0.00529514
842,5000.0,13.341641908586832,0.0508,71.3,0.00529514
843,5000.0,13.341641908586832,0.0508,71.3,0.00529514
844,5000.0,13.341641908586832,0.0508,71.3,0.00529514
845,5000.0,13.341641908586832,0.0508,71.3,0.00529514
846,5000.0,13.341641908586832,0.0508,71.3,0.00529514
847,5000.0,13.341641908586832,0.0508,71.3,0.00529514
848,5000.0,13.341641908586832,0.0508,71.3,0.00529514
849,5000.0,13.341641908586832,0.0508,71.3,0.00529514
