,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
479,8971.2878616216,8.4,0.0508,71.3,0.00529514
480,8971.2878616216,8.4,0.0508,71.3,0.00529514
481,8971.2878616216,8.4,0.0508,71.3,0.00529514
482,8971.2878616216,8.4,0.0508,71.3,0.00529514
483,8971.2878616216,8.4,0.0508,71.3,0.00529514
484,8971.2878616216,8.4,0.0508,71.3,0.00529514
485,8971.2878616216,8.4,0.0508,71.3,0.00529514
486,8971.2878616216,8.4,0.0508,71.3,0.00529514
487,8971.2878616216,8.4,0.0508,71.3,0.00529514
488,8971.2878616216,8.4,0.0508,71.3,0.00529514
489,8971.2878616216,8.4,0.0508,71.3,0.00529514
490,8971.2878616216,8.4,0.0508,71.3,0.00529514
491,8971.2878616216,8.4,0.0508,71.3,0.00529514
492,8971.2878616216,8.4,0.0508,71.3,0.00529514
493,8971.2878616216,8.4,0.0508,71.3,0.00529514
494,8971.2878616216,8.4,0.0508,71.3,0.00529514
495,8971.2878616216,8.4,0.0508,71.3,0.00529514
496,8971.2878616216,8.4,0.0508,71.3,0.00529514
497,8971.2878616216,8.4,0.0508,71.3,0.00529514
498,8971.2878616216,8.4,0.0508,71.3,0.00529514
499,8971.2878616216,8.4,0.0508,71.3,0.00529514
500,8971.2878616216,8.4,0.0508,71.3,0.00529514
501,8971.2878616216,8.4,0.0508,71.3,0.00529514
502,8971.2878616216,8.4,0.0508,71.3,0.00529514
503,8971.2878616216,8.4,0.0508,71.3,0.00529514
504,8971.2878616216,8.4,0.0508,71.3,0.00529514
505,8971.2878616216,8.4,0.0508,71.3,0.00529514
506,8971.2878616216,8.4,0.0508,71.3,0.00529514
507,8971.2878616216,8.4,0.0508,71.3,0.00529514
508,8971.2878616216,8.4,0.0508,71.3,0.00529514
509,8971.2878616216,8.4,0.0508,71.3,0.00529514
510,8971.2878616216,8.4,0.0508,71.3,0.00529514
511,8971.2878616216,8.4,0.0508,71.3,0.00529514
512,8971.2878616216,8.4,0.0508,71.3,0.00529514
513,8971.2878616216,8.4,0.0508,71.3,0.00529514
514,8971.2878616216,8.4,0.0508,71.3,0.00529514
515,8971.2878616216,8.4,0.0508,71.3,0.00529514
516,8971.2878616216,8.4,0.0508,71.3,0.00529514
517,8971.2878616216,8.4,0.0508,71.3,0.00529514
518,8971.2878616216,8.4,0.0508,71.3,0.00529514
519,8971.2878616216,8.4,0.0508,71.3,0.00529514
520,8971.2878616216,8.4,0.0508,71.3,0.00529514
521,8971.2878616216,8.4,0.0508,71.3,0.00529514
522,8971.2878616216,8.4,0.0508,71.3,0.00529514
523,8971.2878616216,8.4,0.0508,71.3,0.00529514
524,8971.2878616216,8.4,0.0508,71.3,0.00529514
525,8971.2878616216,8.4,0.0508,71.3,0.00529514
526,8971.2878616216,8.4,0.0508,71.3,0.00529514
527,8971.2878616216,8.4,0.0508,71.3,0.00529514
528,8971.2878616216,8.4,0.0508,71.3,0.00529514
529,8971.2878616216,8.4,0.0508,71.3,0.00529514
530,8971.2878616216,8.4,0.0508,71.3,0.00529514
531,8971.2878616216,8.4,0.0508,71.3,0.00529514
532,8971.2878616216,8.4,0.0508,71.3,0.00529514
533,8971.2878616216,8.4,0.0508,71.3,0.00529514
534,8971.2878616216,8.4,0.0508,71.3,0.00529514
535,8971.2878616216,8.4,0.0508,71.3,0.00529514
536,8971.2878616216,8.4,0.0508,71.3,0.00529514
537,8971.2878616216,8.4,0.0508,71.3,0.00529514
538,8971.2878616216,8.4,0.0508,71.3,0.00529514
539,8971.2878616216,8.4,0.0508,71.3,0.00529514
540,8971.2878616216,8.4,0.0508,71.3,0.00529514
541,8971.2878616216,8.4,0.0508,71.3,0.00529514
542,8971.2878616216,8.4,0.0508,71.3,0.00529514
543,8971.2878616216,8.4,0.0508,71.3,0.00529514
544,8971.2878616216,8.4,0.0508,71.3,0.00529514
545,8971.2878616216,8.4,0.0508,71.3,0.00529514
546,8971.2878616216,8.4,0.0508,71.3,0.00529514
547,8971.2878616216,8.4,0.0508,71.3,0.00529514
548,8971.2878616216,8.4,0.0508,71.3,0.00529514
549,8971.2878616216,8.4,0.0508,71.3,0.00529514
550,8971.2878616216,8.4,0.0508,71.3,0.00529514
551,8971.2878616216,8.4,0.0508,71.3,0.00529514
552,8971.2878616216,8.4,0.0508,71.3,0.00529514
553,8971.2878616216,8.4,0.0508,71.3,0.00529514
554,8971.2878616216,8.4,0.0508,71.3,0.00529514
555,8971.2878616216,8.4,0.0508,71.3,0.00529514
556,8971.2878616216,8.4,0.0508,71.3,0.00529514
557,8971.2878616216,8.4,0.0508,71.3,0.00529514
558,8971.2878616216,8.4,0.0508,71.3,0.00529514
559,8971.2878616216,8.4,0.0508,71.3,0.00529514
560,8971.2878616216,8.4,0.0508,71.3,0.00529514
561,8971.2878616216,8.4,0.0508,71.3,0.00529514
562,8971.2878616216,8.4,0.0508,71.3,0.00529514
563,8971.2878616216,8.4,0.0508,71.3,0.00529514
564,8971.2878616216,8.4,0.0508,71.3,0.00529514
565,8971.2878616216,8.4,0.0508,71.3,0.00529514
566,8971.2878616216,8.4,0.0508,71.3,0.00529514
567,8971.2878616216,8.4,0.0508,71.3,0.00529514
568,8971.2878616216,8.4,0.0508,71.3,0.00529514
569,8971.2878616216,8.4,0.0508,71.3,0.00529514
570,8971.2878616216,8.4,0.0508,71.3,0.00529514
571,8971.2878616216,8.4,0.0508,71.3,0.00529514
572,8971.2878616216,8.4,0.0508,71.3,0.00529514
573,8971.2878616216,8.4,0.0508,71.3,0.00529514
574,8971.2878616216,8.4,0.0508,71.3,0.00529514
575,8971.2878616216,8.4,0.0508,71.3,0.00529514
576,8971.2878616216,8.4,0.0508,71.3,0.00529514
577,8971.2878616216,8.4,0.0508,71.3,0.00529514
578,8971.2878616216,8.4,0.0508,71.3,0.00529514
579,8971.2878616216,8.4,0.0508,71.3,0.00529514
580,8971.2878616216,8.4,0.0508,71.3,0.00529514
581,8971.2878616216,8.4,0.0508,71.3,0.00529514
582,8971.2878616216,8.4,0.0508,71.3,0.00529514
583,8971.2878616216,8.4,0.0508,71.3,0.00529514
584,8971.2878616216,8.4,0.0508,71.3,0.00529514
585,8971.2878616216,8.4,0.0508,71.3,0.00529514
586,8971.2878616216,8.4,0.0508,71.3,0.00529514
587,8971.2878616216,8.4,0.0508,71.3,0.00529514
588,8971.2878616216,8.4,0.0508,71.3,0.00529514
589,8971.2878616216,8.4,0.0508,71.3,0.00529514
590,8971.2878616216,8.4,0.0508,71.3,0.00529514
591,8971.2878616216,8.4,0.0508,71.3,0.00529514
592,8971.2878616216,8.4,0.0508,71.3,0.00529514
593,8971.2878616216,8.4,0.0508,71.3,0.00529514
594,8971.2878616216,8.4,0.0508,71.3,0.00529514
595,8971.2878616216,8.4,0.0508,71.3,0.00529514
596,8971.2878616216,8.4,0.0508,71.3,0.00529514
597,8971.2878616216,8.4,0.0508,71.3,0.00529514
598,8971.2878616216,8.4,0.0508,71.3,0.00529514
599,8971.2878616216,8.4,0.0508,71.3,0.00529514
600,8971.2878616216,8.4,0.0508,71.3,0.00529514
601,8971.2878616216,8.4,0.0508,71.3,0.00529514
602,8971.2878616216,8.4,0.0508,71.3,0.00529514
603,8971.2878616216,8.4,0.0508,71.3,0.00529514
604,8971.2878616216,8.4,0.0508,71.3,0.00529514
605,8971.2878616216,8.4,0.0508,71.3,0.00529514
606,8971.2878616216,8.4,0.0508,71.3,0.00529514
607,8971.2878616216,8.4,0.0508,71.3,0.00529514
608,8971.2878616216,8.4,0.0508,71.3,0.00529514
609,8971.2878616216,8.4,0.0508,71.3,0.00529514
610,8971.2878616216,8.4,0.0508,71.3,0.00529514
611,8971.2878616216,8.4,0.0508,71.3,0.00529514
612,8971.2878616216,8.4,0.0508,71.3,0.00529514
613,8971.2878616216,8.4,0.0508,71.3,0.00529514
614,8971.2878616216,8.4,0.0508,71.3,0.00529514
615,8971.2878616216,8.4,0.0508,71.3,0.00529514
616,8971.2878616216,8.4,0.0508,71.3,0.00529514
617,8971.2878616216,8.4,0.0508,71.3,0.00529514
618,8971.2878616216,8.4,0.0508,71.3,0.00529514
619,8971.2878616216,8.4,0.0508,71.3,0.00529514
620,8971.2878616216,8.4,0.0508,71.3,0.00529514
621,8971.2878616216,8.4,0.0508,71.3,0.00529514
622,8971.2878616216,8.4,0.0508,71.3,0.00529514
623,8971.2878616216,8.4,0.0508,71.3,0.00529514
624,8971.2878616216,8.4,0.0508,71.3,0.00529514
625,8971.2878616216,8.4,0.0508,71.3,0.00529514
626,8971.2878616216,8.4,0.0508,71.3,0.00529514
627,8971.2878616216,8.4,0.0508,71.3,0.00529514
628,8971.2878616216,8.4,0.0508,71.3,0.00529514
629,8971.2878616216,8.4,0.0508,71.3,0.00529514
630,8971.2878616216,8.4,0.0508,71.3,0.00529514
631,8971.2878616216,8.4,0.0508,71.3,0.00529514
632,8971.2878616216,8.4,0.0508,71.3,0.00529514
633,8971.2878616216,8.4,0.0508,71.3,0.00529514
634,8971.2878616216,8.4,0.0508,71.3,0.00529514
635,8971.2878616216,8.4,0.0508,71.3,0.00529514
636,8971.2878616216,8.4,0.0508,71.3,0.00529514
637,8971.2878616216,8.4,0.0508,71.3,0.00529514
638,8971.2878616216,8.4,0.0508,71.3,0.00529514
639,8971.2878616216,8.4,0.0508,71.3,0.00529514
640,8971.2878616216,8.4,0.0508,71.3,0.00529514
641,8971.2878616216,8.4,0.0508,71.3,0.00529514
642,8971.2878616216,8.4,0.0508,71.3,0.00529514
643,8971.2878616216,8.4,0.0508,71.3,0.00529514
644,8971.2878616216,8.4,0.0508,71.3,0.00529514
645,8971.2878616216,8.4,0.0508,71.3,0.00529514
646,8971.2878616216,8.4,0.0508,71.3,0.00529514
647,8971.2878616216,8.4,0.0508,71.3,0.00529514
648,8971.2878616216,8.4,0.0508,71.3,0.00529514
649,8971.2878616216,8.4,0.0508,71.3,0.00529514
650,8971.2878616216,8.4,0.0508,71.3,0.00529514
651,8971.2878616216,8.4,0.0508,71.3,0.00529514
652,8971.2878616216,8.4,0.0508,71.3,0.00529514
653,8971.2878616216,8.4,0.0508,71.3,0.00529514
654,8971.2878616216,8.4,0.0508,71.3,0.00529514
655,8971.2878616216,8.4,0.0508,71.3,0.00529514
656,8971.2878616216,8.4,0.0508,71.3,0.00529514
657,8971.2878616216,8.4,0.0508,71.3,0.00529514
658,8971.2878616216,8.4,0.0508,71.3,0.00529514
659,8971.2878616216,8.4,0.0508,71.3,0.00529514
660,8971.2878616216,8.4,0.0508,71.3,0.00529514
661,8971.2878616216,8.4,0.0508,71.3,0.00529514
662,8971.2878616216,8.4,0.0508,71.3,0.00529514
663,8971.2878616216,8.4,0.0508,71.3,0.00529514
664,8971.2878616216,8.4,0.0508,71.3,0.00529514
665,8971.2878616216,8.4,0.0508,71.3,0.00529514
666,8971.2878616216,8.4,0.0508,71.3,0.00529514
667,8971.2878616216,8.4,0.0508,71.3,0.00529514
668,8971.2878616216,8.4,0.0508,71.3,0.00529514
669,8971.2878616216,8.4,0.0508,71.3,0.00529514
670,8971.2878616216,8.4,0.0508,71.3,0.00529514
671,8971.2878616216,8.4,0.0508,71.3,0.00529514
672,8971.2878616216,8.4,0.0508,71.3,0.00529514
673,8971.2878616216,8.4,0.0508,71.3,0.00529514
674,8971.2878616216,8.4,0.0508,71.3,0.00529514
675,8971.2878616216,8.4,0.0508,71.3,0.00529514
676,8971.2878616216,8.4,0.0508,71.3,0.00529514
677,8971.2878616216,8.4,0.0508,71.3,0.00529514
678,8971.2878616216,8.4,0.0508,71.3,0.00529514
679,8971.2878616216,8.4,0.0508,71.3,0.00529514
680,8971.2878616216,8.4,0.0508,71.3,0.00529514
681,8971.2878616216,8.4,0.0508,71.3,0.00529514
682,8971.2878616216,8.4,0.0508,71.3,0.00529514
683,8971.2878616216,8.4,0.0508,71.3,0.00529514
684,8971.2878616216,8.4,0.0508,71.3,0.00529514
685,8971.2878616216,8.4,0.0508,71.3,0.00529514
686,8971.2878616216,8.4,0.0508,71.3,0.00529514
687,8971.2878616216,8.4,0.0508,71.3,0.00529514
688,8971.2878616216,8.4,0.0508,71.3,0.00529514
689,8971.2878616216,8.4,0.0508,71.3,0.00529514
690,8971.2878616216,8.4,0.0508,71.3,0.00529514
691,8971.2878616216,8.4,0.0508,71.3,0.00529514
692,8971.2878616216,8.4,0.0508,71.3,0.00529514
693,8971.2878616216,8.4,0.0508,71.3,0.00529514
694,8971.2878616216,8.4,0.0508,71.3,0.00529514
695,8971.2878616216,8.4,0.0508,71.3,0.00529514
696,8971.2878616216,8.4,0.0508,71.3,0.00529514
697,8971.2878616216,8.4,0.0508,71.3,0.00529514
698,8971.2878616216,8.4,0.0508,71.3,0.00529514
699,8971.2878616216,8.4,0.0508,71.3,0.00529514
700,8971.2878616216,8.4,0.0508,71.3,0.00529514
701,8971.2878616216,8.4,0.0508,71.3,0.00529514
702,8971.2878616216,8.4,0.0508,71.3,0.00529514
703,8971.2878616216,8.4,0.0508,71.3,0.00529514
704,8971.2878616216,8.4,0.0508,71.3,0.00529514
705,8971.2878616216,8.4,0.0508,71.3,0.00529514
706,8971.2878616216,8.4,0.0508,71.3,0.00529514
707,8971.2878616216,8.4,0.0508,71.3,0.00529514
708,8971.2878616216,8.4,0.0508,71.3,0.00529514
709,8971.2878616216,8.4,0.0508,71.3,0.00529514
710,8971.2878616216,8.4,0.0508,71.3,0.00529514
711,8971.2878616216,8.4,0.0508,71.3,0.00529514
712,8971.2878616216,8.4,0.0508,71.3,0.00529514
713,8971.2878616216,8.4,0.0508,71.3,0.00529514
714,8971.2878616216,8.4,0.0508,71.3,0.00529514
715,8971.2878616216,8.4,0.0508,71.3,0.00529514
716,8971.2878616216,8.4,0.0508,71.3,0.00529514
717,8971.2878616216,8.4,0.0508,71.3,0.00529514
718,8971.2878616216,8.4,0.0508,71.3,0.00529514
719,8971.2878616216,8.4,0.0508,71.3,0.00529514
720,8971.2878616216,8.4,0.0508,71.3,0.00529514
721,8971.2878616216,8.4,0.0508,71.3,0.00529514
722,8971.2878616216,8.4,0.0508,71.3,0.00529514
723,8971.2878616216,8.4,0.0508,71.3,0.00529514
724,8971.2878616216,8.4,0.0508,71.3,0.00529514
725,8971.2878616216,8.4,0.0508,71.3,0.00529514
726,8971.2878616216,8.4,0.0508,71.3,0.00529514
727,8971.2878616216,8.4,0.0508,71.3,0.00529514
728,8971.2878616216,8.4,0.0508,71.3,0.00529514
729,8971.2878616216,8.4,0.0508,71.3,0.00529514
730,8971.2878616216,8.4,0.0508,71.3,0.00529514
731,8971.2878616216,8.4,0.0508,71.3,0.00529514
732,8971.2878616216,8.4,0.0508,71.3,0.00529514
733,8971.2878616216,8.4,0.0508,71.3,0.00529514
734,8971.2878616216,8.4,0.0508,71.3,0.00529514
735,8971.2878616216,8.4,0.0508,71.3,0.00529514
736,8971.2878616216,8.4,0.0508,71.3,0.00529514
737,8971.2878616216,8.4,0.0508,71.3,0.00529514
738,8971.2878616216,8.4,0.0508,71.3,0.00529514
739,8971.2878616216,8.4,0.0508,71.3,0.00529514
740,8971.2878616216,8.4,0.0508,71.3,0.00529514
741,8971.2878616216,8.4,0.0508,71.3,0.00529514
742,8971.2878616216,8.4,0.0508,71.3,0.00529514
743,8971.2878616216,8.4,0.0508,71.3,0.00529514
744,8971.2878616216,8.4,0.0508,71.3,0.00529514
745,8971.2878616216,8.4,0.0508,71.3,0.00529514
746,8971.2878616216,8.4,0.0508,71.3,0.00529514
747,8971.2878616216,8.4,0.0508,71.3,0.00529514
748,8971.2878616216,8.4,0.0508,71.3,0.00529514
749,8971.2878616216,8.4,0.0508,71.3,0.00529514
750,8971.2878616216,8.4,0.0508,71.3,0.00529514
751,8971.2878616216,8.4,0.0508,71.3,0.00529514
752,8971.2878616216,8.4,0.0508,71.3,0.00529514
753,8971.2878616216,8.4,0.0508,71.3,0.00529514
754,8971.2878616216,8.4,0.0508,71.3,0.00529514
755,8971.2878616216,8.4,0.0508,71.3,0.00529514
756,8971.2878616216,8.4,0.0508,71.3,0.00529514
757,8971.2878616216,8.4,0.0508,71.3,0.00529514
758,8971.2878616216,8.4,0.0508,71.3,0.00529514
759,8971.2878616216,8.4,0.0508,71.3,0.00529514
760,8971.2878616216,8.4,0.0508,71.3,0.00529514
761,8971.2878616216,8.4,0.0508,71.3,0.00529514
762,8971.2878616216,8.4,0.0508,71.3,0.00529514
763,8971.2878616216,8.4,0.0508,71.3,0.00529514
764,8971.2878616216,8.4,0.0508,71.3,0.00529514
765,8971.2878616216,8.4,0.0508,71.3,0.00529514
766,8971.2878616216,8.4,0.0508,71.3,0.00529514
767,8971.2878616216,8.4,0.0508,71.3,0.00529514
768,8971.2878616216,8.4,0.0508,71.3,0.00529514
769,8971.2878616216,8.4,0.0508,71.3,0.00529514
770,8971.2878616216,8.4,0.0508,71.3,0.00529514
771,8971.2878616216,8.4,0.0508,71.3,0.00529514
772,8971.2878616216,8.4,0.0508,71.3,0.00529514
773,8971.2878616216,8.4,0.0508,71.3,0.00529514
774,8971.2878616216,8.4,0.0508,71.3,0.00529514
775,8971.2878616216,8.4,0.0508,71.3,0.00529514
776,8971.2878616216,8.4,0.0508,71.3,0.00529514
777,8971.2878616216,8.4,0.0508,71.3,0.00529514
778,8971.2878616216,8.4,0.0508,71.3,0.00529514
779,8971.2878616216,8.4,0.0508,71.3,0.00529514
780,8971.2878616216,8.4,0.0508,71.3,0.00529514
781,8971.2878616216,8.4,0.0508,71.3,0.00529514
782,8971.2878616216,8.4,0.0508,71.3,0.00529514
783,8971.2878616216,8.4,0.0508,71.3,0.00529514
784,8971.2878616216,8.4,0.0508,71.3,0.00529514
785,8971.2878616216,8.4,0.0508,71.3,0.00529514
786,8971.2878616216,8.4,0.0508,71.3,0.00529514
787,8971.2878616216,8.4,0.0508,71.3,0.00529514
788,8971.2878616216,8.4,0.0508,71.3,0.00529514
789,8971.2878616216,8.4,0.0508,71.3,0.00529514
790,8971.2878616216,8.4,0.0508,71.3,0.00529514
791,8971.2878616216,8.4,0.0508,71.3,0.00529514
792,8971.2878616216,8.4,0.0508,71.3,0.00529514
793,8971.2878616216,8.4,0.0508,71.3,0.00529514
794,8971.2878616216,8.4,0.0508,71.3,0.00529514
795,8971.2878616216,8.4,0.0508,71.3,0.00529514
796,8971.2878616216,8.4,0.0508,71.3,0.00529514
797,8971.2878616216,8.4,0.0508,71.3,0.00529514
798,8971.2878616216,8.4,0.0508,71.3,0.00529514
799,8971.2878616216,8.4,0.0508,71.3,0.00529514
800,8971.2878616216,8.4,0.0508,71.3,0.00529514
801,8971.2878616216,8.4,0.0508,71.3,0.00529514
802,8971.2878616216,8.4,0.0508,71.3,0.00529514
803,8971.2878616216,8.4,0.0508,71.3,0.00529514
804,8971.2878616216,8.4,0.0508,71.3,0.00529514
805,8971.2878616216,8.4,0.0508,71.3,0.00529514
806,8971.2878616216,8.4,0.0508,71.3,0.00529514
807,8971.2878616216,8.4,0.0508,71.3,0.00529514
808,8971.2878616216,8.4,0.0508,71.3,0.00529514
809,8971.2878616216,8.4,0.0508,71.3,0.00529514
810,8971.2878616216,8.4,0.0508,71.3,0.00529514
811,8971.2878616216,8.4,0.0508,71.3,0.00529514
812,8971.2878616216,8.4,0.0508,71.3,0.00529514
813,8971.2878616216,8.4,0.0508,71.3,0.00529514
814,8971.2878616216,8.4,0.0508,71.3,0.00529514
815,8971.2878616216,8.4,0.0508,71.3,0.00529514
816,8971.2878616216,8.4,0.0508,71.3,0.00529514
817,8971.2878616216,8.4,0.0508,71.3,0.00529514
818,8971.2878616216,8.4,0.0508,71.3,0.00529514
819,8971.2878616216,8.4,0.0508,71.3,0.00529514
820,8971.2878616216,8.4,0.0508,71.3,0.00529514
821,8971.2878616216,8.4,0.0508,71.3,0.00529514
822,8971.2878616216,8.4,0.0508,71.3,0.00529514
823,8971.2878616216,8.4,0.0508,71.3,0.00529514
824,8971.2878616216,8.4,0.0508,71.3,0.00529514
825,8971.2878616216,8.4,0.0508,71.3,0.00529514
826,8971.2878616216,8.4,0.0508,71.3,0.00529514
827,8971.2878616216,8.4,0.0508,71.3,0.00529514
828,8971.2878616216,8.4,0.0508,71.3,0.00529514
829,8971.2878616216,8.4,0.0508,71.3,0.00529514
830,8971.2878616216,8.4,0.0508,71.3,0.00529514
831,8971.2878616216,8.4,0.0508,71.3,0.00529514
832,8971.2878616216,8.4,0.0508,71.3,0.00529514
833,8971.2878616216,8.4,0.0508,71.3,0.00529514
834,8971.2878616216,8.4,0.0508,71.3,0.00529514
835,8971.2878616216,8.4,0.0508,71.3,0.00529514
836,8971.2878616216,8.4,0.0508,71.3,0.00529514
837,8971.2878616216,8.4,0.0508,71.3,0.00529514
838,8971.2878616216,8.4,0.0508,71.3,0.00529514
839,8971.2878616216,8.4,0.0508,71.3,0.00529514
840,8971.2878616216,8.4,0.0508,71.3,0.00529514
841,8971.2878616216,8.4,0.0508,71.3,0.00529514
842,8971.2878616216,8.4,0.0508,71.3,0.00529514
843,8971.2878616216,8.4,0.0508,71.3,0.00529514
844,8971.2878616216,8.4,0.0508,71.3,0.00529514
845,8971.2878616216,8.4,0.0508,71.3,0.00529514
846,8971.2878616216,8.4,0.0508,71.3,0.00529514
847,8971.2878616216,8.4,0.0508,71.3,0.00529514
848,8971.2878616216,8.4,0.0508,71.3,0.00529514
849,8971.2878616216,8.4,0.0508,71.3,0.00529514
850,8971.2878616216,8.4,0.0508,71.3,0.00529514
851,8971.2878616216,8.4,0.0508,71.3,0.00529514
852,8971.2878616216,8.4,0.0508,71.3,0.00529514
853,8971.2878616216,8.4,0.0508,71.3,0.00529514
854,8971.2878616216,8.4,0.0508,71.3,0.00529514
855,8971.2878616216,8.4,0.0508,71.3,0.00529514
856,8971.2878616216,8.4,0.0508,71.3,0.00529514
857,8971.2878616216,8.4,0.0508,71.3,0.00529514
858,8971.2878616216,8.4,0.0508,71.3,0.00529514
859,8971.2878616216,8.4,0.0508,71.3,0.00529514
860,8971.2878616216,8.4,0.0508,71.3,0.00529514
861,8971.2878616216,8.4,0.0508,71.3,0.00529514
862,8971.2878616216,8.4,0.0508,71.3,0.00529514
863,8971.2878616216,8.4,0.0508,71.3,0.00529514
864,8971.2878616216,8.4,0.0508,71.3,0.00529514
865,8971.2878616216,8.4,0.0508,71.3,0.00529514
866,8971.2878616216,8.4,0.0508,71.3,0.00529514
867,8971.2878616216,8.4,0.0508,71.3,0.00529514
868,8971.2878616216,8.4,0.0508,71.3,0.00529514
869,8971.2878616216,8.4,0.0508,71.3,0.00529514
870,8971.2878616216,8.4,0.0508,71.3,0.00529514
871,8971.2878616216,8.4,0.0508,71.3,0.00529514
872,8971.2878616216,8.4,0.0508,71.3,0.00529514
873,8971.2878616216,8.4,0.0508,71.3,0.00529514
874,8971.2878616216,8.4,0.0508,71.3,0.00529514
875,8971.2878616216,8.4,0.0508,71.3,0.00529514
876,8971.2878616216,8.4,0.0508,71.3,0.00529514
877,8971.2878616216,8.4,0.0508,71.3,0.00529514
878,8971.2878616216,8.4,0.0508,71.3,0.00529514
879,8971.2878616216,8.4,0.0508,71.3,0.00529514
880,8971.2878616216,8.4,0.0508,71.3,0.00529514
881,8971.2878616216,8.4,0.0508,71.3,0.00529514
882,8971.2878616216,8.4,0.0508,71.3,0.00529514
883,8971.2878616216,8.4,0.0508,71.3,0.00529514
884,8971.2878616216,8.4,0.0508,71.3,0.00529514
885,8971.2878616216,8.4,0.0508,71.3,0.00529514
886,8971.2878616216,8.4,0.0508,71.3,0.00529514
887,8971.2878616216,8.4,0.0508,71.3,0.00529514
888,8971.2878616216,8.4,0.0508,71.3,0.00529514
889,8971.2878616216,8.4,0.0508,71.3,0.00529514
890,8971.2878616216,8.4,0.0508,71.3,0.00529514
891,8971.2878616216,8.4,0.0508,71.3,0.00529514
892,8971.2878616216,8.4,0.0508,71.3,0.00529514
893,8971.2878616216,8.4,0.0508,71.3,0.00529514
894,8971.2878616216,8.4,0.0508,71.3,0.00529514
895,8971.2878616216,8.4,0.0508,71.3,0.00529514
896,8971.2878616216,8.4,0.0508,71.3,0.00529514
897,8971.2878616216,8.4,0.0508,71.3,0.00529514
898,8971.2878616216,8.4,0.0508,71.3,0.00529514
899,8971.2878616216,8.4,0.0508,71.3,0.00529514
900,8971.2878616216,8.4,0.0508,71.3,0.00529514
901,8971.2878616216,8.4,0.0508,71.3,0.00529514
902,8971.2878616216,8.4,0.0508,71.3,0.00529514
903,8971.2878616216,8.4,0.0508,71.3,0.00529514
904,8971.2878616216,8.4,0.0508,71.3,0.00529514
905,8971.2878616216,8.4,0.0508,71.3,0.00529514
906,8971.2878616216,8.4,0.0508,71.3,0.00529514
907,8971.2878616216,8.4,0.0508,71.3,0.00529514
908,8971.2878616216,8.4,0.0508,71.3,0.00529514
909,8971.2878616216,8.4,0.0508,71.3,0.00529514
910,8971.2878616216,8.4,0.0508,71.3,0.00529514
911,8971.2878616216,8.4,0.0508,71.3,0.00529514
912,8971.2878616216,8.4,0.0508,71.3,0.00529514
913,8971.2878616216,8.4,0.0508,71.3,0.00529514
914,8971.2878616216,8.4,0.0508,71.3,0.00529514
915,8971.2878616216,8.4,0.0508,71.3,0.00529514
916,8971.2878616216,8.4,0.0508,71.3,0.00529514
917,8971.2878616216,8.4,0.0508,71.3,0.00529514
918,8971.2878616216,8.4,0.0508,71.3,0.00529514
919,8971.2878616216,8.4,0.0508,71.3,0.00529514
920,8971.2878616216,8.4,0.0508,71.3,0.00529514
921,8971.2878616216,8.4,0.0508,71.3,0.00529514
922,8971.2878616216,8.4,0.0508,71.3,0.00529514
923,8971.2878616216,8.4,0.0508,71.3,0.00529514
924,8971.2878616216,8.4,0.0508,71.3,0.00529514
925,8971.2878616216,8.4,0.0508,71.3,0.00529514
926,8971.2878616216,8.4,0.0508,71.3,0.00529514
927,8971.2878616216,8.4,0.0508,71.3,0.00529514
928,8971.2878616216,8.4,0.0508,71.3,0.00529514
929,8971.2878616216,8.4,0.0508,71.3,0.00529514
930,8971.2878616216,8.4,0.0508,71.3,0.00529514
931,8971.2878616216,8.4,0.0508,71.3,0.00529514
932,8971.2878616216,8.4,0.0508,71.3,0.00529514
933,8971.2878616216,8.4,0.0508,71.3,0.00529514
934,8971.2878616216,8.4,0.0508,71.3,0.00529514
935,8971.2878616216,8.4,0.0508,71.3,0.00529514
936,8971.2878616216,8.4,0.0508,71.3,0.00529514
937,8971.2878616216,8.4,0.0508,71.3,0.00529514
938,8971.2878616216,8.4,0.0508,71.3,0.00529514
939,8971.2878616216,8.4,0.0508,71.3,0.00529514
940,8971.2878616216,8.4,0.0508,71.3,0.00529514
941,8971.2878616216,8.4,0.0508,71.3,0.00529514
942,8971.2878616216,8.4,0.0508,71.3,0.00529514
943,8971.2878616216,8.4,0.0508,71.3,0.00529514
944,8971.2878616216,8.4,0.0508,71.3,0.00529514
945,8971.2878616216,8.4,0.0508,71.3,0.00529514
946,8971.2878616216,8.4,0.0508,71.3,0.00529514
947,8971.2878616216,8.4,0.0508,71.3,0.00529514
948,8971.2878616216,8.4,0.0508,71.3,0.00529514
949,8971.2878616216,8.4,0.0508,71.3,0.00529514
950,8971.2878616216,8.4,0.0508,71.3,0.00529514
951,8971.2878616216,8.4,0.0508,71.3,0.00529514
952,8971.2878616216,8.4,0.0508,71.3,0.00529514
953,8971.2878616216,8.4,0.0508,71.3,0.00529514
954,8971.2878616216,8.4,0.0508,71.3,0.00529514
955,8971.2878616216,8.4,0.0508,71.3,0.00529514
