,Scaled sound pressure level(prediction)
1360,135.0784912109375
1361,135.0784912109375
1362,135.0784912109375
1363,135.0784912109375
1364,135.0784912109375
1365,135.0784912109375
1366,135.0784912109375
1367,135.0784912109375
1368,135.0784912109375
1369,135.0784912109375
1370,135.0784912109375
1371,135.0784912109375
1372,135.0784912109375
1373,135.0784912109375
1374,135.0784912109375
1375,135.0784912109375
1376,135.0784912109375
1377,135.0784912109375
1378,135.0784912109375
1379,135.0784912109375
1380,135.0784912109375
1381,135.0784912109375
1382,135.0784912109375
1383,135.0784912109375
1384,135.0784912109375
1385,135.0784912109375
1386,135.0784912109375
1387,135.0784912109375
1388,135.0784912109375
1389,135.0784912109375
1390,135.0784912109375
1391,135.0784912109375
1392,135.0784912109375
1393,135.0784912109375
1394,135.0784912109375
1395,135.0784912109375
1396,135.0784912109375
1397,135.0784912109375
1398,135.0784912109375
1399,135.0784912109375
1400,135.0784912109375
1401,135.0784912109375
1402,135.0784912109375
1403,135.0784912109375
1404,135.0784912109375
1405,135.0784912109375
1406,135.0784912109375
1407,135.0784912109375
1408,135.0784912109375
1409,135.0784912109375
1410,135.0784912109375
1411,135.0784912109375
1412,135.0784912109375
1413,135.0784912109375
1414,135.0784912109375
1415,135.0784912109375
1416,135.0784912109375
1417,135.0784912109375
1418,135.0784912109375
1419,135.0784912109375
1420,135.0784912109375
1421,135.0784912109375
1422,135.0784912109375
1423,135.0784912109375
1424,135.0784912109375
1425,135.0784912109375
1426,135.0784912109375
1427,135.0784912109375
1428,135.0784912109375
1429,135.0784912109375
1430,135.0784912109375
1431,135.0784912109375
1432,135.0784912109375
1433,135.0784912109375
1434,135.0784912109375
1435,135.0784912109375
1436,135.0784912109375
1437,135.0784912109375
1438,135.0784912109375
1439,135.0784912109375
1440,135.0784912109375
1441,135.0784912109375
1442,135.0784912109375
1443,135.0784912109375
1444,135.0784912109375
1445,135.0784912109375
1446,135.0784912109375
1447,135.0784912109375
1448,135.0784912109375
1449,135.0784912109375
1450,135.0784912109375
1451,135.0784912109375
1452,135.0784912109375
1453,135.0784912109375
1454,135.0784912109375
1455,135.0784912109375
1456,135.0784912109375
1457,135.0784912109375
1458,135.0784912109375
1459,135.0784912109375
1460,135.0784912109375
1461,135.0784912109375
1462,135.0784912109375
1463,135.0784912109375
1464,135.0784912109375
1465,135.0784912109375
1466,135.0784912109375
1467,135.0784912109375
1468,135.0784912109375
1469,135.0784912109375
1470,135.0784912109375
1471,135.0784912109375
1472,135.0784912109375
1473,135.0784912109375
1474,135.0784912109375
1475,135.0784912109375
1476,135.0784912109375
1477,135.0784912109375
1478,135.0784912109375
1479,135.0784912109375
1480,135.0784912109375
1481,135.0784912109375
1482,135.0784912109375
1483,135.0784912109375
1484,135.0784912109375
1485,135.0784912109375
1486,135.0784912109375
1487,135.0784912109375
1488,135.0784912109375
1489,135.0784912109375
1490,135.0784912109375
1491,135.0784912109375
1492,135.0784912109375
1493,135.0784912109375
1494,135.0784912109375
1495,135.0784912109375
1496,135.0784912109375
1497,135.0784912109375
1498,135.0784912109375
1499,135.0784912109375
1500,135.0784912109375
1501,135.0784912109375
1502,135.0784912109375
1503,135.0784912109375
1504,135.0784912109375
1505,135.0784912109375
1506,135.0784912109375
1507,135.0784912109375
1508,135.0784912109375
1509,135.0784912109375
1510,135.0784912109375
1511,135.0784912109375
1512,135.0784912109375
1513,135.0784912109375
1514,135.0784912109375
1515,135.0784912109375
1516,135.0784912109375
1517,135.0784912109375
1518,135.0784912109375
1519,135.0784912109375
1520,135.0784912109375
1521,135.0784912109375
1522,135.0784912109375
1523,135.0784912109375
1524,135.0784912109375
1525,135.0784912109375
1526,135.0784912109375
1527,135.0784912109375
1528,135.0784912109375
1529,135.0784912109375
1530,135.0784912109375
1531,135.0784912109375
1532,135.0784912109375
1533,135.0784912109375
1534,135.0784912109375
1535,135.0784912109375
1536,135.0784912109375
1537,135.0784912109375
1538,135.0784912109375
1539,135.0784912109375
1540,135.0784912109375
1541,135.0784912109375
1542,135.0784912109375
1543,135.0784912109375
1544,135.0784912109375
1545,135.0784912109375
1546,135.0784912109375
1547,135.0784912109375
1548,135.0784912109375
1549,135.0784912109375
1550,135.0784912109375
1551,135.0784912109375
1552,135.0784912109375
1553,135.0784912109375
1554,135.0784912109375
1555,135.0784912109375
1556,135.0784912109375
1557,135.0784912109375
1558,135.0784912109375
1559,135.0784912109375
1560,135.0784912109375
1561,135.0784912109375
1562,135.0784912109375
1563,135.0784912109375
1564,135.0784912109375
1565,135.0784912109375
1566,135.0784912109375
1567,135.0784912109375
1568,135.0784912109375
1569,135.0784912109375
1570,135.0784912109375
1571,135.0784912109375
1572,135.0784912109375
1573,135.0784912109375
1574,135.0784912109375
1575,135.0784912109375
1576,135.0784912109375
1577,135.0784912109375
1578,135.0784912109375
1579,135.0784912109375
1580,135.0784912109375
1581,135.0784912109375
1582,135.0784912109375
1583,135.0784912109375
1584,135.0784912109375
1585,135.0784912109375
1586,135.0784912109375
1587,135.0784912109375
1588,135.0784912109375
1589,135.0784912109375
1590,135.0784912109375
1591,135.0784912109375
1592,135.0784912109375
1593,135.0784912109375
1594,135.0784912109375
1595,135.0784912109375
1596,135.0784912109375
1597,135.0784912109375
1598,135.0784912109375
1599,135.0784912109375
1600,135.0784912109375
1601,135.0784912109375
1602,135.0784912109375
1603,135.0784912109375
1604,135.0784912109375
1605,135.0784912109375
1606,135.0784912109375
1607,135.0784912109375
1608,135.0784912109375
1609,135.0784912109375
1610,135.0784912109375
1611,135.0784912109375
1612,135.0784912109375
1613,135.0784912109375
1614,135.0784912109375
1615,135.0784912109375
1616,135.0784912109375
1617,135.0784912109375
1618,135.0784912109375
1619,135.0784912109375
1620,135.0784912109375
1621,135.0784912109375
1622,135.0784912109375
1623,135.0784912109375
1624,135.0784912109375
1625,135.0784912109375
1626,135.0784912109375
1627,135.0784912109375
1628,135.0784912109375
1629,135.0784912109375
1630,135.0784912109375
1631,135.0784912109375
1632,135.0784912109375
1633,135.0784912109375
1634,135.0784912109375
1635,135.0784912109375
1636,135.0784912109375
1637,135.0784912109375
1638,135.0784912109375
1639,135.0784912109375
1640,135.0784912109375
1641,135.0784912109375
1642,135.0784912109375
1643,135.0784912109375
1644,135.0784912109375
1645,135.0784912109375
1646,135.0784912109375
1647,135.0784912109375
1648,135.0784912109375
1649,135.0784912109375
1650,135.0784912109375
1651,135.0784912109375
1652,135.0784912109375
1653,135.0784912109375
1654,135.0784912109375
1655,135.0784912109375
1656,135.0784912109375
1657,135.0784912109375
1658,135.0784912109375
1659,135.0784912109375
1660,135.0784912109375
1661,135.0784912109375
1662,135.0784912109375
1663,135.0784912109375
1664,135.0784912109375
1665,135.0784912109375
1666,135.0784912109375
1667,135.0784912109375
1668,135.0784912109375
1669,135.0784912109375
1670,135.0784912109375
1671,135.0784912109375
1672,135.0784912109375
1673,135.0784912109375
1674,135.0784912109375
1675,135.0784912109375
1676,135.0784912109375
1677,135.0784912109375
1678,135.0784912109375
1679,135.0784912109375
1680,135.0784912109375
1681,135.0784912109375
1682,135.0784912109375
1683,135.0784912109375
1684,135.0784912109375
1685,135.0784912109375
1686,135.0784912109375
1687,135.0784912109375
1688,135.0784912109375
1689,135.0784912109375
1690,135.0784912109375
1691,135.0784912109375
1692,135.0784912109375
1693,135.0784912109375
1694,135.0784912109375
1695,135.0784912109375
1696,135.0784912109375
1697,135.0784912109375
1698,135.0784912109375
1699,135.0784912109375
1700,135.0784912109375
1701,135.0784912109375
1702,135.0784912109375
1703,135.0784912109375
1704,135.0784912109375
1705,135.0784912109375
1706,135.0784912109375
1707,135.0784912109375
1708,135.0784912109375
1709,135.0784912109375
1710,135.0784912109375
1711,135.0784912109375
1712,135.0784912109375
1713,135.0784912109375
1714,135.0784912109375
1715,135.0784912109375
1716,135.0784912109375
1717,135.0784912109375
1718,135.0784912109375
1719,135.0784912109375
1720,135.0784912109375
1721,135.0784912109375
1722,135.0784912109375
1723,135.0784912109375
1724,135.0784912109375
1725,135.0784912109375
1726,135.0784912109375
1727,135.0784912109375
1728,135.0784912109375
1729,135.0784912109375
1730,135.0784912109375
1731,135.0784912109375
1732,135.0784912109375
1733,135.0784912109375
1734,135.0784912109375
1735,135.0784912109375
1736,135.0784912109375
1737,135.0784912109375
1738,135.0784912109375
1739,135.0784912109375
1740,135.0784912109375
1741,135.0784912109375
1742,135.0784912109375
1743,135.0784912109375
1744,135.0784912109375
1745,135.0784912109375
1746,135.0784912109375
1747,135.0784912109375
1748,135.0784912109375
1749,135.0784912109375
1750,135.0784912109375
1751,135.0784912109375
1752,135.0784912109375
1753,135.0784912109375
1754,135.0784912109375
1755,135.0784912109375
1756,135.0784912109375
1757,135.0784912109375
1758,135.0784912109375
1759,135.0784912109375
1760,135.0784912109375
1761,135.0784912109375
1762,135.0784912109375
1763,135.0784912109375
1764,135.0784912109375
1765,135.0784912109375
1766,135.0784912109375
1767,135.0784912109375
1768,135.0784912109375
1769,135.0784912109375
1770,135.0784912109375
1771,135.0784912109375
1772,135.0784912109375
1773,135.0784912109375
1774,135.0784912109375
1775,135.0784912109375
1776,135.0784912109375
1777,135.0784912109375
1778,135.0784912109375
1779,135.0784912109375
1780,135.0784912109375
1781,135.0784912109375
1782,135.0784912109375
1783,135.0784912109375
1784,135.0784912109375
1785,135.0784912109375
1786,135.0784912109375
1787,135.0784912109375
1788,135.0784912109375
1789,135.0784912109375
1790,135.0784912109375
1791,135.0784912109375
1792,135.0784912109375
1793,135.0784912109375
1794,135.0784912109375
1795,135.0784912109375
1796,135.0784912109375
1797,135.0784912109375
1798,135.0784912109375
1799,135.0784912109375
1800,135.0784912109375
1801,135.0784912109375
1802,135.0784912109375
1803,135.0784912109375
1804,135.0784912109375
1805,135.0784912109375
1806,135.0784912109375
1807,135.0784912109375
1808,135.0784912109375
1809,135.0784912109375
1810,135.0784912109375
1811,135.0784912109375
1812,135.0784912109375
1813,135.0784912109375
1814,135.0784912109375
1815,135.0784912109375
1816,135.0784912109375
1817,135.0784912109375
1818,135.0784912109375
1819,135.0784912109375
1820,135.0784912109375
1821,135.0784912109375
1822,135.0784912109375
1823,135.0784912109375
1824,135.0784912109375
1825,135.0784912109375
1826,135.0784912109375
1827,135.0784912109375
1828,135.0784912109375
1829,135.0784912109375
1830,135.0784912109375
1831,135.0784912109375
1832,135.0784912109375
1833,135.0784912109375
1834,135.0784912109375
1835,135.0784912109375
1836,135.0784912109375
1837,135.0784912109375
1838,135.0784912109375
1839,135.0784912109375
1840,135.0784912109375
1841,135.0784912109375
1842,135.0784912109375
1843,135.0784912109375
1844,135.0784912109375
1845,135.0784912109375
1846,135.0784912109375
1847,135.0784912109375
1848,135.0784912109375
1849,135.0784912109375
1850,135.0784912109375
1851,135.0784912109375
1852,135.0784912109375
1853,135.0784912109375
1854,135.0784912109375
1855,135.0784912109375
1856,135.0784912109375
1857,135.0784912109375
1858,135.0784912109375
1859,135.0784912109375
1860,135.0784912109375
1861,135.0784912109375
1862,135.0784912109375
1863,135.0784912109375
1864,135.0784912109375
1865,135.0784912109375
1866,135.0784912109375
1867,135.0784912109375
1868,135.0784912109375
1869,135.0784912109375
1870,135.0784912109375
1871,135.0784912109375
1872,135.0784912109375
1873,135.0784912109375
1874,135.0784912109375
1875,135.0784912109375
1876,135.0784912109375
1877,135.0784912109375
1878,135.0784912109375
1879,135.0784912109375
1880,135.0784912109375
1881,135.0784912109375
1882,135.0784912109375
1883,135.0784912109375
1884,135.0784912109375
1885,135.0784912109375
1886,135.0784912109375
1887,135.0784912109375
1888,135.0784912109375
1889,135.0784912109375
1890,135.0784912109375
1891,135.0784912109375
1892,135.0784912109375
1893,135.0784912109375
1894,135.0784912109375
1895,135.0784912109375
1896,135.0784912109375
1897,135.0784912109375
1898,135.0784912109375
1899,135.0784912109375
1900,135.0784912109375
1901,135.0784912109375
1902,135.0784912109375
1903,135.0784912109375
1904,135.0784912109375
1905,135.0784912109375
1906,135.0784912109375
1907,135.0784912109375
1908,135.0784912109375
1909,135.0784912109375
1910,135.0784912109375
1911,135.0784912109375
1912,135.0784912109375
1913,135.0784912109375
1914,135.0784912109375
1915,135.0784912109375
1916,135.0784912109375
1917,135.0784912109375
1918,135.0784912109375
1919,135.0784912109375
1920,135.0784912109375
1921,135.0784912109375
1922,135.0784912109375
1923,135.0784912109375
1924,135.0784912109375
1925,135.0784912109375
1926,135.0784912109375
1927,135.0784912109375
1928,135.0784912109375
1929,135.0784912109375
1930,135.0784912109375
1931,135.0784912109375
1932,135.0784912109375
1933,135.0784912109375
1934,135.0784912109375
1935,135.0784912109375
1936,135.0784912109375
1937,135.0784912109375
1938,135.0784912109375
1939,135.0784912109375
1940,135.0784912109375
1941,135.0784912109375
1942,135.0784912109375
1943,135.0784912109375
1944,135.0784912109375
1945,135.0784912109375
1946,135.0784912109375
1947,135.0784912109375
1948,135.0784912109375
1949,135.0784912109375
1950,135.0784912109375
1951,135.0784912109375
1952,135.0784912109375
1953,135.0784912109375
1954,135.0784912109375
1955,135.0784912109375
1956,135.0784912109375
1957,135.0784912109375
1958,135.0784912109375
1959,135.0784912109375
1960,135.0784912109375
1961,135.0784912109375
1962,135.0784912109375
1963,135.0784912109375
1964,135.0784912109375
1965,135.0784912109375
1966,135.0784912109375
1967,135.0784912109375
1968,135.0784912109375
1969,135.0784912109375
1970,135.0784912109375
1971,135.0784912109375
1972,135.0784912109375
1973,135.0784912109375
1974,135.0784912109375
1975,135.0784912109375
1976,135.0784912109375
1977,135.0784912109375
1978,135.0784912109375
1979,135.0784912109375
1980,135.0784912109375
1981,135.0784912109375
1982,135.0784912109375
1983,135.0784912109375
1984,135.0784912109375
1985,135.0784912109375
1986,135.0784912109375
1987,135.0784912109375
1988,135.0784912109375
1989,135.0784912109375
1990,135.0784912109375
1991,135.0784912109375
1992,135.0784912109375
1993,135.0784912109375
1994,135.0784912109375
1995,135.0784912109375
1996,135.0784912109375
1997,135.0784912109375
1998,135.0784912109375
1999,135.0784912109375
