,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
774,0.0,67.0,158.13654073588415
775,0.0,67.0,158.13654073588415
776,0.0,67.0,158.13654073588415
777,0.0,67.0,158.13654073588415
778,0.0,67.0,158.13654073588415
779,0.0,67.0,158.13654073588415
780,0.0,67.0,158.13654073588415
781,0.0,67.0,158.13654073588415
782,0.0,67.0,158.13654073588415
783,0.0,67.0,158.13654073588415
784,0.0,67.0,158.13654073588415
785,0.0,67.0,158.13654073588415
786,0.0,67.0,158.13654073588415
787,0.0,67.0,158.13654073588415
788,0.0,67.0,158.13654073588415
789,0.0,67.0,158.13654073588415
790,0.0,67.0,158.13654073588415
791,0.0,67.0,158.13654073588415
792,0.0,67.0,158.13654073588415
793,0.0,67.0,158.13654073588415
794,0.0,67.0,158.13654073588415
795,0.0,67.0,158.13654073588415
796,0.0,67.0,158.13654073588415
797,0.0,67.0,158.13654073588415
798,0.0,67.0,158.13654073588415
799,0.0,67.0,158.13654073588415
800,0.0,67.0,158.13654073588415
801,0.0,67.0,158.13654073588415
802,0.0,67.0,158.13654073588415
803,0.0,67.0,158.13654073588415
804,0.0,67.0,158.13654073588415
805,0.0,67.0,158.13654073588415
806,0.0,67.0,158.13654073588415
807,0.0,67.0,158.13654073588415
808,0.0,67.0,158.13654073588415
809,0.0,67.0,158.13654073588415
810,0.0,67.0,158.13654073588415
811,0.0,67.0,158.13654073588415
812,0.0,67.0,158.13654073588415
813,0.0,67.0,158.13654073588415
814,0.0,67.0,158.13654073588415
815,0.0,67.0,158.13654073588415
816,0.0,67.0,158.13654073588415
817,0.0,67.0,158.13654073588415
818,0.0,67.0,158.13654073588415
819,0.0,67.0,158.13654073588415
820,0.0,67.0,158.13654073588415
821,0.0,67.0,158.13654073588415
822,0.0,67.0,158.13654073588415
823,0.0,67.0,158.13654073588415
824,0.0,67.0,158.13654073588415
825,0.0,67.0,158.13654073588415
826,0.0,67.0,158.13654073588415
827,0.0,67.0,158.13654073588415
828,0.0,67.0,158.13654073588415
829,0.0,67.0,158.13654073588415
830,0.0,67.0,158.13654073588415
831,0.0,67.0,158.13654073588415
832,0.0,67.0,158.13654073588415
833,0.0,67.0,158.13654073588415
834,0.0,67.0,158.13654073588415
835,0.0,67.0,158.13654073588415
836,0.0,67.0,158.13654073588415
837,0.0,67.0,158.13654073588415
838,0.0,67.0,158.13654073588415
839,0.0,67.0,158.13654073588415
840,0.0,67.0,158.13654073588415
841,0.0,67.0,158.13654073588415
842,0.0,67.0,158.13654073588415
843,0.0,67.0,158.13654073588415
844,0.0,67.0,158.13654073588415
845,0.0,67.0,158.13654073588415
846,0.0,67.0,158.13654073588415
847,0.0,67.0,158.13654073588415
848,0.0,67.0,158.13654073588415
849,0.0,67.0,158.13654073588415
850,0.0,67.0,158.13654073588415
851,0.0,67.0,158.13654073588415
852,0.0,67.0,158.13654073588415
853,0.0,67.0,158.13654073588415
854,0.0,67.0,158.13654073588415
855,0.0,67.0,158.13654073588415
856,0.0,67.0,158.13654073588415
857,0.0,67.0,158.13654073588415
858,0.0,67.0,158.13654073588415
859,0.0,67.0,158.13654073588415
860,0.0,67.0,158.13654073588415
861,0.0,67.0,158.13654073588415
862,0.0,67.0,158.13654073588415
863,0.0,67.0,158.13654073588415
864,0.0,67.0,158.13654073588415
865,0.0,67.0,158.13654073588415
866,0.0,67.0,158.13654073588415
867,0.0,67.0,158.13654073588415
868,0.0,67.0,158.13654073588415
869,0.0,67.0,158.13654073588415
870,0.0,67.0,158.13654073588415
871,0.0,67.0,158.13654073588415
872,0.0,67.0,158.13654073588415
873,0.0,67.0,158.13654073588415
874,0.0,67.0,158.13654073588415
875,0.0,67.0,158.13654073588415
876,0.0,67.0,158.13654073588415
877,0.0,67.0,158.13654073588415
878,0.0,67.0,158.13654073588415
879,0.0,67.0,158.13654073588415
880,0.0,67.0,158.13654073588415
881,0.0,67.0,158.13654073588415
882,0.0,67.0,158.13654073588415
883,0.0,67.0,158.13654073588415
884,0.0,67.0,158.13654073588415
885,0.0,67.0,158.13654073588415
886,0.0,67.0,158.13654073588415
887,0.0,67.0,158.13654073588415
888,0.0,67.0,158.13654073588415
889,0.0,67.0,158.13654073588415
890,0.0,67.0,158.13654073588415
891,0.0,67.0,158.13654073588415
892,0.0,67.0,158.13654073588415
893,0.0,67.0,158.13654073588415
894,0.0,67.0,158.13654073588415
895,0.0,67.0,158.13654073588415
896,0.0,67.0,158.13654073588415
897,0.0,67.0,158.13654073588415
898,0.0,67.0,158.13654073588415
899,0.0,67.0,158.13654073588415
900,0.0,67.0,158.13654073588415
901,0.0,67.0,158.13654073588415
902,0.0,67.0,158.13654073588415
903,0.0,67.0,158.13654073588415
904,0.0,67.0,158.13654073588415
905,0.0,67.0,158.13654073588415
906,0.0,67.0,158.13654073588415
907,0.0,67.0,158.13654073588415
908,0.0,67.0,158.13654073588415
909,0.0,67.0,158.13654073588415
910,0.0,67.0,158.13654073588415
911,0.0,67.0,158.13654073588415
912,0.0,67.0,158.13654073588415
913,0.0,67.0,158.13654073588415
914,0.0,67.0,158.13654073588415
915,0.0,67.0,158.13654073588415
916,0.0,67.0,158.13654073588415
917,0.0,67.0,158.13654073588415
918,0.0,67.0,158.13654073588415
919,0.0,67.0,158.13654073588415
920,0.0,67.0,158.13654073588415
921,0.0,67.0,158.13654073588415
922,0.0,67.0,158.13654073588415
923,0.0,67.0,158.13654073588415
924,0.0,67.0,158.13654073588415
925,0.0,67.0,158.13654073588415
926,0.0,67.0,158.13654073588415
927,0.0,67.0,158.13654073588415
928,0.0,67.0,158.13654073588415
929,0.0,67.0,158.13654073588415
930,0.0,67.0,158.13654073588415
931,0.0,67.0,158.13654073588415
932,0.0,67.0,158.13654073588415
933,0.0,67.0,158.13654073588415
934,0.0,67.0,158.13654073588415
935,0.0,67.0,158.13654073588415
936,0.0,67.0,158.13654073588415
937,0.0,67.0,158.13654073588415
938,0.0,67.0,158.13654073588415
939,0.0,67.0,158.13654073588415
940,0.0,67.0,158.13654073588415
941,0.0,67.0,158.13654073588415
942,0.0,67.0,158.13654073588415
943,0.0,67.0,158.13654073588415
944,0.0,67.0,158.13654073588415
945,0.0,67.0,158.13654073588415
946,0.0,67.0,158.13654073588415
947,0.0,67.0,158.13654073588415
948,0.0,67.0,158.13654073588415
949,0.0,67.0,158.13654073588415
950,0.0,67.0,158.13654073588415
951,0.0,67.0,158.13654073588415
952,0.0,67.0,158.13654073588415
953,0.0,67.0,158.13654073588415
954,0.0,67.0,158.13654073588415
955,0.0,67.0,158.13654073588415
956,0.0,67.0,158.13654073588415
957,0.0,67.0,158.13654073588415
958,0.0,67.0,158.13654073588415
959,0.0,67.0,158.13654073588415
960,0.0,67.0,158.13654073588415
961,0.0,67.0,158.13654073588415
962,0.0,67.0,158.13654073588415
963,0.0,67.0,158.13654073588415
964,0.0,67.0,158.13654073588415
965,0.0,67.0,158.13654073588415
966,0.0,67.0,158.13654073588415
967,0.0,67.0,158.13654073588415
968,0.0,67.0,158.13654073588415
969,0.0,67.0,158.13654073588415
970,0.0,67.0,158.13654073588415
971,0.0,67.0,158.13654073588415
972,0.0,67.0,158.13654073588415
973,0.0,67.0,158.13654073588415
974,0.0,67.0,158.13654073588415
975,0.0,67.0,158.13654073588415
976,0.0,67.0,158.13654073588415
977,0.0,67.0,158.13654073588415
978,0.0,67.0,158.13654073588415
979,0.0,67.0,158.13654073588415
980,0.0,67.0,158.13654073588415
981,0.0,67.0,158.13654073588415
982,0.0,67.0,158.13654073588415
983,0.0,67.0,158.13654073588415
984,0.0,67.0,158.13654073588415
985,0.0,67.0,158.13654073588415
986,0.0,67.0,158.13654073588415
987,0.0,67.0,158.13654073588415
988,0.0,67.0,158.13654073588415
989,0.0,67.0,158.13654073588415
990,0.0,67.0,158.13654073588415
991,0.0,67.0,158.13654073588415
992,0.0,67.0,158.13654073588415
993,0.0,67.0,158.13654073588415
994,0.0,67.0,158.13654073588415
995,0.0,67.0,158.13654073588415
996,0.0,67.0,158.13654073588415
997,0.0,67.0,158.13654073588415
998,0.0,67.0,158.13654073588415
999,0.0,67.0,158.13654073588415
1000,0.0,67.0,158.13654073588415
1001,0.0,67.0,158.13654073588415
1002,0.0,67.0,158.13654073588415
1003,0.0,67.0,158.13654073588415
1004,0.0,67.0,158.13654073588415
1005,0.0,67.0,158.13654073588415
1006,0.0,67.0,158.13654073588415
1007,0.0,67.0,158.13654073588415
1008,0.0,67.0,158.13654073588415
1009,0.0,67.0,158.13654073588415
1010,0.0,67.0,158.13654073588415
1011,0.0,67.0,158.13654073588415
1012,0.0,67.0,158.13654073588415
1013,0.0,67.0,158.13654073588415
1014,0.0,67.0,158.13654073588415
1015,0.0,67.0,158.13654073588415
1016,0.0,67.0,158.13654073588415
1017,0.0,67.0,158.13654073588415
1018,0.0,67.0,158.13654073588415
1019,0.0,67.0,158.13654073588415
1020,0.0,67.0,158.13654073588415
1021,0.0,67.0,158.13654073588415
1022,0.0,67.0,158.13654073588415
1023,0.0,67.0,158.13654073588415
1024,0.0,67.0,158.13654073588415
1025,0.0,67.0,158.13654073588415
1026,0.0,67.0,158.13654073588415
1027,0.0,67.0,158.13654073588415
1028,0.0,67.0,158.13654073588415
1029,0.0,67.0,158.13654073588415
1030,0.0,67.0,158.13654073588415
1031,0.0,67.0,158.13654073588415
1032,0.0,67.0,158.13654073588415
1033,0.0,67.0,158.13654073588415
1034,0.0,67.0,158.13654073588415
1035,0.0,67.0,158.13654073588415
1036,0.0,67.0,158.13654073588415
1037,0.0,67.0,158.13654073588415
1038,0.0,67.0,158.13654073588415
1039,0.0,67.0,158.13654073588415
1040,0.0,67.0,158.13654073588415
1041,0.0,67.0,158.13654073588415
1042,0.0,67.0,158.13654073588415
1043,0.0,67.0,158.13654073588415
1044,0.0,67.0,158.13654073588415
1045,0.0,67.0,158.13654073588415
1046,0.0,67.0,158.13654073588415
1047,0.0,67.0,158.13654073588415
1048,0.0,67.0,158.13654073588415
1049,0.0,67.0,158.13654073588415
1050,0.0,67.0,158.13654073588415
1051,0.0,67.0,158.13654073588415
1052,0.0,67.0,158.13654073588415
1053,0.0,67.0,158.13654073588415
1054,0.0,67.0,158.13654073588415
1055,0.0,67.0,158.13654073588415
1056,0.0,67.0,158.13654073588415
1057,0.0,67.0,158.13654073588415
1058,0.0,67.0,158.13654073588415
1059,0.0,67.0,158.13654073588415
1060,0.0,67.0,158.13654073588415
1061,0.0,67.0,158.13654073588415
1062,0.0,67.0,158.13654073588415
1063,0.0,67.0,158.13654073588415
1064,0.0,67.0,158.13654073588415
1065,0.0,67.0,158.13654073588415
1066,0.0,67.0,158.13654073588415
1067,0.0,67.0,158.13654073588415
1068,0.0,67.0,158.13654073588415
1069,0.0,67.0,158.13654073588415
1070,0.0,67.0,158.13654073588415
1071,0.0,67.0,158.13654073588415
1072,0.0,67.0,158.13654073588415
1073,0.0,67.0,158.13654073588415
1074,0.0,67.0,158.13654073588415
1075,0.0,67.0,158.13654073588415
1076,0.0,67.0,158.13654073588415
1077,0.0,67.0,158.13654073588415
1078,0.0,67.0,158.13654073588415
1079,0.0,67.0,158.13654073588415
1080,0.0,67.0,158.13654073588415
1081,0.0,67.0,158.13654073588415
1082,0.0,67.0,158.13654073588415
1083,0.0,67.0,158.13654073588415
1084,0.0,67.0,158.13654073588415
1085,0.0,67.0,158.13654073588415
1086,0.0,67.0,158.13654073588415
1087,0.0,67.0,158.13654073588415
1088,0.0,67.0,158.13654073588415
1089,0.0,67.0,158.13654073588415
1090,0.0,67.0,158.13654073588415
1091,0.0,67.0,158.13654073588415
1092,0.0,67.0,158.13654073588415
1093,0.0,67.0,158.13654073588415
1094,0.0,67.0,158.13654073588415
1095,0.0,67.0,158.13654073588415
1096,0.0,67.0,158.13654073588415
1097,0.0,67.0,158.13654073588415
1098,0.0,67.0,158.13654073588415
1099,0.0,67.0,158.13654073588415
1100,0.0,67.0,158.13654073588415
1101,0.0,67.0,158.13654073588415
1102,0.0,67.0,158.13654073588415
1103,0.0,67.0,158.13654073588415
1104,0.0,67.0,158.13654073588415
1105,0.0,67.0,158.13654073588415
1106,0.0,67.0,158.13654073588415
1107,0.0,67.0,158.13654073588415
1108,0.0,67.0,158.13654073588415
1109,0.0,67.0,158.13654073588415
1110,0.0,67.0,158.13654073588415
1111,0.0,67.0,158.13654073588415
1112,0.0,67.0,158.13654073588415
1113,0.0,67.0,158.13654073588415
1114,0.0,67.0,158.13654073588415
1115,0.0,67.0,158.13654073588415
1116,0.0,67.0,158.13654073588415
1117,0.0,67.0,158.13654073588415
1118,0.0,67.0,158.13654073588415
1119,0.0,67.0,158.13654073588415
1120,0.0,67.0,158.13654073588415
1121,0.0,67.0,158.13654073588415
1122,0.0,67.0,158.13654073588415
1123,0.0,67.0,158.13654073588415
1124,0.0,67.0,158.13654073588415
1125,0.0,67.0,158.13654073588415
1126,0.0,67.0,158.13654073588415
1127,0.0,67.0,158.13654073588415
1128,0.0,67.0,158.13654073588415
1129,0.0,67.0,158.13654073588415
1130,0.0,67.0,158.13654073588415
1131,0.0,67.0,158.13654073588415
1132,0.0,67.0,158.13654073588415
1133,0.0,67.0,158.13654073588415
1134,0.0,67.0,158.13654073588415
1135,0.0,67.0,158.13654073588415
1136,0.0,67.0,158.13654073588415
1137,0.0,67.0,158.13654073588415
1138,0.0,67.0,158.13654073588415
1139,0.0,67.0,158.13654073588415
1140,0.0,67.0,158.13654073588415
1141,0.0,67.0,158.13654073588415
1142,0.0,67.0,158.13654073588415
1143,0.0,67.0,158.13654073588415
1144,0.0,67.0,158.13654073588415
1145,0.0,67.0,158.13654073588415
1146,0.0,67.0,158.13654073588415
1147,0.0,67.0,158.13654073588415
1148,0.0,67.0,158.13654073588415
1149,0.0,67.0,158.13654073588415
1150,0.0,67.0,158.13654073588415
1151,0.0,67.0,158.13654073588415
1152,0.0,67.0,158.13654073588415
1153,0.0,67.0,158.13654073588415
1154,0.0,67.0,158.13654073588415
1155,0.0,67.0,158.13654073588415
1156,0.0,67.0,158.13654073588415
1157,0.0,67.0,158.13654073588415
1158,0.0,67.0,158.13654073588415
1159,0.0,67.0,158.13654073588415
1160,0.0,67.0,158.13654073588415
1161,0.0,67.0,158.13654073588415
1162,0.0,67.0,158.13654073588415
1163,0.0,67.0,158.13654073588415
1164,0.0,67.0,158.13654073588415
1165,0.0,67.0,158.13654073588415
1166,0.0,67.0,158.13654073588415
1167,0.0,67.0,158.13654073588415
1168,0.0,67.0,158.13654073588415
1169,0.0,67.0,158.13654073588415
1170,0.0,67.0,158.13654073588415
1171,0.0,67.0,158.13654073588415
1172,0.0,67.0,158.13654073588415
1173,0.0,67.0,158.13654073588415
1174,0.0,67.0,158.13654073588415
1175,0.0,67.0,158.13654073588415
1176,0.0,67.0,158.13654073588415
1177,0.0,67.0,158.13654073588415
1178,0.0,67.0,158.13654073588415
1179,0.0,67.0,158.13654073588415
1180,0.0,67.0,158.13654073588415
1181,0.0,67.0,158.13654073588415
1182,0.0,67.0,158.13654073588415
1183,0.0,67.0,158.13654073588415
1184,0.0,67.0,158.13654073588415
1185,0.0,67.0,158.13654073588415
1186,0.0,67.0,158.13654073588415
1187,0.0,67.0,158.13654073588415
1188,0.0,67.0,158.13654073588415
1189,0.0,67.0,158.13654073588415
1190,0.0,67.0,158.13654073588415
1191,0.0,67.0,158.13654073588415
1192,0.0,67.0,158.13654073588415
1193,0.0,67.0,158.13654073588415
1194,0.0,67.0,158.13654073588415
1195,0.0,67.0,158.13654073588415
1196,0.0,67.0,158.13654073588415
1197,0.0,67.0,158.13654073588415
1198,0.0,67.0,158.13654073588415
1199,0.0,67.0,158.13654073588415
1200,0.0,67.0,158.13654073588415
1201,0.0,67.0,158.13654073588415
1202,0.0,67.0,158.13654073588415
1203,0.0,67.0,158.13654073588415
1204,0.0,67.0,158.13654073588415
1205,0.0,67.0,158.13654073588415
1206,0.0,67.0,158.13654073588415
1207,0.0,67.0,158.13654073588415
1208,0.0,67.0,158.13654073588415
1209,0.0,67.0,158.13654073588415
1210,0.0,67.0,158.13654073588415
1211,0.0,67.0,158.13654073588415
1212,0.0,67.0,158.13654073588415
1213,0.0,67.0,158.13654073588415
1214,0.0,67.0,158.13654073588415
1215,0.0,67.0,158.13654073588415
1216,0.0,67.0,158.13654073588415
1217,0.0,67.0,158.13654073588415
1218,0.0,67.0,158.13654073588415
1219,0.0,67.0,158.13654073588415
1220,0.0,67.0,158.13654073588415
1221,0.0,67.0,158.13654073588415
1222,0.0,67.0,158.13654073588415
1223,0.0,67.0,158.13654073588415
1224,0.0,67.0,158.13654073588415
1225,0.0,67.0,158.13654073588415
1226,0.0,67.0,158.13654073588415
1227,0.0,67.0,158.13654073588415
1228,0.0,67.0,158.13654073588415
1229,0.0,67.0,158.13654073588415
1230,0.0,67.0,158.13654073588415
1231,0.0,67.0,158.13654073588415
1232,0.0,67.0,158.13654073588415
1233,0.0,67.0,158.13654073588415
1234,0.0,67.0,158.13654073588415
1235,0.0,67.0,158.13654073588415
1236,0.0,67.0,158.13654073588415
1237,0.0,67.0,158.13654073588415
1238,0.0,67.0,158.13654073588415
1239,0.0,67.0,158.13654073588415
1240,0.0,67.0,158.13654073588415
1241,0.0,67.0,158.13654073588415
1242,0.0,67.0,158.13654073588415
1243,0.0,67.0,158.13654073588415
1244,0.0,67.0,158.13654073588415
1245,0.0,67.0,158.13654073588415
1246,0.0,67.0,158.13654073588415
1247,0.0,67.0,158.13654073588415
1248,0.0,67.0,158.13654073588415
1249,0.0,67.0,158.13654073588415
1250,0.0,67.0,158.13654073588415
1251,0.0,67.0,158.13654073588415
1252,0.0,67.0,158.13654073588415
1253,0.0,67.0,158.13654073588415
1254,0.0,67.0,158.13654073588415
1255,0.0,67.0,158.13654073588415
1256,0.0,67.0,158.13654073588415
1257,0.0,67.0,158.13654073588415
1258,0.0,67.0,158.13654073588415
1259,0.0,67.0,158.13654073588415
1260,0.0,67.0,158.13654073588415
1261,0.0,67.0,158.13654073588415
1262,0.0,67.0,158.13654073588415
1263,0.0,67.0,158.13654073588415
1264,0.0,67.0,158.13654073588415
1265,0.0,67.0,158.13654073588415
1266,0.0,67.0,158.13654073588415
1267,0.0,67.0,158.13654073588415
1268,0.0,67.0,158.13654073588415
1269,0.0,67.0,158.13654073588415
1270,0.0,67.0,158.13654073588415
1271,0.0,67.0,158.13654073588415
1272,0.0,67.0,158.13654073588415
1273,0.0,67.0,158.13654073588415
1274,0.0,67.0,158.13654073588415
1275,0.0,67.0,158.13654073588415
1276,0.0,67.0,158.13654073588415
1277,0.0,67.0,158.13654073588415
1278,0.0,67.0,158.13654073588415
1279,0.0,67.0,158.13654073588415
1280,0.0,67.0,158.13654073588415
1281,0.0,67.0,158.13654073588415
1282,0.0,67.0,158.13654073588415
1283,0.0,67.0,158.13654073588415
1284,0.0,67.0,158.13654073588415
1285,0.0,67.0,158.13654073588415
1286,0.0,67.0,158.13654073588415
1287,0.0,67.0,158.13654073588415
1288,0.0,67.0,158.13654073588415
1289,0.0,67.0,158.13654073588415
1290,0.0,67.0,158.13654073588415
1291,0.0,67.0,158.13654073588415
1292,0.0,67.0,158.13654073588415
1293,0.0,67.0,158.13654073588415
1294,0.0,67.0,158.13654073588415
1295,0.0,67.0,158.13654073588415
1296,0.0,67.0,158.13654073588415
1297,0.0,67.0,158.13654073588415
1298,0.0,67.0,158.13654073588415
1299,0.0,67.0,158.13654073588415
1300,0.0,67.0,158.13654073588415
1301,0.0,67.0,158.13654073588415
1302,0.0,67.0,158.13654073588415
1303,0.0,67.0,158.13654073588415
1304,0.0,67.0,158.13654073588415
1305,0.0,67.0,158.13654073588415
1306,0.0,67.0,158.13654073588415
1307,0.0,67.0,158.13654073588415
1308,0.0,67.0,158.13654073588415
1309,0.0,67.0,158.13654073588415
1310,0.0,67.0,158.13654073588415
1311,0.0,67.0,158.13654073588415
1312,0.0,67.0,158.13654073588415
1313,0.0,67.0,158.13654073588415
1314,0.0,67.0,158.13654073588415
1315,0.0,67.0,158.13654073588415
1316,0.0,67.0,158.13654073588415
1317,0.0,67.0,158.13654073588415
1318,0.0,67.0,158.13654073588415
1319,0.0,67.0,158.13654073588415
1320,0.0,67.0,158.13654073588415
1321,0.0,67.0,158.13654073588415
1322,0.0,67.0,158.13654073588415
1323,0.0,67.0,158.13654073588415
1324,0.0,67.0,158.13654073588415
1325,0.0,67.0,158.13654073588415
1326,0.0,67.0,158.13654073588415
1327,0.0,67.0,158.13654073588415
1328,0.0,67.0,158.13654073588415
1329,0.0,67.0,158.13654073588415
1330,0.0,67.0,158.13654073588415
1331,0.0,67.0,158.13654073588415
1332,0.0,67.0,158.13654073588415
1333,0.0,67.0,158.13654073588415
1334,0.0,67.0,158.13654073588415
1335,0.0,67.0,158.13654073588415
1336,0.0,67.0,158.13654073588415
1337,0.0,67.0,158.13654073588415
1338,0.0,67.0,158.13654073588415
1339,0.0,67.0,158.13654073588415
1340,0.0,67.0,158.13654073588415
1341,0.0,67.0,158.13654073588415
1342,0.0,67.0,158.13654073588415
1343,0.0,67.0,158.13654073588415
1344,0.0,67.0,158.13654073588415
1345,0.0,67.0,158.13654073588415
1346,0.0,67.0,158.13654073588415
1347,0.0,67.0,158.13654073588415
1348,0.0,67.0,158.13654073588415
1349,0.0,67.0,158.13654073588415
1350,0.0,67.0,158.13654073588415
1351,0.0,67.0,158.13654073588415
1352,0.0,67.0,158.13654073588415
1353,0.0,67.0,158.13654073588415
1354,0.0,67.0,158.13654073588415
1355,0.0,67.0,158.13654073588415
1356,0.0,67.0,158.13654073588415
1357,0.0,67.0,158.13654073588415
1358,0.0,67.0,158.13654073588415
1359,0.0,67.0,158.13654073588415
1360,0.0,67.0,158.13654073588415
1361,0.0,67.0,158.13654073588415
1362,0.0,67.0,158.13654073588415
1363,0.0,67.0,158.13654073588415
1364,0.0,67.0,158.13654073588415
1365,0.0,67.0,158.13654073588415
1366,0.0,67.0,158.13654073588415
1367,0.0,67.0,158.13654073588415
1368,0.0,67.0,158.13654073588415
1369,0.0,67.0,158.13654073588415
1370,0.0,67.0,158.13654073588415
1371,0.0,67.0,158.13654073588415
1372,0.0,67.0,158.13679313361342
1373,0.0,67.0,158.13679313361342
1374,0.0,67.0,158.13679313361342
1375,0.0,67.0,158.13679313361342
1376,0.0,67.0,158.13679313361342
1377,0.0,67.0,158.13679313361342
1378,0.0,67.0,158.13679313361342
1379,0.0,67.0,158.13679313361342
1380,0.0,67.0,158.13679313361342
1381,0.0,67.0,158.13679313361342
1382,0.0,67.0,158.13679313361342
1383,0.0,67.0,158.13679313361342
1384,0.0,67.0,158.13679313361342
1385,0.0,67.0,158.13679313361342
1386,0.0,67.0,158.13679313361342
1387,0.0,67.0,158.13679313361342
1388,0.0,67.0,158.13679313361342
1389,0.0,67.0,158.13679313361342
1390,0.0,67.0,158.13679313361342
1391,0.0,67.0,158.13679313361342
1392,0.0,67.0,158.13679313361342
1393,0.0,67.0,158.13679313361342
1394,0.0,67.0,158.13679313361342
1395,0.0,67.0,158.13679313361342
1396,0.0,67.0,158.13679313361342
