,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
774,0.0,67.0,61.44624340609357
775,0.0,67.0,61.44624340609357
776,0.0,67.0,61.44624340609357
777,0.0,67.0,61.44624340609357
778,0.0,67.0,61.44624340609357
779,0.0,67.0,61.44624340609357
780,0.0,67.0,61.44624340609357
781,0.0,67.0,61.44624340609357
782,0.0,67.0,61.44624340609357
783,0.0,67.0,61.44624340609357
784,0.0,67.0,61.44624340609357
785,0.0,67.0,61.44624340609357
786,0.0,67.0,61.44624340609357
787,0.0,67.0,61.44624340609357
788,0.0,67.0,61.44624340609357
789,0.0,67.0,61.44624340609357
790,0.0,67.0,61.44624340609357
791,0.0,67.0,61.44624340609357
792,0.0,67.0,61.44624340609357
793,0.0,67.0,61.44624340609357
794,0.0,67.0,61.44624340609357
795,0.0,67.0,61.44624340609357
796,0.0,67.0,61.44624340609357
797,0.0,67.0,61.44624340609357
798,0.0,67.0,61.44624340609357
799,0.0,67.0,61.44624340609357
800,0.0,67.0,61.44624340609357
801,0.0,67.0,61.44624340609357
802,0.0,67.0,61.44624340609357
803,0.0,67.0,61.44624340609357
804,0.0,67.0,61.44624340609357
805,0.0,67.0,61.44624340609357
806,0.0,67.0,61.44624340609357
807,0.0,67.0,61.44624340609357
808,0.0,67.0,61.44624340609357
809,0.0,67.0,61.44624340609357
810,0.0,67.0,61.44624340609357
811,0.0,67.0,61.44624340609357
812,0.0,67.0,61.44624340609357
813,0.0,67.0,61.44624340609357
814,0.0,67.0,61.44624340609357
815,0.0,67.0,61.44624340609357
816,0.0,67.0,61.44624340609357
817,0.0,67.0,61.44624340609357
818,0.0,67.0,61.44624340609357
819,0.0,67.0,61.44624340609357
820,0.0,67.0,61.44624340609357
821,0.0,67.0,61.44624340609357
822,0.0,67.0,61.44624340609357
823,0.0,67.0,61.44624340609357
824,0.0,67.0,61.44624340609357
825,0.0,67.0,61.44624340609357
826,0.0,67.0,61.44624340609357
827,0.0,67.0,61.44624340609357
828,0.0,67.0,61.44624340609357
829,0.0,67.0,61.44624340609357
830,0.0,67.0,61.44624340609357
831,0.0,67.0,61.44624340609357
832,0.0,67.0,61.44624340609357
833,0.0,67.0,61.44624340609357
834,0.0,67.0,61.44624340609357
835,0.0,67.0,61.44624340609357
836,0.0,67.0,61.44624340609357
837,0.0,67.0,61.44624340609357
838,0.0,67.0,61.44624340609357
839,0.0,67.0,61.44624340609357
840,0.0,67.0,61.44624340609357
841,0.0,67.0,61.44624340609357
842,0.0,67.0,61.44624340609357
843,0.0,67.0,61.44624340609357
844,0.0,67.0,61.44624340609357
845,0.0,67.0,61.44624340609357
846,0.0,67.0,61.44624340609357
847,0.0,67.0,61.44624340609357
848,0.0,67.0,61.44624340609357
849,0.0,67.0,61.44624340609357
850,0.0,67.0,61.44624340609357
851,0.0,67.0,61.44624340609357
852,0.0,67.0,61.44624340609357
853,0.0,67.0,61.44624340609357
854,0.0,67.0,61.44624340609357
855,0.0,67.0,61.44624340609357
856,0.0,67.0,61.44624340609357
857,0.0,67.0,61.44624340609357
858,0.0,67.0,61.44624340609357
859,0.0,67.0,61.44624340609357
860,0.0,67.0,61.44624340609357
861,0.0,67.0,61.44624340609357
862,0.0,67.0,61.44624340609357
863,0.0,67.0,61.44624340609357
864,0.0,67.0,61.44624340609357
865,0.0,67.0,61.44624340609357
866,0.0,67.0,61.44624340609357
867,0.0,67.0,61.44624340609357
868,0.0,67.0,61.44624340609357
869,0.0,67.0,61.44624340609357
870,0.0,67.0,61.44624340609357
871,0.0,67.0,61.44624340609357
872,0.0,67.0,61.44624340609357
873,0.0,67.0,61.44624340609357
874,0.0,67.0,61.44624340609357
875,0.0,67.0,61.44624340609357
876,0.0,67.0,61.44624340609357
877,0.0,67.0,61.44624340609357
878,0.0,67.0,61.44624340609357
879,0.0,67.0,61.44624340609357
880,0.0,67.0,61.44624340609357
881,0.0,67.0,61.44624340609357
882,0.0,67.0,61.44624340609357
883,0.0,67.0,61.44624340609357
884,0.0,67.0,61.44624340609357
885,0.0,67.0,61.44624340609357
886,0.0,67.0,61.44624340609357
887,0.0,67.0,61.44624340609357
888,0.0,67.0,61.44624340609357
889,0.0,67.0,61.44624340609357
890,0.0,67.0,61.44624340609357
891,0.0,67.0,61.44624340609357
892,0.0,67.0,61.44624340609357
893,0.0,67.0,61.44624340609357
894,0.0,67.0,61.44624340609357
895,0.0,67.0,61.44624340609357
896,0.0,67.0,61.44624340609357
897,0.0,67.0,61.44624340609357
898,0.0,67.0,61.44624340609357
899,0.0,67.0,61.44624340609357
900,0.0,67.0,61.44624340609357
901,0.0,67.0,61.44624340609357
902,0.0,67.0,61.44624340609357
903,0.0,67.0,61.44624340609357
904,0.0,67.0,61.44624340609357
905,0.0,67.0,61.44624340609357
906,0.0,67.0,61.44624340609357
907,0.0,67.0,61.44624340609357
908,0.0,67.0,61.44624340609357
909,0.0,67.0,61.44624340609357
910,0.0,67.0,61.44624340609357
911,0.0,67.0,61.44624340609357
912,0.0,67.0,61.44624340609357
913,0.0,67.0,61.44624340609357
914,0.0,67.0,61.44624340609357
915,0.0,67.0,61.44624340609357
916,0.0,67.0,61.44624340609357
917,0.0,67.0,61.44624340609357
918,0.0,67.0,61.44624340609357
919,0.0,67.0,61.44624340609357
920,0.0,67.0,61.44624340609357
921,0.0,67.0,61.44624340609357
922,0.0,67.0,61.44624340609357
923,0.0,67.0,61.44624340609357
924,0.0,67.0,61.44624340609357
925,0.0,67.0,61.44624340609357
926,0.0,67.0,61.44624340609357
927,0.0,67.0,61.44624340609357
928,0.0,67.0,61.44624340609357
929,0.0,67.0,61.44624340609357
930,0.0,67.0,61.44624340609357
931,0.0,67.0,61.44624340609357
932,0.0,67.0,61.44624340609357
933,0.0,67.0,61.44624340609357
934,0.0,67.0,61.44624340609357
935,0.0,67.0,61.44624340609357
936,0.0,67.0,61.44624340609357
937,0.0,67.0,61.44624340609357
938,0.0,67.0,61.44624340609357
939,0.0,67.0,61.44624340609357
940,0.0,67.0,61.44624340609357
941,0.0,67.0,61.44624340609357
942,0.0,67.0,61.44624340609357
943,0.0,67.0,61.44624340609357
944,0.0,67.0,61.44624340609357
945,0.0,67.0,61.44624340609357
946,0.0,67.0,61.44624340609357
947,0.0,67.0,61.44624340609357
948,0.0,67.0,61.44624340609357
949,0.0,67.0,61.44624340609357
950,0.0,67.0,61.44624340609357
951,0.0,67.0,61.44624340609357
952,0.0,67.0,61.44624340609357
953,0.0,67.0,61.44624340609357
954,0.0,67.0,61.44624340609357
955,0.0,67.0,61.44624340609357
956,0.0,67.0,61.44624340609357
957,0.0,67.0,61.44624340609357
958,0.0,67.0,61.44624340609357
959,0.0,67.0,61.44624340609357
960,0.0,67.0,61.44624340609357
961,0.0,67.0,61.44624340609357
962,0.0,67.0,61.44624340609357
963,0.0,67.0,61.44624340609357
964,0.0,67.0,61.44624340609357
965,0.0,67.0,61.44624340609357
966,0.0,67.0,61.44624340609357
967,0.0,67.0,61.44624340609357
968,0.0,67.0,61.44624340609357
969,0.0,67.0,61.44624340609357
970,0.0,67.0,61.44624340609357
971,0.0,67.0,61.44624340609357
972,0.0,67.0,61.44624340609357
973,0.0,67.0,61.44624340609357
974,0.0,67.0,61.44624340609357
975,0.0,67.0,61.44624340609357
976,0.0,67.0,61.44624340609357
977,0.0,67.0,61.44624340609357
978,0.0,67.0,61.44624340609357
979,0.0,67.0,61.44624340609357
980,0.0,67.0,61.44624340609357
981,0.0,67.0,61.44624340609357
982,0.0,67.0,61.44624340609357
983,0.0,67.0,61.44624340609357
984,0.0,67.0,61.44624340609357
985,0.0,67.0,61.44624340609357
986,0.0,67.0,61.44624340609357
987,0.0,67.0,61.44624340609357
988,0.0,67.0,61.44624340609357
989,0.0,67.0,61.44624340609357
990,0.0,67.0,61.44624340609357
991,0.0,67.0,61.44624340609357
992,0.0,67.0,61.44624340609357
993,0.0,67.0,61.44624340609357
994,0.0,67.0,61.44624340609357
995,0.0,67.0,61.44624340609357
996,0.0,67.0,61.44624340609357
997,0.0,67.0,61.44624340609357
998,0.0,67.0,61.44624340609357
999,0.0,67.0,61.44624340609357
1000,0.0,67.0,61.44624340609357
1001,0.0,67.0,61.44624340609357
1002,0.0,67.0,61.44624340609357
1003,0.0,67.0,61.44624340609357
1004,0.0,67.0,61.44624340609357
1005,0.0,67.0,61.44624340609357
1006,0.0,67.0,61.44624340609357
1007,0.0,67.0,61.44624340609357
1008,0.0,67.0,61.44624340609357
1009,0.0,67.0,61.44624340609357
1010,0.0,67.0,61.44624340609357
1011,0.0,67.0,61.44624340609357
1012,0.0,67.0,61.44624340609357
1013,0.0,67.0,61.44624340609357
1014,0.0,67.0,61.44624340609357
1015,0.0,67.0,61.44624340609357
1016,0.0,67.0,61.44624340609357
1017,0.0,67.0,61.44624340609357
1018,0.0,67.0,61.44624340609357
1019,0.0,67.0,61.44624340609357
1020,0.0,67.0,61.44624340609357
1021,0.0,67.0,61.44624340609357
1022,0.0,67.0,61.44624340609357
1023,0.0,67.0,61.44624340609357
1024,0.0,67.0,61.44624340609357
1025,0.0,67.0,61.44624340609357
1026,0.0,67.0,61.44624340609357
1027,0.0,67.0,61.44624340609357
1028,0.0,67.0,61.44624340609357
1029,0.0,67.0,61.44624340609357
1030,0.0,67.0,61.44624340609357
1031,0.0,67.0,61.44624340609357
1032,0.0,67.0,61.44624340609357
1033,0.0,67.0,61.44624340609357
1034,0.0,67.0,61.44624340609357
1035,0.0,67.0,61.44624340609357
1036,0.0,67.0,61.44624340609357
1037,0.0,67.0,61.44624340609357
1038,0.0,67.0,61.44624340609357
1039,0.0,67.0,61.44624340609357
1040,0.0,67.0,61.44624340609357
1041,0.0,67.0,61.44624340609357
1042,0.0,67.0,61.44624340609357
1043,0.0,67.0,61.44624340609357
1044,0.0,67.0,61.44624340609357
1045,0.0,67.0,61.44624340609357
1046,0.0,67.0,61.44624340609357
1047,0.0,67.0,61.44624340609357
1048,0.0,67.0,61.44624340609357
1049,0.0,67.0,61.44624340609357
1050,0.0,67.0,61.44624340609357
1051,0.0,67.0,61.44624340609357
1052,0.0,67.0,61.44624340609357
1053,0.0,67.0,61.44624340609357
1054,0.0,67.0,61.44624340609357
1055,0.0,67.0,61.44624340609357
1056,0.0,67.0,61.44624340609357
1057,0.0,67.0,61.44624340609357
1058,0.0,67.0,61.44624340609357
1059,0.0,67.0,61.44624340609357
1060,0.0,67.0,61.44624340609357
1061,0.0,67.0,61.44624340609357
1062,0.0,67.0,61.44624340609357
1063,0.0,67.0,61.44624340609357
1064,0.0,67.0,61.44624340609357
1065,0.0,67.0,61.44624340609357
1066,0.0,67.0,61.44624340609357
1067,0.0,67.0,61.44624340609357
1068,0.0,67.0,61.44624340609357
1069,0.0,67.0,61.44624340609357
1070,0.0,67.0,61.44624340609357
1071,0.0,67.0,61.44624340609357
1072,0.0,67.0,61.44624340609357
1073,0.0,67.0,61.44624340609357
1074,0.0,67.0,61.44624340609357
1075,0.0,67.0,61.44624340609357
1076,0.0,67.0,61.44624340609357
1077,0.0,67.0,61.44624340609357
1078,0.0,67.0,61.44624340609357
1079,0.0,67.0,61.44624340609357
1080,0.0,67.0,61.44624340609357
1081,0.0,67.0,61.44624340609357
1082,0.0,67.0,61.44624340609357
1083,0.0,67.0,61.44624340609357
1084,0.0,67.0,61.44624340609357
1085,0.0,67.0,61.44624340609357
1086,0.0,67.0,61.44624340609357
1087,0.0,67.0,61.44624340609357
1088,0.0,67.0,61.44624340609357
1089,0.0,67.0,61.44624340609357
1090,0.0,67.0,61.44624340609357
1091,0.0,67.0,61.44624340609357
1092,0.0,67.0,61.44624340609357
1093,0.0,67.0,61.44624340609357
1094,0.0,67.0,61.44624340609357
1095,0.0,67.0,61.44624340609357
1096,0.0,67.0,61.44624340609357
1097,0.0,67.0,61.44624340609357
1098,0.0,67.0,61.44624340609357
1099,0.0,67.0,61.44624340609357
1100,0.0,67.0,61.44624340609357
1101,0.0,67.0,61.44624340609357
1102,0.0,67.0,61.44624340609357
1103,0.0,67.0,61.44624340609357
1104,0.0,67.0,61.44624340609357
1105,0.0,67.0,61.44624340609357
1106,0.0,67.0,61.44624340609357
1107,0.0,67.0,61.44624340609357
1108,0.0,67.0,61.44624340609357
1109,0.0,67.0,61.44624340609357
1110,0.0,67.0,61.44624340609357
1111,0.0,67.0,61.44624340609357
1112,0.0,67.0,61.44624340609357
1113,0.0,67.0,61.44624340609357
1114,0.0,67.0,61.44624340609357
1115,0.0,67.0,61.44624340609357
1116,0.0,67.0,61.44624340609357
1117,0.0,67.0,61.44624340609357
1118,0.0,67.0,61.44624340609357
1119,0.0,67.0,61.44624340609357
1120,0.0,67.0,61.44624340609357
1121,0.0,67.0,61.44624340609357
1122,0.0,67.0,61.44624340609357
1123,0.0,67.0,61.44624340609357
1124,0.0,67.0,61.44624340609357
1125,0.0,67.0,61.44624340609357
1126,0.0,67.0,61.44624340609357
1127,0.0,67.0,61.44624340609357
1128,0.0,67.0,61.44624340609357
1129,0.0,67.0,61.44624340609357
1130,0.0,67.0,61.44624340609357
1131,0.0,67.0,61.44624340609357
1132,0.0,67.0,61.44624340609357
1133,0.0,67.0,61.44624340609357
1134,0.0,67.0,61.44624340609357
1135,0.0,67.0,61.44624340609357
1136,0.0,67.0,61.44624340609357
1137,0.0,67.0,61.44624340609357
1138,0.0,67.0,61.44624340609357
1139,0.0,67.0,61.44624340609357
1140,0.0,67.0,61.44624340609357
1141,0.0,67.0,61.44624340609357
1142,0.0,67.0,61.44624340609357
1143,0.0,67.0,61.44624340609357
1144,0.0,67.0,61.44624340609357
1145,0.0,67.0,61.44624340609357
1146,0.0,67.0,61.44624340609357
1147,0.0,67.0,61.44624340609357
1148,0.0,67.0,61.44624340609357
1149,0.0,67.0,61.44624340609357
1150,0.0,67.0,61.44624340609357
1151,0.0,67.0,61.44624340609357
1152,0.0,67.0,61.44624340609357
1153,0.0,67.0,61.44624340609357
1154,0.0,67.0,61.44624340609357
1155,0.0,67.0,61.44624340609357
1156,0.0,67.0,61.44624340609357
1157,0.0,67.0,61.44624340609357
1158,0.0,67.0,61.44624340609357
1159,0.0,67.0,61.44624340609357
1160,0.0,67.0,61.44624340609357
1161,0.0,67.0,61.44624340609357
1162,0.0,67.0,61.44624340609357
1163,0.0,67.0,61.44624340609357
1164,0.0,67.0,61.44624340609357
1165,0.0,67.0,61.44624340609357
1166,0.0,67.0,61.44624340609357
1167,0.0,67.0,61.44624340609357
1168,0.0,67.0,61.44624340609357
1169,0.0,67.0,61.44624340609357
1170,0.0,67.0,61.44624340609357
1171,0.0,67.0,61.44624340609357
1172,0.0,67.0,61.44624340609357
1173,0.0,67.0,61.44624340609357
1174,0.0,67.0,61.44624340609357
1175,0.0,67.0,61.44624340609357
1176,0.0,67.0,61.44624340609357
1177,0.0,67.0,61.44624340609357
1178,0.0,67.0,61.44624340609357
1179,0.0,67.0,61.44624340609357
1180,0.0,67.0,61.44624340609357
1181,0.0,67.0,61.44624340609357
1182,0.0,67.0,61.44624340609357
1183,0.0,67.0,61.44624340609357
1184,0.0,67.0,61.44624340609357
1185,0.0,67.0,61.44624340609357
1186,0.0,67.0,61.44624340609357
1187,0.0,67.0,61.44624340609357
1188,0.0,67.0,61.44624340609357
1189,0.0,67.0,61.44624340609357
1190,0.0,67.0,61.44624340609357
1191,0.0,67.0,61.44624340609357
1192,0.0,67.0,61.44624340609357
1193,0.0,67.0,61.44624340609357
1194,0.0,67.0,61.44624340609357
1195,0.0,67.0,61.44624340609357
1196,0.0,67.0,61.44624340609357
1197,0.0,67.0,61.44624340609357
1198,0.0,67.0,61.44624340609357
1199,0.0,67.0,61.44624340609357
1200,0.0,67.0,61.44624340609357
1201,0.0,67.0,61.44624340609357
1202,0.0,67.0,61.44624340609357
1203,0.0,67.0,61.44624340609357
1204,0.0,67.0,61.44624340609357
1205,0.0,67.0,61.44624340609357
1206,0.0,67.0,61.44624340609357
1207,0.0,67.0,61.44624340609357
1208,0.0,67.0,61.44624340609357
1209,0.0,67.0,61.44624340609357
1210,0.0,67.0,61.44624340609357
1211,0.0,67.0,61.44624340609357
1212,0.0,67.0,61.44624340609357
1213,0.0,67.0,61.44624340609357
1214,0.0,67.0,61.44624340609357
1215,0.0,67.0,61.44624340609357
1216,0.0,67.0,61.44624340609357
1217,0.0,67.0,61.44624340609357
1218,0.0,67.0,61.44624340609357
1219,0.0,67.0,61.44624340609357
1220,0.0,67.0,61.44624340609357
1221,0.0,67.0,61.44624340609357
1222,0.0,67.0,61.44624340609357
1223,0.0,67.0,61.44624340609357
1224,0.0,67.0,61.44624340609357
1225,0.0,67.0,61.44624340609357
1226,0.0,67.0,61.44624340609357
1227,0.0,67.0,61.44624340609357
1228,0.0,67.0,61.44624340609357
1229,0.0,67.0,61.44624340609357
1230,0.0,67.0,61.44624340609357
1231,0.0,67.0,61.44624340609357
1232,0.0,67.0,61.44624340609357
1233,0.0,67.0,61.44624340609357
1234,0.0,67.0,61.44624340609357
1235,0.0,67.0,61.44624340609357
1236,0.0,67.0,61.44624340609357
1237,0.0,67.0,61.44624340609357
1238,0.0,67.0,61.44624340609357
1239,0.0,67.0,61.44624340609357
1240,0.0,67.0,61.44624340609357
1241,0.0,67.0,61.44624340609357
1242,0.0,67.0,61.44624340609357
1243,0.0,67.0,61.44624340609357
1244,0.0,67.0,61.44624340609357
1245,0.0,67.0,61.44624340609357
1246,0.0,67.0,61.44624340609357
1247,0.0,67.0,61.44624340609357
1248,0.0,67.0,61.44624340609357
1249,0.0,67.0,61.44624340609357
1250,0.0,67.0,61.44624340609357
1251,0.0,67.0,61.44624340609357
1252,0.0,67.0,61.44624340609357
1253,0.0,67.0,61.44624340609357
1254,0.0,67.0,61.44624340609357
1255,0.0,67.0,61.44624340609357
1256,0.0,67.0,61.44624340609357
1257,0.0,67.0,61.44624340609357
1258,0.0,67.0,61.44624340609357
1259,0.0,67.0,61.44624340609357
1260,0.0,67.0,61.44624340609357
1261,0.0,67.0,61.44624340609357
1262,0.0,67.0,61.44624340609357
1263,0.0,67.0,61.44624340609357
1264,0.0,67.0,61.44624340609357
1265,0.0,67.0,61.44624340609357
1266,0.0,67.0,61.44624340609357
1267,0.0,67.0,61.44624340609357
1268,0.0,67.0,61.44624340609357
1269,0.0,67.0,61.44624340609357
1270,0.0,67.0,61.44624340609357
1271,0.0,67.0,61.44624340609357
1272,0.0,67.0,61.44624340609357
1273,0.0,67.0,61.44624340609357
1274,0.0,67.0,61.44624340609357
1275,0.0,67.0,61.44624340609357
1276,0.0,67.0,61.44624340609357
1277,0.0,67.0,61.44624340609357
1278,0.0,67.0,61.44624340609357
1279,0.0,67.0,61.44624340609357
1280,0.0,67.0,61.44624340609357
1281,0.0,67.0,61.44624340609357
1282,0.0,67.0,61.44624340609357
1283,0.0,67.0,61.44624340609357
1284,0.0,67.0,61.44624340609357
1285,0.0,67.0,61.44624340609357
1286,0.0,67.0,61.44624340609357
1287,0.0,67.0,61.44624340609357
1288,0.0,67.0,61.44624340609357
1289,0.0,67.0,61.44624340609357
1290,0.0,67.0,61.44624340609357
1291,0.0,67.0,61.44624340609357
1292,0.0,67.0,61.44624340609357
1293,0.0,67.0,61.44624340609357
1294,0.0,67.0,61.44624340609357
1295,0.0,67.0,61.44624340609357
1296,0.0,67.0,61.44624340609357
1297,0.0,67.0,61.44624340609357
1298,0.0,67.0,61.44624340609357
1299,0.0,67.0,61.44624340609357
1300,0.0,67.0,61.44624340609357
1301,0.0,67.0,61.44624340609357
1302,0.0,67.0,61.44624340609357
1303,0.0,67.0,61.44624340609357
1304,0.0,67.0,61.44624340609357
1305,0.0,67.0,61.44624340609357
1306,0.0,67.0,61.44624340609357
1307,0.0,67.0,61.44624340609357
1308,0.0,67.0,61.44624340609357
1309,0.0,67.0,61.44624340609357
1310,0.0,67.0,61.44624340609357
1311,0.0,67.0,61.44624340609357
1312,0.0,67.0,61.44624340609357
1313,0.0,67.0,61.44624340609357
1314,0.0,67.0,61.44624340609357
1315,0.0,67.0,61.44624340609357
1316,0.0,67.0,61.44624340609357
1317,0.0,67.0,61.44624340609357
1318,0.0,67.0,61.44624340609357
1319,0.0,67.0,61.44624340609357
1320,0.0,67.0,61.44624340609357
1321,0.0,67.0,61.44624340609357
1322,0.0,67.0,61.44624340609357
1323,0.0,67.0,61.44624340609357
1324,0.0,67.0,61.44624340609357
1325,0.0,67.0,61.44624340609357
1326,0.0,67.0,61.44624340609357
1327,0.0,67.0,61.44624340609357
1328,0.0,67.0,61.44624340609357
1329,0.0,67.0,61.44624340609357
1330,0.0,67.0,61.44624340609357
1331,0.0,67.0,61.44624340609357
1332,0.0,67.0,61.44624340609357
1333,0.0,67.0,61.44624340609357
1334,0.0,67.0,61.44624340609357
1335,0.0,67.0,61.44624340609357
1336,0.0,67.0,61.44624340609357
1337,0.0,67.0,61.44624340609357
1338,0.0,67.0,61.44624340609357
1339,0.0,67.0,61.44624340609357
1340,0.0,67.0,61.44624340609357
1341,0.0,67.0,61.44624340609357
1342,0.0,67.0,61.44624340609357
1343,0.0,67.0,61.44624340609357
1344,0.0,67.0,61.44624340609357
1345,0.0,67.0,61.44624340609357
1346,0.0,67.0,61.44624340609357
1347,0.0,67.0,61.44624340609357
1348,0.0,67.0,61.44624340609357
1349,0.0,67.0,61.44624340609357
1350,0.0,67.0,61.44624340609357
1351,0.0,67.0,61.44624340609357
1352,0.0,67.0,61.44624340609357
1353,0.0,67.0,61.44624340609357
1354,0.0,67.0,61.44624340609357
1355,0.0,67.0,61.44624340609357
1356,0.0,67.0,61.44624340609357
1357,0.0,67.0,61.44624340609357
1358,0.0,67.0,61.44624340609357
1359,0.0,67.0,61.44624340609357
1360,0.0,67.0,61.44624340609357
1361,0.0,67.0,61.44624340609357
1362,0.0,67.0,61.44624340609357
1363,0.0,67.0,61.44624340609357
1364,0.0,67.0,61.44624340609357
1365,0.0,67.0,61.44624340609357
1366,0.0,67.0,61.44624340609357
1367,0.0,67.0,61.44624340609357
1368,0.0,67.0,61.44624340609357
1369,0.0,67.0,61.44624340609357
1370,0.0,67.0,61.44624340609357
1371,0.0,67.0,61.44624340609357
1372,0.0,67.0,61.44624340609357
1373,0.0,67.0,61.44624340609357
1374,0.0,67.0,61.44624340609357
1375,0.0,67.0,61.44624340609357
1376,0.0,67.0,61.44624340609357
1377,0.0,67.0,61.44624340609357
1378,0.0,67.0,61.44624340609357
1379,0.0,67.0,61.44624340609357
1380,0.0,67.0,61.44624340609357
1381,0.0,67.0,61.44624340609357
1382,0.0,67.0,61.44624340609357
1383,0.0,67.0,61.44624340609357
1384,0.0,67.0,61.44624340609357
1385,0.0,67.0,61.44624340609357
1386,0.0,67.0,61.44624340609357
1387,0.0,67.0,61.44624340609357
1388,0.0,67.0,61.44624340609357
1389,0.0,67.0,61.44624340609357
1390,0.0,67.0,61.44624340609357
1391,0.0,67.0,61.44624340609357
1392,0.0,67.0,61.44624340609357
1393,0.0,67.0,61.44624340609357
1394,0.0,67.0,61.44624340609357
1395,0.0,67.0,61.44624340609357
1396,0.0,67.0,61.44624340609357
1397,0.0,67.0,61.44624340609357
1398,0.0,67.0,61.44624340609357
1399,0.0,67.0,61.44624340609357
1400,0.0,67.0,61.44624340609357
1401,0.0,67.0,61.44624340609357
1402,0.0,67.0,61.44624340609357
1403,0.0,67.0,61.44624340609357
1404,0.0,67.0,61.44624340609357
1405,0.0,67.0,61.44624340609357
1406,0.0,67.0,61.44624340609357
1407,0.0,67.0,61.44624340609357
1408,0.0,67.0,61.44624340609357
1409,0.0,67.0,61.44624340609357
1410,0.0,67.0,61.44624340609357
1411,0.0,67.0,61.44624340609357
1412,0.0,67.0,61.44624340609357
1413,0.0,67.0,61.44624340609357
1414,0.0,67.0,61.44624340609357
1415,0.0,67.0,61.44624340609357
1416,0.0,67.0,61.44624340609357
1417,0.0,67.0,61.44624340609357
1418,0.0,67.0,61.44624340609357
1419,0.0,67.0,61.44624340609357
1420,0.0,67.0,61.44624340609357
1421,0.0,67.0,61.44624340609357
1422,0.0,67.0,61.44624340609357
1423,0.0,67.0,61.44624340609357
1424,0.0,67.0,61.44624340609357
1425,0.0,67.0,61.44624340609357
1426,0.0,67.0,61.44624340609357
1427,0.0,67.0,61.44624340609357
1428,0.0,67.0,61.44624340609357
1429,0.0,67.0,61.44624340609357
1430,0.0,67.0,61.44624340609357
1431,0.0,67.0,61.44624340609357
1432,0.0,67.0,61.44624340609357
1433,0.0,67.0,61.44624340609357
1434,0.0,67.0,61.44624340609357
1435,0.0,67.0,61.44624340609357
1436,0.0,67.0,61.44624340609357
1437,0.0,67.0,61.44624340609357
1438,0.0,67.0,61.44624340609357
