,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
774,0.0,67.0,144.32407633609833
775,0.0,67.0,144.32407633609833
776,0.0,67.0,144.32407633609833
777,0.0,67.0,144.32407633609833
778,0.0,67.0,144.32407633609833
779,0.0,67.0,144.32407633609833
780,0.0,67.0,144.32407633609833
781,0.0,67.0,144.32407633609833
782,0.0,67.0,144.32407633609833
783,0.0,67.0,144.32407633609833
784,0.0,67.0,144.32407633609833
785,0.0,67.0,144.32407633609833
786,0.0,67.0,144.32407633609833
787,0.0,67.0,144.32407633609833
788,0.0,67.0,144.32407633609833
789,0.0,67.0,144.32407633609833
790,0.0,67.0,144.32407633609833
791,0.0,67.0,144.32407633609833
792,0.0,67.0,144.32407633609833
793,0.0,67.0,144.32407633609833
794,0.0,67.0,144.32407633609833
795,0.0,67.0,144.32407633609833
796,0.0,67.0,144.32407633609833
797,0.0,67.0,144.32407633609833
798,0.0,67.0,144.32407633609833
799,0.0,67.0,144.32407633609833
800,0.0,67.0,144.32407633609833
801,0.0,67.0,144.32407633609833
802,0.0,67.0,144.32407633609833
803,0.0,67.0,144.32407633609833
804,0.0,67.0,144.32407633609833
805,0.0,67.0,144.32407633609833
806,0.0,67.0,144.32407633609833
807,0.0,67.0,144.32407633609833
808,0.0,67.0,144.32407633609833
809,0.0,67.0,144.32407633609833
810,0.0,67.0,144.32407633609833
811,0.0,67.0,144.32407633609833
812,0.0,67.0,144.32407633609833
813,0.0,67.0,144.32407633609833
814,0.0,67.0,144.32407633609833
815,0.0,67.0,144.32407633609833
816,0.0,67.0,144.32407633609833
817,0.0,67.0,144.32407633609833
818,0.0,67.0,144.32407633609833
819,0.0,67.0,144.32407633609833
820,0.0,67.0,144.32407633609833
821,0.0,67.0,144.32407633609833
822,0.0,67.0,144.32407633609833
823,0.0,67.0,144.32407633609833
824,0.0,67.0,144.32407633609833
825,0.0,67.0,144.32407633609833
826,0.0,67.0,144.32407633609833
827,0.0,67.0,144.32407633609833
828,0.0,67.0,144.32407633609833
829,0.0,67.0,144.32407633609833
830,0.0,67.0,144.32407633609833
831,0.0,67.0,144.32407633609833
832,0.0,67.0,144.32407633609833
833,0.0,67.0,144.32407633609833
834,0.0,67.0,144.32407633609833
835,0.0,67.0,144.32407633609833
836,0.0,67.0,144.32407633609833
837,0.0,67.0,144.32407633609833
838,0.0,67.0,144.32407633609833
839,0.0,67.0,144.32407633609833
840,0.0,67.0,144.32407633609833
841,0.0,67.0,144.32407633609833
842,0.0,67.0,144.32407633609833
843,0.0,67.0,144.32407633609833
844,0.0,67.0,144.32407633609833
845,0.0,67.0,144.32407633609833
846,0.0,67.0,144.32407633609833
847,0.0,67.0,144.32407633609833
848,0.0,67.0,144.32407633609833
849,0.0,67.0,144.32407633609833
850,0.0,67.0,144.32407633609833
851,0.0,67.0,144.32407633609833
852,0.0,67.0,144.32407633609833
853,0.0,67.0,144.32407633609833
854,0.0,67.0,144.32407633609833
855,0.0,67.0,144.32407633609833
856,0.0,67.0,144.32407633609833
857,0.0,67.0,144.32407633609833
858,0.0,67.0,144.32407633609833
859,0.0,67.0,144.32407633609833
860,0.0,67.0,144.32407633609833
861,0.0,67.0,144.32407633609833
862,0.0,67.0,144.32407633609833
863,0.0,67.0,144.32407633609833
864,0.0,67.0,144.32407633609833
865,0.0,67.0,144.32407633609833
866,0.0,67.0,144.32407633609833
867,0.0,67.0,144.32407633609833
868,0.0,67.0,144.32407633609833
869,0.0,67.0,144.32407633609833
870,0.0,67.0,144.32407633609833
871,0.0,67.0,144.32407633609833
872,0.0,67.0,144.32407633609833
873,0.0,67.0,144.32407633609833
874,0.0,67.0,144.32407633609833
875,0.0,67.0,144.32407633609833
876,0.0,67.0,144.32407633609833
877,0.0,67.0,144.32407633609833
878,0.0,67.0,144.32407633609833
879,0.0,67.0,144.32407633609833
880,0.0,67.0,144.32407633609833
881,0.0,67.0,144.32407633609833
882,0.0,67.0,144.32407633609833
883,0.0,67.0,144.32407633609833
884,0.0,67.0,144.32407633609833
885,0.0,67.0,144.32407633609833
886,0.0,67.0,144.32407633609833
887,0.0,67.0,144.32407633609833
888,0.0,67.0,144.32407633609833
889,0.0,67.0,144.32407633609833
890,0.0,67.0,144.32407633609833
891,0.0,67.0,144.32407633609833
892,0.0,67.0,144.32407633609833
893,0.0,67.0,144.32407633609833
894,0.0,67.0,144.32407633609833
895,0.0,67.0,144.32407633609833
896,0.0,67.0,144.32407633609833
897,0.0,67.0,144.32407633609833
898,0.0,67.0,144.32407633609833
899,0.0,67.0,144.32407633609833
900,0.0,67.0,144.32407633609833
901,0.0,67.0,144.32407633609833
902,0.0,67.0,144.32407633609833
903,0.0,67.0,144.32407633609833
904,0.0,67.0,144.32407633609833
905,0.0,67.0,144.32407633609833
906,0.0,67.0,144.32407633609833
907,0.0,67.0,144.32407633609833
908,0.0,67.0,144.32407633609833
909,0.0,67.0,144.32407633609833
910,0.0,67.0,144.32407633609833
911,0.0,67.0,144.32407633609833
912,0.0,67.0,144.32407633609833
913,0.0,67.0,144.32407633609833
914,0.0,67.0,144.32407633609833
915,0.0,67.0,144.32407633609833
916,0.0,67.0,144.32407633609833
917,0.0,67.0,144.32407633609833
918,0.0,67.0,144.32407633609833
919,0.0,67.0,144.32407633609833
920,0.0,67.0,144.32407633609833
921,0.0,67.0,144.32407633609833
922,0.0,67.0,144.32407633609833
923,0.0,67.0,144.32407633609833
924,0.0,67.0,144.32407633609833
925,0.0,67.0,144.32407633609833
926,0.0,67.0,144.32407633609833
927,0.0,67.0,144.32407633609833
928,0.0,67.0,144.32407633609833
929,0.0,67.0,144.32407633609833
930,0.0,67.0,144.32407633609833
931,0.0,67.0,144.32407633609833
932,0.0,67.0,144.32407633609833
933,0.0,67.0,144.32407633609833
934,0.0,67.0,144.32407633609833
935,0.0,67.0,144.32407633609833
936,0.0,67.0,144.32407633609833
937,0.0,67.0,144.32407633609833
938,0.0,67.0,144.32407633609833
939,0.0,67.0,144.32407633609833
940,0.0,67.0,144.32407633609833
941,0.0,67.0,144.32407633609833
942,0.0,67.0,144.32407633609833
943,0.0,67.0,144.32407633609833
944,0.0,67.0,144.32407633609833
945,0.0,67.0,144.32407633609833
946,0.0,67.0,144.32407633609833
947,0.0,67.0,144.32407633609833
948,0.0,67.0,144.32407633609833
949,0.0,67.0,144.32407633609833
950,0.0,67.0,144.32407633609833
951,0.0,67.0,144.32407633609833
952,0.0,67.0,144.32407633609833
953,0.0,67.0,144.32407633609833
954,0.0,67.0,144.32407633609833
955,0.0,67.0,144.32407633609833
956,0.0,67.0,144.32407633609833
957,0.0,67.0,144.32407633609833
958,0.0,67.0,144.32407633609833
959,0.0,67.0,144.32407633609833
960,0.0,67.0,144.32407633609833
961,0.0,67.0,144.32407633609833
962,0.0,67.0,144.32407633609833
963,0.0,67.0,144.32407633609833
964,0.0,67.0,144.32407633609833
965,0.0,67.0,144.32407633609833
966,0.0,67.0,144.32407633609833
967,0.0,67.0,144.32407633609833
968,0.0,67.0,144.32407633609833
969,0.0,67.0,144.32407633609833
970,0.0,67.0,144.32407633609833
971,0.0,67.0,144.32407633609833
972,0.0,67.0,144.32407633609833
973,0.0,67.0,144.32407633609833
974,0.0,67.0,144.32407633609833
975,0.0,67.0,144.32407633609833
976,0.0,67.0,144.32407633609833
977,0.0,67.0,144.32407633609833
978,0.0,67.0,144.32407633609833
979,0.0,67.0,144.32407633609833
980,0.0,67.0,144.32407633609833
981,0.0,67.0,144.32407633609833
982,0.0,67.0,144.32407633609833
983,0.0,67.0,144.32407633609833
984,0.0,67.0,144.32407633609833
985,0.0,67.0,144.32407633609833
986,0.0,67.0,144.32407633609833
987,0.0,67.0,144.32407633609833
988,0.0,67.0,144.32407633609833
989,0.0,67.0,144.32407633609833
990,0.0,67.0,144.32407633609833
991,0.0,67.0,144.32407633609833
992,0.0,67.0,144.32407633609833
993,0.0,67.0,144.32407633609833
994,0.0,67.0,144.32407633609833
995,0.0,67.0,144.32407633609833
996,0.0,67.0,144.32407633609833
997,0.0,67.0,144.32407633609833
998,0.0,67.0,144.32407633609833
999,0.0,67.0,144.32407633609833
1000,0.0,67.0,144.32407633609833
1001,0.0,67.0,144.32407633609833
1002,0.0,67.0,144.32407633609833
1003,0.0,67.0,144.32407633609833
1004,0.0,67.0,144.32407633609833
1005,0.0,67.0,144.32407633609833
1006,0.0,67.0,144.32407633609833
1007,0.0,67.0,144.32407633609833
1008,0.0,67.0,144.32407633609833
1009,0.0,67.0,144.32407633609833
1010,0.0,67.0,144.32407633609833
1011,0.0,67.0,144.32407633609833
1012,0.0,67.0,144.32407633609833
1013,0.0,67.0,144.32407633609833
1014,0.0,67.0,144.32407633609833
1015,0.0,67.0,144.32407633609833
1016,0.0,67.0,144.32407633609833
1017,0.0,67.0,144.32407633609833
1018,0.0,67.0,144.32407633609833
1019,0.0,67.0,144.32407633609833
1020,0.0,67.0,144.32407633609833
1021,0.0,67.0,144.32407633609833
1022,0.0,67.0,144.32407633609833
1023,0.0,67.0,144.32407633609833
1024,0.0,67.0,144.32407633609833
1025,0.0,67.0,144.32407633609833
1026,0.0,67.0,144.32407633609833
1027,0.0,67.0,144.32407633609833
1028,0.0,67.0,144.32407633609833
1029,0.0,67.0,144.32407633609833
1030,0.0,67.0,144.32407633609833
1031,0.0,67.0,144.32407633609833
1032,0.0,67.0,144.32407633609833
1033,0.0,67.0,144.32407633609833
1034,0.0,67.0,144.32407633609833
1035,0.0,67.0,144.32407633609833
1036,0.0,67.0,144.32407633609833
1037,0.0,67.0,144.32407633609833
1038,0.0,67.0,144.32407633609833
1039,0.0,67.0,144.32407633609833
1040,0.0,67.0,144.32407633609833
1041,0.0,67.0,144.32407633609833
1042,0.0,67.0,144.32407633609833
1043,0.0,67.0,144.32407633609833
1044,0.0,67.0,144.32407633609833
1045,0.0,67.0,144.32407633609833
1046,0.0,67.0,144.32407633609833
1047,0.0,67.0,144.32407633609833
1048,0.0,67.0,144.32407633609833
1049,0.0,67.0,144.32407633609833
1050,0.0,67.0,144.32407633609833
1051,0.0,67.0,144.32407633609833
1052,0.0,67.0,144.32407633609833
1053,0.0,67.0,144.32407633609833
1054,0.0,67.0,144.32407633609833
1055,0.0,67.0,144.32407633609833
1056,0.0,67.0,144.32407633609833
1057,0.0,67.0,144.32407633609833
1058,0.0,67.0,144.32407633609833
1059,0.0,67.0,144.32407633609833
1060,0.0,67.0,144.32407633609833
1061,0.0,67.0,144.32407633609833
1062,0.0,67.0,144.32407633609833
1063,0.0,67.0,144.32407633609833
1064,0.0,67.0,144.32407633609833
1065,0.0,67.0,144.32407633609833
1066,0.0,67.0,144.32407633609833
1067,0.0,67.0,144.32407633609833
1068,0.0,67.0,144.32407633609833
1069,0.0,67.0,144.32407633609833
1070,0.0,67.0,144.32407633609833
1071,0.0,67.0,144.32407633609833
1072,0.0,67.0,144.32407633609833
1073,0.0,67.0,144.32407633609833
1074,0.0,67.0,144.32407633609833
1075,0.0,67.0,144.32407633609833
1076,0.0,67.0,144.32407633609833
1077,0.0,67.0,144.32407633609833
1078,0.0,67.0,144.32407633609833
1079,0.0,67.0,144.32407633609833
1080,0.0,67.0,144.32407633609833
1081,0.0,67.0,144.32407633609833
1082,0.0,67.0,144.32407633609833
1083,0.0,67.0,144.32407633609833
1084,0.0,67.0,144.32407633609833
1085,0.0,67.0,144.32407633609833
1086,0.0,67.0,144.32407633609833
1087,0.0,67.0,144.32407633609833
1088,0.0,67.0,144.32407633609833
1089,0.0,67.0,144.32407633609833
1090,0.0,67.0,144.32407633609833
1091,0.0,67.0,144.32407633609833
1092,0.0,67.0,144.32407633609833
1093,0.0,67.0,144.32407633609833
1094,0.0,67.0,144.32407633609833
1095,0.0,67.0,144.32407633609833
1096,0.0,67.0,144.32407633609833
1097,0.0,67.0,144.32407633609833
1098,0.0,67.0,144.32407633609833
1099,0.0,67.0,144.32407633609833
1100,0.0,67.0,144.32407633609833
1101,0.0,67.0,144.32407633609833
1102,0.0,67.0,144.32407633609833
1103,0.0,67.0,144.32407633609833
1104,0.0,67.0,144.32407633609833
1105,0.0,67.0,144.32407633609833
1106,0.0,67.0,144.32407633609833
1107,0.0,67.0,144.32407633609833
1108,0.0,67.0,144.32407633609833
1109,0.0,67.0,144.32407633609833
1110,0.0,67.0,144.32407633609833
1111,0.0,67.0,144.32407633609833
1112,0.0,67.0,144.32407633609833
1113,0.0,67.0,144.32407633609833
1114,0.0,67.0,144.32407633609833
1115,0.0,67.0,144.32407633609833
1116,0.0,67.0,144.32407633609833
1117,0.0,67.0,144.32407633609833
1118,0.0,67.0,144.32407633609833
1119,0.0,67.0,144.32407633609833
1120,0.0,67.0,144.32407633609833
1121,0.0,67.0,144.32407633609833
1122,0.0,67.0,144.32407633609833
1123,0.0,67.0,144.32407633609833
1124,0.0,67.0,144.32407633609833
1125,0.0,67.0,144.32407633609833
1126,0.0,67.0,144.32407633609833
1127,0.0,67.0,144.32407633609833
1128,0.0,67.0,144.32407633609833
1129,0.0,67.0,144.32407633609833
1130,0.0,67.0,144.32407633609833
1131,0.0,67.0,144.32407633609833
1132,0.0,67.0,144.32407633609833
1133,0.0,67.0,144.32407633609833
1134,0.0,67.0,144.32407633609833
1135,0.0,67.0,144.32407633609833
1136,0.0,67.0,144.32407633609833
1137,0.0,67.0,144.32407633609833
1138,0.0,67.0,144.32407633609833
1139,0.0,67.0,144.32407633609833
1140,0.0,67.0,144.32407633609833
1141,0.0,67.0,144.32407633609833
1142,0.0,67.0,144.32407633609833
1143,0.0,67.0,144.32407633609833
1144,0.0,67.0,144.32407633609833
1145,0.0,67.0,144.32407633609833
1146,0.0,67.0,144.32407633609833
1147,0.0,67.0,144.32407633609833
1148,0.0,67.0,144.32407633609833
1149,0.0,67.0,144.32407633609833
1150,0.0,67.0,144.32407633609833
1151,0.0,67.0,144.32407633609833
1152,0.0,67.0,144.32407633609833
1153,0.0,67.0,144.32407633609833
1154,0.0,67.0,144.32407633609833
1155,0.0,67.0,144.32407633609833
1156,0.0,67.0,144.32407633609833
1157,0.0,67.0,144.32407633609833
1158,0.0,67.0,144.32407633609833
1159,0.0,67.0,144.32407633609833
1160,0.0,67.0,144.32407633609833
1161,0.0,67.0,144.32407633609833
1162,0.0,67.0,144.32407633609833
1163,0.0,67.0,144.32407633609833
1164,0.0,67.0,144.32407633609833
1165,0.0,67.0,144.32407633609833
1166,0.0,67.0,144.32407633609833
1167,0.0,67.0,144.32407633609833
1168,0.0,67.0,144.32407633609833
1169,0.0,67.0,144.32407633609833
1170,0.0,67.0,144.32407633609833
1171,0.0,67.0,144.32407633609833
1172,0.0,67.0,144.32407633609833
1173,0.0,67.0,144.32407633609833
1174,0.0,67.0,144.32407633609833
1175,0.0,67.0,144.32407633609833
1176,0.0,67.0,144.32407633609833
1177,0.0,67.0,144.32407633609833
1178,0.0,67.0,144.32407633609833
1179,0.0,67.0,144.32407633609833
1180,0.0,67.0,144.32407633609833
1181,0.0,67.0,144.32407633609833
1182,0.0,67.0,144.32407633609833
1183,0.0,67.0,144.32407633609833
1184,0.0,67.0,144.32407633609833
1185,0.0,67.0,144.32407633609833
1186,0.0,67.0,144.32407633609833
1187,0.0,67.0,144.32407633609833
1188,0.0,67.0,144.32407633609833
1189,0.0,67.0,144.32407633609833
1190,0.0,67.0,144.32407633609833
1191,0.0,67.0,144.32407633609833
1192,0.0,67.0,144.32407633609833
1193,0.0,67.0,144.32407633609833
1194,0.0,67.0,144.32407633609833
1195,0.0,67.0,144.32407633609833
1196,0.0,67.0,144.32407633609833
1197,0.0,67.0,144.32407633609833
1198,0.0,67.0,144.32407633609833
1199,0.0,67.0,144.32407633609833
1200,0.0,67.0,144.32407633609833
1201,0.0,67.0,144.32407633609833
1202,0.0,67.0,144.32407633609833
1203,0.0,67.0,144.32407633609833
1204,0.0,67.0,144.32407633609833
1205,0.0,67.0,144.32407633609833
1206,0.0,67.0,144.32407633609833
1207,0.0,67.0,144.32407633609833
1208,0.0,67.0,144.32407633609833
1209,0.0,67.0,144.32407633609833
1210,0.0,67.0,144.32407633609833
1211,0.0,67.0,144.32407633609833
1212,0.0,67.0,144.32407633609833
1213,0.0,67.0,144.32407633609833
1214,0.0,67.0,144.32407633609833
1215,0.0,67.0,144.32407633609833
1216,0.0,67.0,144.32407633609833
1217,0.0,67.0,144.32407633609833
1218,0.0,67.0,144.32407633609833
1219,0.0,67.0,144.32407633609833
1220,0.0,67.0,144.32407633609833
1221,0.0,67.0,144.32407633609833
1222,0.0,67.0,144.32407633609833
1223,0.0,67.0,144.32407633609833
1224,0.0,67.0,144.32407633609833
1225,0.0,67.0,144.32407633609833
1226,0.0,67.0,144.32407633609833
1227,0.0,67.0,144.32407633609833
1228,0.0,67.0,144.32407633609833
1229,0.0,67.0,144.32407633609833
1230,0.0,67.0,144.32407633609833
1231,0.0,67.0,144.32407633609833
1232,0.0,67.0,144.32407633609833
1233,0.0,67.0,144.32407633609833
1234,0.0,67.0,144.32407633609833
1235,0.0,67.0,144.32407633609833
1236,0.0,67.0,144.32407633609833
1237,0.0,67.0,144.32407633609833
1238,0.0,67.0,144.32407633609833
1239,0.0,67.0,144.32407633609833
1240,0.0,67.0,144.32407633609833
1241,0.0,67.0,144.32407633609833
1242,0.0,67.0,144.32407633609833
1243,0.0,67.0,144.32407633609833
1244,0.0,67.0,144.32407633609833
1245,0.0,67.0,144.32407633609833
1246,0.0,67.0,144.32407633609833
1247,0.0,67.0,144.32407633609833
1248,0.0,67.0,144.32407633609833
1249,0.0,67.0,144.32407633609833
1250,0.0,67.0,144.32407633609833
1251,0.0,67.0,144.32407633609833
1252,0.0,67.0,144.32407633609833
1253,0.0,67.0,144.32407633609833
1254,0.0,67.0,144.32407633609833
1255,0.0,67.0,144.32407633609833
1256,0.0,67.0,144.32407633609833
1257,0.0,67.0,144.32407633609833
1258,0.0,67.0,144.32407633609833
1259,0.0,67.0,144.32407633609833
1260,0.0,67.0,144.32407633609833
1261,0.0,67.0,144.32407633609833
1262,0.0,67.0,144.32407633609833
1263,0.0,67.0,144.32407633609833
1264,0.0,67.0,144.32407633609833
1265,0.0,67.0,144.32407633609833
1266,0.0,67.0,144.32407633609833
1267,0.0,67.0,144.32407633609833
1268,0.0,67.0,144.32407633609833
1269,0.0,67.0,144.32407633609833
1270,0.0,67.0,144.32407633609833
1271,0.0,67.0,144.32407633609833
1272,0.0,67.0,144.32407633609833
1273,0.0,67.0,144.32407633609833
1274,0.0,67.0,144.32407633609833
1275,0.0,67.0,144.32407633609833
1276,0.0,67.0,144.32407633609833
1277,0.0,67.0,144.32407633609833
1278,0.0,67.0,144.32407633609833
1279,0.0,67.0,144.32407633609833
1280,0.0,67.0,144.32407633609833
1281,0.0,67.0,144.32407633609833
1282,0.0,67.0,144.32407633609833
1283,0.0,67.0,144.32407633609833
1284,0.0,67.0,144.32407633609833
1285,0.0,67.0,144.32407633609833
1286,0.0,67.0,144.32407633609833
1287,0.0,67.0,144.32407633609833
1288,0.0,67.0,144.32407633609833
1289,0.0,67.0,144.32407633609833
1290,0.0,67.0,144.32407633609833
1291,0.0,67.0,144.32407633609833
1292,0.0,67.0,144.32407633609833
1293,0.0,67.0,144.32407633609833
1294,0.0,67.0,144.32407633609833
1295,0.0,67.0,144.32407633609833
1296,0.0,67.0,144.32407633609833
1297,0.0,67.0,144.32407633609833
1298,0.0,67.0,144.32407633609833
1299,0.0,67.0,144.32407633609833
1300,0.0,67.0,144.32407633609833
1301,0.0,67.0,144.32407633609833
1302,0.0,67.0,144.32407633609833
1303,0.0,67.0,144.32407633609833
1304,0.0,67.0,144.32407633609833
1305,0.0,67.0,144.32407633609833
1306,0.0,67.0,144.32407633609833
1307,0.0,67.0,144.32407633609833
1308,0.0,67.0,144.32407633609833
1309,0.0,67.0,144.32407633609833
1310,0.0,67.0,144.32407633609833
1311,0.0,67.0,144.32407633609833
1312,0.0,67.0,144.32407633609833
1313,0.0,67.0,144.32407633609833
1314,0.0,67.0,144.32407633609833
1315,0.0,67.0,144.32407633609833
1316,0.0,67.0,144.32407633609833
1317,0.0,67.0,144.32407633609833
1318,0.0,67.0,144.32407633609833
1319,0.0,67.0,144.32407633609833
1320,0.0,67.0,144.32407633609833
1321,0.0,67.0,144.32407633609833
1322,0.0,67.0,144.32407633609833
1323,0.0,67.0,144.32407633609833
1324,0.0,67.0,144.32407633609833
1325,0.0,67.0,144.32407633609833
1326,0.0,67.0,144.32407633609833
1327,0.0,67.0,144.32407633609833
1328,0.0,67.0,144.32407633609833
1329,0.0,67.0,144.32407633609833
1330,0.0,67.0,144.32407633609833
1331,0.0,67.0,144.32407633609833
1332,0.0,67.0,144.32407633609833
1333,0.0,67.0,144.32407633609833
1334,0.0,67.0,144.32407633609833
1335,0.0,67.0,144.32407633609833
1336,0.0,67.0,144.32407633609833
1337,0.0,67.0,144.32407633609833
1338,0.0,67.0,144.32407633609833
1339,0.0,67.0,144.32407633609833
1340,0.0,67.0,144.32407633609833
1341,0.0,67.0,144.32407633609833
1342,0.0,67.0,144.32407633609833
1343,0.0,67.0,144.32407633609833
1344,0.0,67.0,144.32407633609833
1345,0.0,67.0,144.32407633609833
1346,0.0,67.0,144.32407633609833
1347,0.0,67.0,144.32407633609833
1348,0.0,67.0,144.32407633609833
1349,0.0,67.0,144.32407633609833
1350,0.0,67.0,144.32407633609833
1351,0.0,67.0,144.32407633609833
1352,0.0,67.0,144.32407633609833
1353,0.0,67.0,144.32407633609833
1354,0.0,67.0,144.32407633609833
1355,0.0,67.0,144.32407633609833
1356,0.0,67.0,144.32407633609833
1357,0.0,67.0,144.32407633609833
1358,0.0,67.0,144.32407633609833
1359,0.0,67.0,144.32407633609833
1360,0.0,67.0,144.32407633609833
1361,0.0,67.0,144.32407633609833
1362,0.0,67.0,144.32407633609833
1363,0.0,67.0,144.32407633609833
1364,0.0,67.0,144.32407633609833
1365,0.0,67.0,144.32407633609833
1366,0.0,67.0,144.32407633609833
1367,0.0,67.0,144.32407633609833
1368,0.0,67.0,144.32407633609833
1369,0.0,67.0,144.32407633609833
1370,0.0,67.0,144.32407633609833
1371,0.0,67.0,144.32407633609833
1372,0.0,67.0,144.32407633609833
1373,0.0,67.0,144.32407633609833
1374,0.0,67.0,144.32407633609833
1375,0.0,67.0,144.32407633609833
1376,0.0,67.0,144.32407633609833
1377,0.0,67.0,144.32407633609833
1378,0.0,67.0,144.32407633609833
1379,0.0,67.0,144.32407633609833
1380,0.0,67.0,144.32407633609833
1381,0.0,67.0,144.32407633609833
1382,0.0,67.0,144.32407633609833
1383,0.0,67.0,144.32407633609833
1384,0.0,67.0,144.32407633609833
1385,0.0,67.0,144.32407633609833
1386,0.0,67.0,144.32407633609833
1387,0.0,67.0,144.32407633609833
1388,0.0,67.0,144.32407633609833
1389,0.0,67.0,144.32407633609833
1390,0.0,67.0,144.32407633609833
1391,0.0,67.0,144.32407633609833
1392,0.0,67.0,144.32407633609833
1393,0.0,67.0,144.32407633609833
1394,0.0,67.0,144.32407633609833
1395,0.0,67.0,144.32407633609833
