,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
479,9157.889317444071,8.4,0.0508,71.3,0.00529514
480,9157.889317444071,8.4,0.0508,71.3,0.00529514
481,9157.889317444071,8.4,0.0508,71.3,0.00529514
482,9157.889317444071,8.4,0.0508,71.3,0.00529514
483,9157.889317444071,8.4,0.0508,71.3,0.00529514
484,9157.889317444071,8.4,0.0508,71.3,0.00529514
485,9157.889317444071,8.4,0.0508,71.3,0.00529514
486,9157.889317444071,8.4,0.0508,71.3,0.00529514
487,9157.889317444071,8.4,0.0508,71.3,0.00529514
488,9157.889317444071,8.4,0.0508,71.3,0.00529514
489,9157.889317444071,8.4,0.0508,71.3,0.00529514
490,9157.889317444071,8.4,0.0508,71.3,0.00529514
491,9157.889317444071,8.4,0.0508,71.3,0.00529514
492,9157.889317444071,8.4,0.0508,71.3,0.00529514
493,9157.889317444071,8.4,0.0508,71.3,0.00529514
494,9157.889317444071,8.4,0.0508,71.3,0.00529514
495,9157.889317444071,8.4,0.0508,71.3,0.00529514
496,9157.889317444071,8.4,0.0508,71.3,0.00529514
497,9157.889317444071,8.4,0.0508,71.3,0.00529514
498,9157.889317444071,8.4,0.0508,71.3,0.00529514
499,9157.889317444071,8.4,0.0508,71.3,0.00529514
500,9157.889317444071,8.4,0.0508,71.3,0.00529514
501,9157.889317444071,8.4,0.0508,71.3,0.00529514
502,9157.889317444071,8.4,0.0508,71.3,0.00529514
503,9157.889317444071,8.4,0.0508,71.3,0.00529514
504,9157.889317444071,8.4,0.0508,71.3,0.00529514
505,9157.889317444071,8.4,0.0508,71.3,0.00529514
506,9157.889317444071,8.4,0.0508,71.3,0.00529514
507,9157.889317444071,8.4,0.0508,71.3,0.00529514
508,9157.889317444071,8.4,0.0508,71.3,0.00529514
509,9157.889317444071,8.4,0.0508,71.3,0.00529514
510,9157.889317444071,8.4,0.0508,71.3,0.00529514
511,9157.889317444071,8.4,0.0508,71.3,0.00529514
512,9157.889317444071,8.4,0.0508,71.3,0.00529514
513,9157.889317444071,8.4,0.0508,71.3,0.00529514
514,9157.889317444071,8.4,0.0508,71.3,0.00529514
515,9157.889317444071,8.4,0.0508,71.3,0.00529514
516,9157.889317444071,8.4,0.0508,71.3,0.00529514
517,9157.889317444071,8.4,0.0508,71.3,0.00529514
518,9157.889317444071,8.4,0.0508,71.3,0.00529514
519,9157.889317444071,8.4,0.0508,71.3,0.00529514
520,9157.889317444071,8.4,0.0508,71.3,0.00529514
521,9157.889317444071,8.4,0.0508,71.3,0.00529514
522,9157.889317444071,8.4,0.0508,71.3,0.00529514
523,9157.889317444071,8.4,0.0508,71.3,0.00529514
524,9157.889317444071,8.4,0.0508,71.3,0.00529514
525,9157.889317444071,8.4,0.0508,71.3,0.00529514
526,9157.889317444071,8.4,0.0508,71.3,0.00529514
527,9157.889317444071,8.4,0.0508,71.3,0.00529514
528,9157.889317444071,8.4,0.0508,71.3,0.00529514
529,9157.889317444071,8.4,0.0508,71.3,0.00529514
530,9157.889317444071,8.4,0.0508,71.3,0.00529514
531,9157.889317444071,8.4,0.0508,71.3,0.00529514
532,9157.889317444071,8.4,0.0508,71.3,0.00529514
533,9157.889317444071,8.4,0.0508,71.3,0.00529514
534,9157.889317444071,8.4,0.0508,71.3,0.00529514
535,9157.889317444071,8.4,0.0508,71.3,0.00529514
536,9157.889317444071,8.4,0.0508,71.3,0.00529514
537,9157.889317444071,8.4,0.0508,71.3,0.00529514
538,9157.889317444071,8.4,0.0508,71.3,0.00529514
539,9157.889317444071,8.4,0.0508,71.3,0.00529514
540,9157.889317444071,8.4,0.0508,71.3,0.00529514
541,9157.889317444071,8.4,0.0508,71.3,0.00529514
542,9157.889317444071,8.4,0.0508,71.3,0.00529514
543,9157.889317444071,8.4,0.0508,71.3,0.00529514
544,9157.889317444071,8.4,0.0508,71.3,0.00529514
545,9157.889317444071,8.4,0.0508,71.3,0.00529514
546,9157.889317444071,8.4,0.0508,71.3,0.00529514
547,9157.889317444071,8.4,0.0508,71.3,0.00529514
548,9157.889317444071,8.4,0.0508,71.3,0.00529514
549,9157.889317444071,8.4,0.0508,71.3,0.00529514
550,9157.889317444071,8.4,0.0508,71.3,0.00529514
551,9157.889317444071,8.4,0.0508,71.3,0.00529514
552,9157.889317444071,8.4,0.0508,71.3,0.00529514
553,9157.889317444071,8.4,0.0508,71.3,0.00529514
554,9157.889317444071,8.4,0.0508,71.3,0.00529514
555,9157.889317444071,8.4,0.0508,71.3,0.00529514
556,9157.889317444071,8.4,0.0508,71.3,0.00529514
557,9157.889317444071,8.4,0.0508,71.3,0.00529514
558,9157.889317444071,8.4,0.0508,71.3,0.00529514
559,9157.889317444071,8.4,0.0508,71.3,0.00529514
560,9157.889317444071,8.4,0.0508,71.3,0.00529514
561,9157.889317444071,8.4,0.0508,71.3,0.00529514
562,9157.889317444071,8.4,0.0508,71.3,0.00529514
563,9157.889317444071,8.4,0.0508,71.3,0.00529514
564,9157.889317444071,8.4,0.0508,71.3,0.00529514
565,9157.889317444071,8.4,0.0508,71.3,0.00529514
566,9157.889317444071,8.4,0.0508,71.3,0.00529514
567,9157.889317444071,8.4,0.0508,71.3,0.00529514
568,9157.889317444071,8.4,0.0508,71.3,0.00529514
569,9157.889317444071,8.4,0.0508,71.3,0.00529514
570,9157.889317444071,8.4,0.0508,71.3,0.00529514
571,9157.889317444071,8.4,0.0508,71.3,0.00529514
572,9157.889317444071,8.4,0.0508,71.3,0.00529514
573,9157.889317444071,8.4,0.0508,71.3,0.00529514
574,9157.889317444071,8.4,0.0508,71.3,0.00529514
575,9157.889317444071,8.4,0.0508,71.3,0.00529514
576,9157.889317444071,8.4,0.0508,71.3,0.00529514
577,9157.889317444071,8.4,0.0508,71.3,0.00529514
578,9157.889317444071,8.4,0.0508,71.3,0.00529514
579,9157.889317444071,8.4,0.0508,71.3,0.00529514
580,9157.889317444071,8.4,0.0508,71.3,0.00529514
581,9157.889317444071,8.4,0.0508,71.3,0.00529514
582,9157.889317444071,8.4,0.0508,71.3,0.00529514
583,9157.889317444071,8.4,0.0508,71.3,0.00529514
584,9157.889317444071,8.4,0.0508,71.3,0.00529514
585,9157.889317444071,8.4,0.0508,71.3,0.00529514
586,9157.889317444071,8.4,0.0508,71.3,0.00529514
587,9157.889317444071,8.4,0.0508,71.3,0.00529514
588,9157.889317444071,8.4,0.0508,71.3,0.00529514
589,9157.889317444071,8.4,0.0508,71.3,0.00529514
590,9157.889317444071,8.4,0.0508,71.3,0.00529514
591,9157.889317444071,8.4,0.0508,71.3,0.00529514
592,9157.889317444071,8.4,0.0508,71.3,0.00529514
593,9157.889317444071,8.4,0.0508,71.3,0.00529514
594,9157.889317444071,8.4,0.0508,71.3,0.00529514
595,9157.889317444071,8.4,0.0508,71.3,0.00529514
596,9157.889317444071,8.4,0.0508,71.3,0.00529514
597,9157.889317444071,8.4,0.0508,71.3,0.00529514
598,9157.889317444071,8.4,0.0508,71.3,0.00529514
599,9157.889317444071,8.4,0.0508,71.3,0.00529514
600,9157.889317444071,8.4,0.0508,71.3,0.00529514
601,9157.889317444071,8.4,0.0508,71.3,0.00529514
602,9157.889317444071,8.4,0.0508,71.3,0.00529514
603,9157.889317444071,8.4,0.0508,71.3,0.00529514
604,9157.889317444071,8.4,0.0508,71.3,0.00529514
605,9157.889317444071,8.4,0.0508,71.3,0.00529514
606,9157.889317444071,8.4,0.0508,71.3,0.00529514
607,9157.889317444071,8.4,0.0508,71.3,0.00529514
608,9157.889317444071,8.4,0.0508,71.3,0.00529514
609,9157.889317444071,8.4,0.0508,71.3,0.00529514
610,9157.889317444071,8.4,0.0508,71.3,0.00529514
611,9157.889317444071,8.4,0.0508,71.3,0.00529514
612,9157.889317444071,8.4,0.0508,71.3,0.00529514
613,9157.889317444071,8.4,0.0508,71.3,0.00529514
614,9157.889317444071,8.4,0.0508,71.3,0.00529514
615,9157.889317444071,8.4,0.0508,71.3,0.00529514
616,9157.889317444071,8.4,0.0508,71.3,0.00529514
617,9157.889317444071,8.4,0.0508,71.3,0.00529514
618,9157.889317444071,8.4,0.0508,71.3,0.00529514
619,9157.889317444071,8.4,0.0508,71.3,0.00529514
620,9157.889317444071,8.4,0.0508,71.3,0.00529514
621,9157.889317444071,8.4,0.0508,71.3,0.00529514
622,9157.889317444071,8.4,0.0508,71.3,0.00529514
623,9157.889317444071,8.4,0.0508,71.3,0.00529514
624,9157.889317444071,8.4,0.0508,71.3,0.00529514
625,9157.889317444071,8.4,0.0508,71.3,0.00529514
626,9157.889317444071,8.4,0.0508,71.3,0.00529514
627,9157.889317444071,8.4,0.0508,71.3,0.00529514
628,9157.889317444071,8.4,0.0508,71.3,0.00529514
629,9157.889317444071,8.4,0.0508,71.3,0.00529514
630,9157.889317444071,8.4,0.0508,71.3,0.00529514
631,9157.889317444071,8.4,0.0508,71.3,0.00529514
632,9157.889317444071,8.4,0.0508,71.3,0.00529514
633,9157.889317444071,8.4,0.0508,71.3,0.00529514
634,9157.889317444071,8.4,0.0508,71.3,0.00529514
635,9157.889317444071,8.4,0.0508,71.3,0.00529514
636,9157.889317444071,8.4,0.0508,71.3,0.00529514
637,9157.889317444071,8.4,0.0508,71.3,0.00529514
638,9157.889317444071,8.4,0.0508,71.3,0.00529514
639,9157.889317444071,8.4,0.0508,71.3,0.00529514
640,9157.889317444071,8.4,0.0508,71.3,0.00529514
641,9157.889317444071,8.4,0.0508,71.3,0.00529514
642,9157.889317444071,8.4,0.0508,71.3,0.00529514
643,9157.889317444071,8.4,0.0508,71.3,0.00529514
644,9157.889317444071,8.4,0.0508,71.3,0.00529514
645,9157.889317444071,8.4,0.0508,71.3,0.00529514
646,9157.889317444071,8.4,0.0508,71.3,0.00529514
647,9157.889317444071,8.4,0.0508,71.3,0.00529514
648,9157.889317444071,8.4,0.0508,71.3,0.00529514
649,9157.889317444071,8.4,0.0508,71.3,0.00529514
650,9157.889317444071,8.4,0.0508,71.3,0.00529514
651,9157.889317444071,8.4,0.0508,71.3,0.00529514
652,9157.889317444071,8.4,0.0508,71.3,0.00529514
653,9157.889317444071,8.4,0.0508,71.3,0.00529514
654,9157.889317444071,8.4,0.0508,71.3,0.00529514
655,9157.889317444071,8.4,0.0508,71.3,0.00529514
656,9157.889317444071,8.4,0.0508,71.3,0.00529514
657,9157.889317444071,8.4,0.0508,71.3,0.00529514
658,9157.889317444071,8.4,0.0508,71.3,0.00529514
659,9157.889317444071,8.4,0.0508,71.3,0.00529514
660,9157.889317444071,8.4,0.0508,71.3,0.00529514
661,9157.889317444071,8.4,0.0508,71.3,0.00529514
662,9157.889317444071,8.4,0.0508,71.3,0.00529514
663,9157.889317444071,8.4,0.0508,71.3,0.00529514
664,9157.889317444071,8.4,0.0508,71.3,0.00529514
665,9157.889317444071,8.4,0.0508,71.3,0.00529514
666,9157.889317444071,8.4,0.0508,71.3,0.00529514
667,9157.889317444071,8.4,0.0508,71.3,0.00529514
668,9157.889317444071,8.4,0.0508,71.3,0.00529514
669,9157.889317444071,8.4,0.0508,71.3,0.00529514
670,9157.889317444071,8.4,0.0508,71.3,0.00529514
671,9157.889317444071,8.4,0.0508,71.3,0.00529514
672,9157.889317444071,8.4,0.0508,71.3,0.00529514
673,9157.889317444071,8.4,0.0508,71.3,0.00529514
674,9157.889317444071,8.4,0.0508,71.3,0.00529514
675,9157.889317444071,8.4,0.0508,71.3,0.00529514
676,9157.889317444071,8.4,0.0508,71.3,0.00529514
677,9157.889317444071,8.4,0.0508,71.3,0.00529514
678,9157.889317444071,8.4,0.0508,71.3,0.00529514
679,9157.889317444071,8.4,0.0508,71.3,0.00529514
680,9157.889317444071,8.4,0.0508,71.3,0.00529514
681,9157.889317444071,8.4,0.0508,71.3,0.00529514
682,9157.889317444071,8.4,0.0508,71.3,0.00529514
683,9157.889317444071,8.4,0.0508,71.3,0.00529514
684,9157.889317444071,8.4,0.0508,71.3,0.00529514
685,9157.889317444071,8.4,0.0508,71.3,0.00529514
686,9157.889317444071,8.4,0.0508,71.3,0.00529514
687,9157.889317444071,8.4,0.0508,71.3,0.00529514
688,9157.889317444071,8.4,0.0508,71.3,0.00529514
689,9157.889317444071,8.4,0.0508,71.3,0.00529514
690,9157.889317444071,8.4,0.0508,71.3,0.00529514
691,9157.889317444071,8.4,0.0508,71.3,0.00529514
692,9157.889317444071,8.4,0.0508,71.3,0.00529514
693,9157.889317444071,8.4,0.0508,71.3,0.00529514
694,9157.889317444071,8.4,0.0508,71.3,0.00529514
695,9157.889317444071,8.4,0.0508,71.3,0.00529514
696,9157.889317444071,8.4,0.0508,71.3,0.00529514
697,9157.889317444071,8.4,0.0508,71.3,0.00529514
698,9157.889317444071,8.4,0.0508,71.3,0.00529514
699,9157.889317444071,8.4,0.0508,71.3,0.00529514
700,9157.889317444071,8.4,0.0508,71.3,0.00529514
701,9157.889317444071,8.4,0.0508,71.3,0.00529514
702,9157.889317444071,8.4,0.0508,71.3,0.00529514
703,9157.889317444071,8.4,0.0508,71.3,0.00529514
704,9157.889317444071,8.4,0.0508,71.3,0.00529514
705,9157.889317444071,8.4,0.0508,71.3,0.00529514
706,9157.889317444071,8.4,0.0508,71.3,0.00529514
707,9157.889317444071,8.4,0.0508,71.3,0.00529514
708,9157.889317444071,8.4,0.0508,71.3,0.00529514
709,9157.889317444071,8.4,0.0508,71.3,0.00529514
710,9157.889317444071,8.4,0.0508,71.3,0.00529514
711,9157.889317444071,8.4,0.0508,71.3,0.00529514
712,9157.889317444071,8.4,0.0508,71.3,0.00529514
713,9157.889317444071,8.4,0.0508,71.3,0.00529514
714,9157.889317444071,8.4,0.0508,71.3,0.00529514
715,9157.889317444071,8.4,0.0508,71.3,0.00529514
716,9157.889317444071,8.4,0.0508,71.3,0.00529514
717,9157.889317444071,8.4,0.0508,71.3,0.00529514
718,9157.889317444071,8.4,0.0508,71.3,0.00529514
719,9157.889317444071,8.4,0.0508,71.3,0.00529514
720,9157.889317444071,8.4,0.0508,71.3,0.00529514
721,9157.889317444071,8.4,0.0508,71.3,0.00529514
722,9157.889317444071,8.4,0.0508,71.3,0.00529514
723,9157.889317444071,8.4,0.0508,71.3,0.00529514
724,9157.889317444071,8.4,0.0508,71.3,0.00529514
725,9157.889317444071,8.4,0.0508,71.3,0.00529514
726,9157.889317444071,8.4,0.0508,71.3,0.00529514
727,9157.889317444071,8.4,0.0508,71.3,0.00529514
728,9157.889317444071,8.4,0.0508,71.3,0.00529514
729,9157.889317444071,8.4,0.0508,71.3,0.00529514
730,9157.889317444071,8.4,0.0508,71.3,0.00529514
731,9157.889317444071,8.4,0.0508,71.3,0.00529514
732,9157.889317444071,8.4,0.0508,71.3,0.00529514
733,9157.889317444071,8.4,0.0508,71.3,0.00529514
734,9157.889317444071,8.4,0.0508,71.3,0.00529514
735,9157.889317444071,8.4,0.0508,71.3,0.00529514
736,9157.889317444071,8.4,0.0508,71.3,0.00529514
737,9157.889317444071,8.4,0.0508,71.3,0.00529514
738,9157.889317444071,8.4,0.0508,71.3,0.00529514
739,9157.889317444071,8.4,0.0508,71.3,0.00529514
740,9157.889317444071,8.4,0.0508,71.3,0.00529514
741,9157.889317444071,8.4,0.0508,71.3,0.00529514
742,9157.889317444071,8.4,0.0508,71.3,0.00529514
743,9157.889317444071,8.4,0.0508,71.3,0.00529514
744,9157.889317444071,8.4,0.0508,71.3,0.00529514
745,9157.889317444071,8.4,0.0508,71.3,0.00529514
746,9157.889317444071,8.4,0.0508,71.3,0.00529514
747,9157.889317444071,8.4,0.0508,71.3,0.00529514
748,9157.889317444071,8.4,0.0508,71.3,0.00529514
749,9157.889317444071,8.4,0.0508,71.3,0.00529514
750,9157.889317444071,8.4,0.0508,71.3,0.00529514
751,9157.889317444071,8.4,0.0508,71.3,0.00529514
752,9157.889317444071,8.4,0.0508,71.3,0.00529514
753,9157.889317444071,8.4,0.0508,71.3,0.00529514
754,9157.889317444071,8.4,0.0508,71.3,0.00529514
755,9157.889317444071,8.4,0.0508,71.3,0.00529514
756,9157.889317444071,8.4,0.0508,71.3,0.00529514
757,9157.889317444071,8.4,0.0508,71.3,0.00529514
758,9157.889317444071,8.4,0.0508,71.3,0.00529514
759,9157.889317444071,8.4,0.0508,71.3,0.00529514
760,9157.889317444071,8.4,0.0508,71.3,0.00529514
761,9157.889317444071,8.4,0.0508,71.3,0.00529514
762,9157.889317444071,8.4,0.0508,71.3,0.00529514
763,9157.889317444071,8.4,0.0508,71.3,0.00529514
764,9157.889317444071,8.4,0.0508,71.3,0.00529514
765,9157.889317444071,8.4,0.0508,71.3,0.00529514
766,9157.889317444071,8.4,0.0508,71.3,0.00529514
767,9157.889317444071,8.4,0.0508,71.3,0.00529514
768,9157.889317444071,8.4,0.0508,71.3,0.00529514
769,9157.889317444071,8.4,0.0508,71.3,0.00529514
770,9157.889317444071,8.4,0.0508,71.3,0.00529514
771,9157.889317444071,8.4,0.0508,71.3,0.00529514
772,9157.889317444071,8.4,0.0508,71.3,0.00529514
773,9157.889317444071,8.4,0.0508,71.3,0.00529514
774,9157.889317444071,8.4,0.0508,71.3,0.00529514
775,9157.889317444071,8.4,0.0508,71.3,0.00529514
776,9157.889317444071,8.4,0.0508,71.3,0.00529514
777,9157.889317444071,8.4,0.0508,71.3,0.00529514
778,9157.889317444071,8.4,0.0508,71.3,0.00529514
779,9157.889317444071,8.4,0.0508,71.3,0.00529514
780,9157.889317444071,8.4,0.0508,71.3,0.00529514
781,9157.889317444071,8.4,0.0508,71.3,0.00529514
782,9157.889317444071,8.4,0.0508,71.3,0.00529514
783,9157.889317444071,8.4,0.0508,71.3,0.00529514
784,9157.889317444071,8.4,0.0508,71.3,0.00529514
785,9157.889317444071,8.4,0.0508,71.3,0.00529514
786,9157.889317444071,8.4,0.0508,71.3,0.00529514
787,9157.889317444071,8.4,0.0508,71.3,0.00529514
788,9157.889317444071,8.4,0.0508,71.3,0.00529514
789,9157.889317444071,8.4,0.0508,71.3,0.00529514
790,9157.889317444071,8.4,0.0508,71.3,0.00529514
791,9157.889317444071,8.4,0.0508,71.3,0.00529514
792,9157.889317444071,8.4,0.0508,71.3,0.00529514
793,9157.889317444071,8.4,0.0508,71.3,0.00529514
794,9157.889317444071,8.4,0.0508,71.3,0.00529514
795,9157.889317444071,8.4,0.0508,71.3,0.00529514
796,9157.889317444071,8.4,0.0508,71.3,0.00529514
797,9157.889317444071,8.4,0.0508,71.3,0.00529514
798,9157.889317444071,8.4,0.0508,71.3,0.00529514
799,9157.889317444071,8.4,0.0508,71.3,0.00529514
800,9157.889317444071,8.4,0.0508,71.3,0.00529514
801,9157.889317444071,8.4,0.0508,71.3,0.00529514
802,9157.889317444071,8.4,0.0508,71.3,0.00529514
803,9157.889317444071,8.4,0.0508,71.3,0.00529514
804,9157.889317444071,8.4,0.0508,71.3,0.00529514
805,9157.889317444071,8.4,0.0508,71.3,0.00529514
806,9157.889317444071,8.4,0.0508,71.3,0.00529514
807,9157.889317444071,8.4,0.0508,71.3,0.00529514
808,9157.889317444071,8.4,0.0508,71.3,0.00529514
809,9157.889317444071,8.4,0.0508,71.3,0.00529514
810,9157.889317444071,8.4,0.0508,71.3,0.00529514
811,9157.889317444071,8.4,0.0508,71.3,0.00529514
812,9157.889317444071,8.4,0.0508,71.3,0.00529514
813,9157.889317444071,8.4,0.0508,71.3,0.00529514
814,9157.889317444071,8.4,0.0508,71.3,0.00529514
815,9157.889317444071,8.4,0.0508,71.3,0.00529514
816,9157.889317444071,8.4,0.0508,71.3,0.00529514
817,9157.889317444071,8.4,0.0508,71.3,0.00529514
818,9157.889317444071,8.4,0.0508,71.3,0.00529514
819,9157.889317444071,8.4,0.0508,71.3,0.00529514
820,9157.889317444071,8.4,0.0508,71.3,0.00529514
821,9157.889317444071,8.4,0.0508,71.3,0.00529514
822,9157.889317444071,8.4,0.0508,71.3,0.00529514
823,9157.889317444071,8.4,0.0508,71.3,0.00529514
824,9157.889317444071,8.4,0.0508,71.3,0.00529514
825,9157.889317444071,8.4,0.0508,71.3,0.00529514
826,9157.889317444071,8.4,0.0508,71.3,0.00529514
827,9157.889317444071,8.4,0.0508,71.3,0.00529514
828,9157.889317444071,8.4,0.0508,71.3,0.00529514
829,9157.889317444071,8.4,0.0508,71.3,0.00529514
830,9157.889317444071,8.4,0.0508,71.3,0.00529514
831,9157.889317444071,8.4,0.0508,71.3,0.00529514
832,9157.889317444071,8.4,0.0508,71.3,0.00529514
833,9157.889317444071,8.4,0.0508,71.3,0.00529514
834,9157.889317444071,8.4,0.0508,71.3,0.00529514
835,9157.889317444071,8.4,0.0508,71.3,0.00529514
836,9157.889317444071,8.4,0.0508,71.3,0.00529514
837,9157.889317444071,8.4,0.0508,71.3,0.00529514
838,9157.889317444071,8.4,0.0508,71.3,0.00529514
839,9157.889317444071,8.4,0.0508,71.3,0.00529514
840,9157.889317444071,8.4,0.0508,71.3,0.00529514
841,9157.889317444071,8.4,0.0508,71.3,0.00529514
842,9157.889317444071,8.4,0.0508,71.3,0.00529514
843,9157.889317444071,8.4,0.0508,71.3,0.00529514
844,9157.889317444071,8.4,0.0508,71.3,0.00529514
845,9157.889317444071,8.4,0.0508,71.3,0.00529514
846,9157.889317444071,8.4,0.0508,71.3,0.00529514
847,9157.889317444071,8.4,0.0508,71.3,0.00529514
848,9157.889317444071,8.4,0.0508,71.3,0.00529514
849,9157.889317444071,8.4,0.0508,71.3,0.00529514
850,9157.889317444071,8.4,0.0508,71.3,0.00529514
851,9157.889317444071,8.4,0.0508,71.3,0.00529514
852,9157.889317444071,8.4,0.0508,71.3,0.00529514
853,9157.889317444071,8.4,0.0508,71.3,0.00529514
854,9157.889317444071,8.4,0.0508,71.3,0.00529514
855,9157.889317444071,8.4,0.0508,71.3,0.00529514
856,9157.889317444071,8.4,0.0508,71.3,0.00529514
857,9157.889317444071,8.4,0.0508,71.3,0.00529514
858,9157.889317444071,8.4,0.0508,71.3,0.00529514
859,9157.889317444071,8.4,0.0508,71.3,0.00529514
860,9157.889317444071,8.4,0.0508,71.3,0.00529514
861,9157.889317444071,8.4,0.0508,71.3,0.00529514
862,9157.889317444071,8.4,0.0508,71.3,0.00529514
863,9157.889317444071,8.4,0.0508,71.3,0.00529514
864,9157.889317444071,8.4,0.0508,71.3,0.00529514
865,9157.889317444071,8.4,0.0508,71.3,0.00529514
866,9157.889317444071,8.4,0.0508,71.3,0.00529514
867,9157.889317444071,8.4,0.0508,71.3,0.00529514
868,9157.889317444071,8.4,0.0508,71.3,0.00529514
869,9157.889317444071,8.4,0.0508,71.3,0.00529514
870,9157.889317444071,8.4,0.0508,71.3,0.00529514
871,9157.889317444071,8.4,0.0508,71.3,0.00529514
872,9157.889317444071,8.4,0.0508,71.3,0.00529514
873,9157.889317444071,8.4,0.0508,71.3,0.00529514
874,9157.889317444071,8.4,0.0508,71.3,0.00529514
875,9157.889317444071,8.4,0.0508,71.3,0.00529514
876,9157.889317444071,8.4,0.0508,71.3,0.00529514
877,9157.889317444071,8.4,0.0508,71.3,0.00529514
878,9157.889317444071,8.4,0.0508,71.3,0.00529514
879,9157.889317444071,8.4,0.0508,71.3,0.00529514
880,9157.889317444071,8.4,0.0508,71.3,0.00529514
881,9157.889317444071,8.4,0.0508,71.3,0.00529514
882,9157.889317444071,8.4,0.0508,71.3,0.00529514
883,9157.889317444071,8.4,0.0508,71.3,0.00529514
884,9157.889317444071,8.4,0.0508,71.3,0.00529514
885,9157.889317444071,8.4,0.0508,71.3,0.00529514
886,9157.889317444071,8.4,0.0508,71.3,0.00529514
887,9157.889317444071,8.4,0.0508,71.3,0.00529514
888,9157.889317444071,8.4,0.0508,71.3,0.00529514
889,9157.889317444071,8.4,0.0508,71.3,0.00529514
890,9157.889317444071,8.4,0.0508,71.3,0.00529514
891,9157.889317444071,8.4,0.0508,71.3,0.00529514
892,9157.889317444071,8.4,0.0508,71.3,0.00529514
893,9157.889317444071,8.4,0.0508,71.3,0.00529514
894,9157.889317444071,8.4,0.0508,71.3,0.00529514
895,9157.889317444071,8.4,0.0508,71.3,0.00529514
896,9157.889317444071,8.4,0.0508,71.3,0.00529514
897,9157.889317444071,8.4,0.0508,71.3,0.00529514
898,9157.889317444071,8.4,0.0508,71.3,0.00529514
899,9157.889317444071,8.4,0.0508,71.3,0.00529514
900,9157.889317444071,8.4,0.0508,71.3,0.00529514
901,9157.889317444071,8.4,0.0508,71.3,0.00529514
902,9157.889317444071,8.4,0.0508,71.3,0.00529514
903,9157.889317444071,8.4,0.0508,71.3,0.00529514
904,9157.889317444071,8.4,0.0508,71.3,0.00529514
905,9157.889317444071,8.4,0.0508,71.3,0.00529514
906,9157.889317444071,8.4,0.0508,71.3,0.00529514
907,9157.889317444071,8.4,0.0508,71.3,0.00529514
908,9157.889317444071,8.4,0.0508,71.3,0.00529514
909,9157.889317444071,8.4,0.0508,71.3,0.00529514
910,9157.889317444071,8.4,0.0508,71.3,0.00529514
911,9157.889317444071,8.4,0.0508,71.3,0.00529514
912,9157.889317444071,8.4,0.0508,71.3,0.00529514
913,9157.889317444071,8.4,0.0508,71.3,0.00529514
914,9157.889317444071,8.4,0.0508,71.3,0.00529514
915,9157.889317444071,8.4,0.0508,71.3,0.00529514
916,9157.889317444071,8.4,0.0508,71.3,0.00529514
917,9157.889317444071,8.4,0.0508,71.3,0.00529514
918,9157.889317444071,8.4,0.0508,71.3,0.00529514
